option_name,input,grid_count,beta,date,estimates,real
ANDV US 01/18/19 C100 Equity,"{'today': '5/2/2017', 'option_ask': [5.25, 5.1500001, 5.0], 'option_bid': [2.8900001, 4.0, 3.79999995], 'stock_ask': 79.48, 'stock_bid': 79.47, 'volatility': [0.28985, 0.29485, 0.28601]}",20.0,0.01,5/2/2017,[3.54990426 2.14366581],"[4.399999975, 4.67499995]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/11/2017', 'option_ask': [12.44999981, 13.05000019, 13.25], 'option_bid': [11.85000038, 12.35000038, 11.94999981], 'stock_ask': 102.13, 'stock_bid': 102.12, 'volatility': [0.26715, 0.27111999999999997, 0.26866]}",20.0,0.01,9/11/2017,[11.85746523 10.55517046],"[12.599999905, 13.67500019]"
ANET US 01/18/19 P270 Equity,"{'today': '8/7/2018', 'option_ask': [32.5, 26.0, 26.89999962], 'option_bid': [31.39999962, 25.10000038, 26.29999924], 'stock_ask': 268.36, 'stock_bid': 268.35, 'volatility': [0.38339, 0.38734, 0.38429]}",20.0,0.01,8/7/2018,[35.75832904 51.0420367 ],"[26.599999429999997, 27.849999429999997]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/19/2018', 'option_ask': [26.14999962, 23.29999924, 23.45000076], 'option_bid': [25.0, 22.5, 22.14999962], 'stock_ask': 118.27, 'stock_bid': 118.26, 'volatility': [0.29545, 0.27679000000000004, 0.27791]}",20.0,0.01,1/19/2018,[25.54875507 30.45256053],"[22.80000019, 22.775000570000003]"
ANET US 01/18/19 P270 Equity,"{'today': '11/16/2017', 'option_ask': [64.0, 65.59999847, 60.20000076], 'option_bid': [60.79999924, 62.70000076, 58.5], 'stock_ask': 231.56, 'stock_bid': 231.55, 'volatility': [0.39799999999999996, 0.40238, 0.38594]}",20.0,0.01,11/16/2017,[47.20698254 30.01045064],"[59.35000038, 58.75]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/21/2016', 'option_ask': [13.39999962, 13.14999962, 13.94999981], 'option_bid': [9.5, 9.85000038, 9.5], 'stock_ask': 89.64, 'stock_bid': 89.63, 'volatility': [0.34155, 0.34913000000000005, 0.35946]}",20.0,0.01,12/21/2016,[12.34950602 13.01567675],"[11.724999905, 12.52499962]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/31/2018', 'option_ask': [45.20000076, 48.95000076, 48.29999924], 'option_bid': [42.04999924, 42.34999847, 44.45000076], 'stock_ask': 144.89, 'stock_bid': 144.88, 'volatility': [0.41331, 0.43605, 0.44268]}",20.0,0.01,5/31/2018,[45.58253103 43.392034  ],"[46.375, 49.04999924]"
ANET US 01/18/19 P270 Equity,"{'today': '3/28/2018', 'option_ask': [41.29999924, 49.20000076, 53.70000076], 'option_bid': [39.70000076, 45.29999924, 51.90000153], 'stock_ask': 245.43, 'stock_bid': 245.42, 'volatility': [0.45958, 0.46982, 0.4724100000000001]}",20.0,0.01,3/28/2018,[57.2097864  59.88945336],"[52.800001144999996, 46.65000153]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/3/2017', 'option_ask': [5.1500001, 5.0, 6.0999999], 'option_bid': [4.0, 3.79999995, 3.25], 'stock_ask': 79.59, 'stock_bid': 79.58, 'volatility': [0.29485, 0.28601, 0.31544]}",20.0,0.01,5/3/2017,[5.61676164 6.86308998],"[4.67499995, 4.44999993]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/22/2018', 'option_ask': [23.29999924, 23.45000076, 23.85000038], 'option_bid': [22.5, 22.14999962, 21.70000076], 'stock_ask': 119.07, 'stock_bid': 119.06, 'volatility': [0.27679000000000004, 0.27791, 0.27372]}",20.0,0.01,1/22/2018,[22.91972103 23.07888411],"[22.775000570000003, 23.57500076]"
ANET US 01/18/19 P270 Equity,"{'today': '8/8/2018', 'option_ask': [26.0, 26.89999962, 28.39999962], 'option_bid': [25.10000038, 26.29999924, 27.29999924], 'stock_ask': 264.36, 'stock_bid': 264.35, 'volatility': [0.38734, 0.38429, 0.38095999999999997]}",20.0,0.01,8/8/2018,[29.44736618 31.06839093],"[27.849999429999997, 25.5]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/22/2016', 'option_ask': [13.14999962, 13.94999981, 14.14999962], 'option_bid': [9.85000038, 9.5, 10.89999962], 'stock_ask': 90.34, 'stock_bid': 90.33, 'volatility': [0.34913000000000005, 0.35946, 0.35666]}",20.0,0.01,12/22/2016,[13.97373627 15.68680039],"[12.52499962, 12.10000038]"
ANET US 01/18/19 P270 Equity,"{'today': '3/29/2018', 'option_ask': [49.20000076, 53.70000076, 47.90000153], 'option_bid': [45.29999924, 51.90000153, 45.40000153], 'stock_ask': 255.64, 'stock_bid': 255.63, 'volatility': [0.46982, 0.4724100000000001, 0.46128]}",20.0,0.01,3/29/2018,[27.70118681 -0.42632007],"[46.65000153, 46.65000153]"
ANET US 01/18/19 P270 Equity,"{'today': '11/17/2017', 'option_ask': [65.59999847, 60.20000076, 59.90000153], 'option_bid': [62.70000076, 58.5, 57.59999847], 'stock_ask': 233.83, 'stock_bid': 233.82, 'volatility': [0.40238, 0.38594, 0.3963]}",20.0,0.01,11/17/2017,[62.78404972 70.38411028],"[58.75, 55.40000153]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/12/2017', 'option_ask': [13.05000019, 13.25, 14.0], 'option_bid': [12.35000038, 11.94999981, 13.35000038], 'stock_ask': 103.37, 'stock_bid': 103.36, 'volatility': [0.27111999999999997, 0.26866, 0.26986]}",20.0,0.01,9/12/2017,[16.03948142 19.23415107],"[13.67500019, 13.55000019]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/1/2018', 'option_ask': [48.95000076, 48.29999924, 52.54999924], 'option_bid': [42.34999847, 44.45000076, 45.54999924], 'stock_ask': 149.56, 'stock_bid': 149.55, 'volatility': [0.43605, 0.44268, 0.4502600000000001]}",20.0,0.01,6/1/2018,[54.41158853 61.06572939],"[49.04999924, 50.70000076]"
ANET US 01/18/19 P270 Equity,"{'today': '8/9/2018', 'option_ask': [26.89999962, 28.39999962, 25.89999962], 'option_bid': [26.29999924, 27.29999924, 25.10000038], 'stock_ask': 269.45, 'stock_bid': 269.44, 'volatility': [0.38429, 0.38095999999999997, 0.37883]}",20.0,0.01,8/9/2018,[19.12715593  9.94213419],"[25.5, 25.35000038]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/4/2017', 'option_ask': [5.0, 6.0999999, 5.19999981], 'option_bid': [3.79999995, 3.25, 3.70000005], 'stock_ask': 78.84, 'stock_bid': 78.83, 'volatility': [0.28601, 0.31544, 0.29863]}",20.0,0.01,5/4/2017,[3.5897169  2.23153146],"[4.44999993, 4.7000000449999995]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/23/2016', 'option_ask': [13.94999981, 14.14999962, 13.35000038], 'option_bid': [9.5, 10.89999962, 10.85000038], 'stock_ask': 90.85, 'stock_bid': 90.84, 'volatility': [0.35946, 0.35666, 0.33833]}",20.0,0.01,12/23/2016,[10.38693359  7.63677301],"[12.10000038, 12.10000038]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/23/2018', 'option_ask': [23.45000076, 23.85000038, 24.20000076], 'option_bid': [22.14999962, 21.70000076, 22.95000076], 'stock_ask': 118.69, 'stock_bid': 118.68, 'volatility': [0.27791, 0.27372, 0.29201]}",20.0,0.01,1/23/2018,[25.26657292 27.49734613],"[23.57500076, 21.45000076]"
