,option_name,input,grid_count,beta,date,estimates,real
0,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/15/2017', 'option_ask': [14.0, 13.89999962, 13.69999981], 'option_bid': [11.19999981, 11.69999981, 10.30000019], 'stock_ask': 24.57, 'stock_bid': 24.56, 'volatility': [87.323, 88.455, 84.619]}",20.0,0.01,11/15/2017,[10.17924761  7.63817013],"[12.0, 11.450000285000002]"
1,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/10/2017', 'option_ask': [12.89999962, 14.5, 14.39999962], 'option_bid': [10.10000038, 10.5, 10.39999962], 'stock_ask': 24.89, 'stock_bid': 24.88, 'volatility': [71.898, 96.023, 91.633]}",20.0,0.01,11/10/2017,[11.10069413  8.84987641],"[12.39999962, 12.599999905]"
2,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/8/2017', 'option_ask': [14.0, 14.30000019, 12.89999962], 'option_bid': [8.5, 11.39999962, 10.10000038], 'stock_ask': 24.29, 'stock_bid': 24.28, 'volatility': [95.08, 90.509, 71.898]}",20.0,0.01,11/8/2017,[6.98415942 0.21044663],"[11.5, 12.5]"
3,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/16/2017', 'option_ask': [13.89999962, 13.69999981, 13.30000019], 'option_bid': [11.69999981, 10.30000019, 9.60000038], 'stock_ask': 23.65, 'stock_bid': 23.64, 'volatility': [88.455, 84.619, 92.316]}",20.0,0.01,11/16/2017,[11.14379912 11.0657648 ],"[11.450000285000002, 13.25]"
4,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/17/2017', 'option_ask': [13.69999981, 13.30000019, 14.89999962], 'option_bid': [10.30000019, 9.60000038, 11.60000038], 'stock_ask': 26.15, 'stock_bid': 26.14, 'volatility': [84.619, 92.316, 80.49600000000002]}",20.0,0.01,11/17/2017,[17.61821426 23.74761218],"[13.25, 13.80000019]"
5,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/14/2017', 'option_ask': [14.39999962, 14.0, 13.89999962], 'option_bid': [10.39999962, 11.19999981, 11.69999981], 'stock_ask': 24.55, 'stock_bid': 24.54, 'volatility': [91.633, 87.323, 88.455]}",20.0,0.01,11/14/2017,[12.97932213 13.18253466],"[12.799999714999998, 12.0]"
6,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/9/2017', 'option_ask': [14.30000019, 12.89999962, 14.5], 'option_bid': [11.39999962, 10.10000038, 10.5], 'stock_ask': 24.73, 'stock_bid': 24.72, 'volatility': [90.509, 71.898, 96.023]}",20.0,0.01,11/9/2017,[16.15394265 21.66904304],"[12.5, 12.39999962]"
7,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/13/2017', 'option_ask': [14.5, 14.39999962, 14.0], 'option_bid': [10.5, 10.39999962, 11.19999981], 'stock_ask': 24.73, 'stock_bid': 24.72, 'volatility': [96.023, 91.633, 87.323]}",20.0,0.01,11/13/2017,[13.051707   13.72327722],"[12.599999905, 12.799999714999998]"
8,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/20/2017', 'option_ask': [13.30000019, 14.89999962, 15.80000019], 'option_bid': [9.60000038, 11.60000038, 11.80000019], 'stock_ask': 26.19, 'stock_bid': 26.18, 'volatility': [92.316, 80.49600000000002, 97.721]}",20.0,0.01,11/20/2017,[13.0927589  11.29844158],"[13.80000019, 14.35000038]"
9,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/22/2017', 'option_ask': [15.80000019, 16.10000038, 15.80000019], 'option_bid': [11.80000019, 12.60000038, 12.89999962], 'stock_ask': 26.66, 'stock_bid': 26.65, 'volatility': [97.721, 85.34200000000001, 89.87799999999999]}",20.0,0.01,11/22/2017,[13.71816199 12.64992007],"[14.349999905, 14.349999905]"
10,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/23/2017', 'option_ask': [16.10000038, 15.80000019, 15.80000019], 'option_bid': [12.60000038, 12.89999962, 12.89999962], 'stock_ask': 26.66, 'stock_bid': 26.65, 'volatility': [85.34200000000001, 89.87799999999999, 89.87799999999999]}",20.0,0.01,11/23/2017,[14.3439386  14.37360588],"[14.349999905, 14.25]"
11,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/24/2017', 'option_ask': [15.80000019, 15.80000019, 15.89999962], 'option_bid': [12.89999962, 12.89999962, 12.60000038], 'stock_ask': 26.3, 'stock_bid': 26.29, 'volatility': [89.87799999999999, 89.87799999999999, 97.976]}",20.0,0.01,11/24/2017,[14.048425   13.79320461],"[14.25, 14.049999714999998]"
12,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/27/2017', 'option_ask': [15.80000019, 15.89999962, 14.89999962], 'option_bid': [12.89999962, 12.60000038, 13.19999981], 'stock_ask': 26.56, 'stock_bid': 26.55, 'volatility': [89.87799999999999, 97.976, 72.995]}",20.0,0.01,11/27/2017,[13.58301203 13.06623483],"[14.049999714999998, 14.549999714999998]"
13,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/21/2017', 'option_ask': [14.89999962, 15.80000019, 16.10000038], 'option_bid': [11.60000038, 11.80000019, 12.60000038], 'stock_ask': 27.26, 'stock_bid': 27.25, 'volatility': [80.49600000000002, 97.721, 85.34200000000001]}",20.0,0.01,11/21/2017,[14.87083238 15.31681636],"[14.35000038, 14.349999905]"
14,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/28/2017', 'option_ask': [15.89999962, 14.89999962, 16.89999962], 'option_bid': [12.60000038, 13.19999981, 12.19999981], 'stock_ask': 27.04, 'stock_bid': 27.03, 'volatility': [97.976, 72.995, 105.638]}",20.0,0.01,11/28/2017,[16.05554115 18.16130697],"[14.549999714999998, 15.650000095]"
15,VIAB US 01/18/19 C12.5 Equity,"{'today': '11/29/2017', 'option_ask': [14.89999962, 16.89999962, 17.60000038], 'option_bid': [13.19999981, 12.19999981, 13.69999981], 'stock_ask': 28.41, 'stock_bid': 28.4, 'volatility': [72.995, 105.638, 94.882]}",20.0,0.01,11/29/2017,[17.31071535 19.28233825],"[15.650000095, 15.299999714999998]"
