option_name,input,grid_count,beta,date,estimates,real
DKS US 01/18/19 C15 Equity,"{'today': '9/27/2017', 'option_ask': [27.48999977, 27.62999916, 27.41500092], 'option_bid': [12.19999981, 12.60000038, 12.39999962], 'stock_ask': 13.81, 'stock_bid': 64.16, 'volatility': [0.2748999977, 0.2762999916, 0.27415000920000004]}",20.0,0.01,9/27/2017,[19.64841819 19.22193679],"[19.90750027, 19.720000265]"
DKS US 01/18/19 C15 Equity,"{'today': '2/6/2018', 'option_ask': [31.47999954, 29.98500061, 30.67000008], 'option_bid': [16.70000076, 15.0, 15.39999962], 'stock_ask': 16.5, 'stock_bid': 69.42, 'volatility': [0.31479999540000003, 0.2998500061, 0.30670000080000004]}",20.0,0.01,2/6/2018,[26.07177329 27.82818969],"[23.03499985, 24.2850008]"
DKS US 01/18/19 C15 Equity,"{'today': '6/18/2018', 'option_ask': [37.43999863, 37.99000168, 36.46500015], 'option_bid': [21.89999962, 22.60000038, 21.0], 'stock_ask': 22.3, 'stock_bid': 96.55, 'volatility': [0.3743999863, 0.3799000168, 0.3646500015]}",20.0,0.01,6/18/2018,[25.60290239 23.3608494 ],"[28.732500075, 28.607499124999997]"
DLR US 01/18/19 C100 Equity,"{'today': '11/1/2016', 'option_ask': [92.65499878, 93.55999756, 89.67500305], 'option_bid': [6.599999900000001, 6.30000019, 6.0999999], 'stock_ask': 9.5, 'stock_bid': 27.91, 'volatility': [0.9265499878, 0.9355999756, 0.8967500305]}",20.0,0.01,11/1/2016,[45.86061615 43.21841642],"[47.887501475, 46.685001375]"
DLR US 01/18/19 C100 Equity,"{'today': '4/11/2018', 'option_ask': [104.36000059999999, 103.4100037, 104.48000340000002], 'option_bid': [10.60000038, 10.19999981, 10.69999981], 'stock_ask': 11.4, 'stock_bid': 26.26, 'volatility': [1.043600006, 1.034100037, 1.044800034]}",20.0,0.01,4/11/2018,[62.12474394 63.38794113],"[57.590001605000005, 54.73999884]"
DLR US 01/18/19 C100 Equity,"{'today': '3/13/2017', 'option_ask': [103.9700012, 103.76999659999998, 103.1299973], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.4, 'stock_bid': 25.32, 'volatility': [1.039700012, 1.037699966, 1.031299973]}",20.0,0.01,3/13/2017,[59.48763235 59.21821298],"[57.56499865, 57.194999700000004]"
DLR US 01/18/19 C100 Equity,"{'today': '11/30/2017', 'option_ask': [118.5, 117.0100021, 117.1200028], 'option_bid': [20.79999924, 19.29999924, 19.60000038], 'stock_ask': 21.0, 'stock_bid': 25.46, 'volatility': [1.185, 1.1701000209999999, 1.171200028]}",20.0,0.01,11/30/2017,[73.00609901 75.93549095],"[68.36000159, 69.10500049000001]"
DKS US 01/18/19 C15 Equity,"{'today': '9/28/2017', 'option_ask': [27.62999916, 27.41500092, 27.44000053], 'option_bid': [12.60000038, 12.39999962, 12.0], 'stock_ask': 14.9, 'stock_bid': 81.01, 'volatility': [0.2762999916, 0.27415000920000004, 0.2744000053]}",20.0,0.01,9/28/2017,[20.00733215 19.95074539],"[19.720000265, 19.515000345]"
DLR US 01/18/19 C100 Equity,"{'today': '7/21/2017', 'option_ask': [112.3899994, 112.199997, 112.47499850000001], 'option_bid': [15.89999962, 15.39999962, 16.0], 'stock_ask': 19.3, 'stock_bid': 26.72, 'volatility': [1.1238999939999998, 1.12199997, 1.1247499850000002]}",20.0,0.01,7/21/2017,[68.00635868 68.91988677],"[64.23749925000001, 64.82499981]"
DKS US 01/18/19 C15 Equity,"{'today': '2/7/2018', 'option_ask': [29.98500061, 30.67000008, 31.87000084], 'option_bid': [15.0, 15.39999962, 16.70000076], 'stock_ask': 17.3, 'stock_bid': 61.61, 'volatility': [0.2998500061, 0.30670000080000004, 0.3187000084]}",20.0,0.01,2/7/2018,[26.45464146 27.50289618],"[24.2850008, 24.090000155]"
DKS US 01/18/19 C15 Equity,"{'today': '6/19/2018', 'option_ask': [37.99000168, 36.46500015, 36.31499863], 'option_bid': [22.60000038, 21.0, 20.89999962], 'stock_ask': 22.0, 'stock_bid': 91.47, 'volatility': [0.3799000168, 0.3646500015, 0.3631499863]}",20.0,0.01,6/19/2018,[30.35292066 31.30758142],"[28.607499124999997, 28.97749901]"
DLR US 01/18/19 C100 Equity,"{'today': '11/2/2016', 'option_ask': [93.55999756, 89.67500305, 88.37000275], 'option_bid': [6.30000019, 6.0999999, 5.0], 'stock_ask': 9.0, 'stock_bid': 28.36, 'volatility': [0.9355999756, 0.8967500305, 0.8837000275]}",20.0,0.01,11/2/2016,[48.80016036 48.90774413],"[46.685001375, 46.64500117]"
DKS US 01/18/19 C15 Equity,"{'today': '9/29/2017', 'option_ask': [27.41500092, 27.44000053, 27.03000069], 'option_bid': [12.39999962, 12.0, 12.0], 'stock_ask': 12.9, 'stock_bid': 54.32, 'volatility': [0.27415000920000004, 0.2744000053, 0.2703000069]}",20.0,0.01,9/29/2017,[19.68565882 19.56114303],"[19.515000345, 19.944999695]"
DKS US 01/18/19 C15 Equity,"{'today': '2/8/2018', 'option_ask': [30.67000008, 31.87000084, 31.68000031], 'option_bid': [15.39999962, 16.70000076, 16.5], 'stock_ask': 17.21, 'stock_bid': 63.67, 'volatility': [0.30670000080000004, 0.3187000084, 0.3168000031]}",20.0,0.01,2/8/2018,[22.86666221 21.75984651],"[24.090000155, 23.520000455]"
DLR US 01/18/19 C100 Equity,"{'today': '4/12/2018', 'option_ask': [103.4100037, 104.48000340000002, 100.8799973], 'option_bid': [10.19999981, 10.69999981, 8.60000038], 'stock_ask': 9.0, 'stock_bid': 25.33, 'volatility': [1.034100037, 1.044800034, 1.008799973]}",20.0,0.01,4/12/2018,[51.19635329 47.43551955],"[54.73999884, 55.75500204]"
DLR US 01/18/19 C100 Equity,"{'today': '12/1/2017', 'option_ask': [117.0100021, 117.1200028, 118.6100006], 'option_bid': [19.29999924, 19.60000038, 19.60000038], 'stock_ask': 21.9, 'stock_bid': 25.19, 'volatility': [1.1701000209999999, 1.171200028, 1.186100006]}",20.0,0.01,12/1/2017,[73.16855099 74.93679545],"[69.10500049000001, 62.930001755]"
DKS US 01/18/19 C15 Equity,"{'today': '6/20/2018', 'option_ask': [36.46500015, 36.31499863, 36.65499878], 'option_bid': [21.0, 20.89999962, 21.29999924], 'stock_ask': 22.4, 'stock_bid': 94.6, 'volatility': [0.3646500015, 0.3631499863, 0.3665499878]}",20.0,0.01,6/20/2018,[30.1958376  30.70918261],"[28.97749901, 29.107500075]"
