option_name,input,grid_count,beta,date,estimates,real
VZ US 01/18/19 C50 Equity,"{'today': '7/31/2017', 'option_ask': [2.21000004, 2.20000005, 2.3599999], 'option_bid': [2.02999997, 2.0999999, 2.25], 'stock_ask': 48.39, 'stock_bid': 48.38, 'volatility': [0.16426, 0.15946, 0.1595]}",20.0,0.01,7/31/2017,[2.60884849 3.00043233],"[2.30499995, 2.53499997]"
VZ US 01/18/19 C50 Equity,"{'today': '12/8/2017', 'option_ask': [3.6500001, 3.45000005, 3.79999995], 'option_bid': [3.5, 3.3499999, 3.70000005], 'stock_ask': 51.05, 'stock_bid': 51.04, 'volatility': [0.18592, 0.18415, 0.18473]}",20.0,0.01,12/8/2017,[4.68964061 6.03157026],"[3.75, 4.225000145000001]"
VZ US 01/18/19 C50 Equity,"{'today': '4/19/2018', 'option_ask': [2.47000003, 2.27999997, 2.32999992], 'option_bid': [2.4000001, 2.24000001, 2.25], 'stock_ask': 48.53, 'stock_bid': 48.52, 'volatility': [0.18299, 0.18035, 0.18523]}",20.0,0.01,4/19/2018,[2.54821047 2.97469063],"[2.2899999600000003, 1.97499996]"
VZ US 01/18/19 C50 Equity,"{'today': '11/9/2016', 'option_ask': [2.61999989, 2.6500001, 2.80999994], 'option_bid': [2.3900001, 2.48000002, 2.6500001], 'stock_ask': 47.85, 'stock_bid': 47.84, 'volatility': [0.17392, 0.17113, 0.17370999999999998]}",20.0,0.01,11/9/2016,[3.02239753 3.38254766],"[2.7300000200000003, 2.245000005]"
VST US 01/18/19 C12.5 Equity,"{'today': '6/22/2018', 'option_ask': [12.30000019, 14.10000038, 13.0], 'option_bid': [10.69999981, 9.60000038, 10.60000038], 'stock_ask': 23.66, 'stock_bid': 23.65, 'volatility': [0.8698799999999999, 1.3037299999999998, 1.09551]}",20.0,0.01,6/22/2018,[11.17805155 10.05787459],"[11.80000019, 11.400000095]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/4/2018', 'option_ask': [8.60000038, 8.69999981, 8.69999981], 'option_bid': [7.69999981, 7.69999981, 7.80000019], 'stock_ask': 20.87, 'stock_bid': 20.86, 'volatility': [0.6089199999999999, 0.57234, 0.49967]}",20.0,0.01,6/4/2018,[8.31780425 8.35257628],"[8.25, 8.60000038]"
W US 01/18/19 C82.5 Equity,"{'today': '7/25/2017', 'option_ask': [15.39999962, 15.60000038, 15.60000038], 'option_bid': [14.0, 13.80000019, 13.69999981], 'stock_ask': 76.87, 'stock_bid': 76.86, 'volatility': [0.53423, 0.53704, 0.5290699999999999]}",20.0,0.01,7/25/2017,[14.5875192  14.43150269],"[14.650000095, 16.099999905]"
VZ US 01/18/19 C50 Equity,"{'today': '3/21/2017', 'option_ask': [3.79999995, 3.9000001, 3.8499999], 'option_bid': [3.4000001, 3.5, 3.54999995], 'stock_ask': 50.16, 'stock_bid': 50.15, 'volatility': [0.17492999999999995, 0.182, 0.18170000000000008]}",20.0,0.01,3/21/2017,[3.59417411 3.39466658],"[3.699999925, 3.350000025]"
VZ US 01/18/19 C50 Equity,"{'today': '8/1/2017', 'option_ask': [2.20000005, 2.3599999, 2.61999989], 'option_bid': [2.0999999, 2.25, 2.45000005], 'stock_ask': 48.91, 'stock_bid': 48.9, 'volatility': [0.15946, 0.1595, 0.16137]}",20.0,0.01,8/1/2017,[2.86560163 3.23148073],"[2.53499997, 2.214999915]"
VZ US 01/18/19 C50 Equity,"{'today': '4/20/2018', 'option_ask': [2.27999997, 2.32999992, 2.07999992], 'option_bid': [2.24000001, 2.25, 1.87], 'stock_ask': 47.85, 'stock_bid': 47.84, 'volatility': [0.18035, 0.18523, 0.18814]}",20.0,0.01,4/20/2018,[1.28226805 0.3294433 ],"[1.97499996, 2.2949999549999998]"
VZ US 01/18/19 C50 Equity,"{'today': '11/10/2016', 'option_ask': [2.6500001, 2.80999994, 2.33999991], 'option_bid': [2.48000002, 2.6500001, 2.1500001], 'stock_ask': 46.7, 'stock_bid': 46.69, 'volatility': [0.17113, 0.17370999999999998, 0.17224]}",20.0,0.01,11/10/2016,[ 1.03918735 -0.66523783],"[2.245000005, 2.254999995]"
VST US 01/18/19 C12.5 Equity,"{'today': '6/25/2018', 'option_ask': [14.10000038, 13.0, 12.60000038], 'option_bid': [9.60000038, 10.60000038, 10.19999981], 'stock_ask': 23.34, 'stock_bid': 23.33, 'volatility': [1.3037299999999998, 1.09551, 1.06621]}",20.0,0.01,6/25/2018,[10.7234787   9.77875495],"[11.400000095, 11.80000019]"
VZ US 01/18/19 C50 Equity,"{'today': '12/11/2017', 'option_ask': [3.45000005, 3.79999995, 4.30000019], 'option_bid': [3.3499999, 3.70000005, 4.1500001000000015], 'stock_ask': 51.83, 'stock_bid': 51.82, 'volatility': [0.18415, 0.18473, 0.18827]}",20.0,0.01,12/11/2017,[4.86666228 5.56037429],"[4.225000145000001, 5.17499995]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/5/2018', 'option_ask': [8.69999981, 8.69999981, 9.10000038], 'option_bid': [7.69999981, 7.80000019, 8.10000038], 'stock_ask': 20.97, 'stock_bid': 20.96, 'volatility': [0.57234, 0.49967, 0.61879]}",20.0,0.01,6/5/2018,[ 9.32722621 10.24729595],"[8.60000038, 8.60000038]"
VZ US 01/18/19 C50 Equity,"{'today': '3/22/2017', 'option_ask': [3.9000001, 3.8499999, 3.45000005], 'option_bid': [3.5, 3.54999995, 3.25], 'stock_ask': 49.71, 'stock_bid': 49.7, 'volatility': [0.182, 0.18170000000000008, 0.17474]}",20.0,0.01,3/22/2017,[2.6059154  1.59997578],"[3.350000025, 3.17499995]"
W US 01/18/19 C82.5 Equity,"{'today': '7/26/2017', 'option_ask': [15.60000038, 15.60000038, 18.0], 'option_bid': [13.80000019, 13.69999981, 14.19999981], 'stock_ask': 79.24, 'stock_bid': 79.23, 'volatility': [0.53704, 0.5290699999999999, 0.56065]}",20.0,0.01,7/26/2017,[19.45050793 23.84196833],"[16.099999905, 15.0]"
VZ US 01/18/19 C50 Equity,"{'today': '8/2/2017', 'option_ask': [2.3599999, 2.61999989, 2.30999994], 'option_bid': [2.25, 2.45000005, 2.11999989], 'stock_ask': 48.21, 'stock_bid': 48.2, 'volatility': [0.1595, 0.16137, 0.16050999999999999]}",20.0,0.01,8/2/2017,[ 1.28836646 -0.07210864],"[2.214999915, 2.3550000200000003]"
VZ US 01/18/19 C50 Equity,"{'today': '4/23/2018', 'option_ask': [2.32999992, 2.07999992, 2.33999991], 'option_bid': [2.25, 1.87, 2.25], 'stock_ask': 48.66, 'stock_bid': 48.65, 'volatility': [0.18523, 0.18814, 0.18352000000000002]}",20.0,0.01,4/23/2018,[3.30972897 4.81622591],"[2.2949999549999998, 2.68500006]"
VZ US 01/18/19 C50 Equity,"{'today': '11/11/2016', 'option_ask': [2.80999994, 2.33999991, 2.33999991], 'option_bid': [2.6500001, 2.1500001, 2.17000008], 'stock_ask': 46.71, 'stock_bid': 46.7, 'volatility': [0.17370999999999998, 0.17224, 0.17206]}",20.0,0.01,11/11/2016,[2.80273248 3.75939531],"[2.254999995, 2.125]"
VZ US 01/18/19 C50 Equity,"{'today': '12/12/2017', 'option_ask': [3.79999995, 4.30000019, 5.25], 'option_bid': [3.70000005, 4.1500001000000015, 5.0999999], 'stock_ask': 53.24, 'stock_bid': 53.23, 'volatility': [0.18473, 0.18827, 0.19280999999999998]}",20.0,0.01,12/12/2017,[6.69061719 8.49991695],"[5.17499995, 4.950000045]"
VST US 01/18/19 C12.5 Equity,"{'today': '6/26/2018', 'option_ask': [13.0, 12.60000038, 12.80000019], 'option_bid': [10.60000038, 10.19999981, 10.80000019], 'stock_ask': 23.81, 'stock_bid': 23.8, 'volatility': [1.09551, 1.06621, 1.00597]}",20.0,0.01,6/26/2018,[13.11545069 14.99994816],"[11.80000019, 12.0]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/6/2018', 'option_ask': [8.69999981, 9.10000038, 9.10000038], 'option_bid': [7.80000019, 8.10000038, 8.10000038], 'stock_ask': 20.96, 'stock_bid': 20.95, 'volatility': [0.49967, 0.61879, 0.62484]}",20.0,0.01,6/6/2018,[8.24528531 7.56835567],"[8.60000038, 8.650000095]"
VZ US 01/18/19 C50 Equity,"{'today': '3/23/2017', 'option_ask': [3.8499999, 3.45000005, 3.29999995], 'option_bid': [3.54999995, 3.25, 3.04999995], 'stock_ask': 49.64, 'stock_bid': 49.63, 'volatility': [0.18170000000000008, 0.17474, 0.17076]}",20.0,0.01,3/23/2017,[3.19198412 3.37095498],"[3.17499995, 3.274999975]"
W US 01/18/19 C82.5 Equity,"{'today': '7/27/2017', 'option_ask': [15.60000038, 18.0, 16.39999962], 'option_bid': [13.69999981, 14.19999981, 13.60000038], 'stock_ask': 76.84, 'stock_bid': 76.83, 'volatility': [0.5290699999999999, 0.56065, 0.5493600000000001]}",20.0,0.01,7/27/2017,[11.05074338  4.94207689],"[15.0, 15.44999981]"
VZ US 01/18/19 C50 Equity,"{'today': '8/3/2017', 'option_ask': [2.61999989, 2.30999994, 2.43000007], 'option_bid': [2.45000005, 2.11999989, 2.27999997], 'stock_ask': 48.55, 'stock_bid': 48.54, 'volatility': [0.16137, 0.16050999999999999, 0.15975]}",20.0,0.01,8/3/2017,[3.0003696  4.01199263],"[2.3550000200000003, 2.50999999]"
VZ US 01/18/19 C50 Equity,"{'today': '4/24/2018', 'option_ask': [2.07999992, 2.33999991, 2.73000002], 'option_bid': [1.87, 2.25, 2.6400001], 'stock_ask': 49.55, 'stock_bid': 49.54, 'volatility': [0.18814, 0.18352000000000002, 0.18284000000000009]}",20.0,0.01,4/24/2018,[3.17698543 3.68690526],"[2.68500006, 2.9250000700000003]"
VZ US 01/18/19 C50 Equity,"{'today': '11/14/2016', 'option_ask': [2.33999991, 2.33999991, 2.20000005], 'option_bid': [2.1500001, 2.17000008, 2.04999995], 'stock_ask': 46.19, 'stock_bid': 46.18, 'volatility': [0.17224, 0.17206, 0.17355]}",20.0,0.01,11/14/2016,[1.8401689  1.44778777],"[2.125, 2.4850000100000003]"
VZ US 01/18/19 C50 Equity,"{'today': '12/13/2017', 'option_ask': [4.30000019, 5.25, 5.05000019], 'option_bid': [4.1500001000000015, 5.0999999, 4.8499999], 'stock_ask': 52.91, 'stock_bid': 52.9, 'volatility': [0.18827, 0.19280999999999998, 0.19323]}",20.0,0.01,12/13/2017,[3.45180332 0.98683537],"[4.950000045, 4.649999855]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/7/2018', 'option_ask': [9.10000038, 9.10000038, 9.30000019], 'option_bid': [8.10000038, 8.10000038, 8.0], 'stock_ask': 20.92, 'stock_bid': 20.91, 'volatility': [0.61879, 0.62484, 0.70997]}",20.0,0.01,6/7/2018,[8.80759488 8.9735783 ],"[8.650000095, 8.599999905]"
