option_name,input,grid_count,beta,date,estimates,real
EL US 01/18/19 C100 Equity,"{'today': '12/21/2016', 'option_ask': [76.19000244, 77.58999634, 78.08999634], 'option_bid': [2.0999999, 2.0999999, 2.1500001], 'stock_ask': 3.6, 'stock_bid': 22.64, 'volatility': [0.7619000243999999, 0.7758999634, 0.7808999634]}",20.0,0.01,12/21/2016,[41.90995945 41.72303921],"[40.11999822, 40.54999995]"
EMN US 01/18/19 C100 Equity,"{'today': '3/20/2017', 'option_ask': [78.87000275, 79.16999817, 78.80999756], 'option_bid': [2.6500001, 2.6500001, 2.54999995], 'stock_ask': 3.8, 'stock_bid': 24.46, 'volatility': [0.7887000275, 0.7916999817, 0.7880999756]}",20.0,0.01,3/20/2017,[42.08957398 41.70928312],"[40.679998755, 40.0]"
EL US 01/18/19 C100 Equity,"{'today': '5/2/2017', 'option_ask': [87.16000366, 87.25, 87.51499939], 'option_bid': [3.9000001, 3.79999995, 3.9000001], 'stock_ask': 4.91, 'stock_bid': 20.34, 'volatility': [0.8716000366, 0.8725, 0.8751499939]}",20.0,0.01,5/2/2017,[48.25082484 48.46086191],"[45.707499745, 48.260000705]"
EIX US 01/18/19 C45 Equity,"{'today': '7/12/2018', 'option_ask': [65.01999664, 65.69999695, 65.59999847], 'option_bid': [19.60000038, 20.20000076, 19.5], 'stock_ask': 21.3, 'stock_bid': 40.37, 'volatility': [0.6501999664, 0.6569999695000001, 0.6559999847]}",20.0,0.01,7/12/2018,[42.45179485 41.60552316],"[42.549999235, 42.875000955]"
EL US 01/18/19 C100 Equity,"{'today': '1/19/2018', 'option_ask': [131.86999509999998, 130.9600067, 134.38000490000002], 'option_bid': [33.5, 33.09999847, 35.79999924], 'stock_ask': 38.1, 'stock_bid': 30.7, 'volatility': [1.318699951, 1.309600067, 1.3438000490000002]}",20.0,0.01,1/19/2018,[ 94.98747227 104.12024533],"[85.09000207000001, 85.55000117]"
EL US 01/18/19 C100 Equity,"{'today': '5/31/2018', 'option_ask': [150.125, 151.22000119999996, 149.53999330000005], 'option_bid': [50.0, 50.90000153, 49.90000153], 'stock_ask': 52.5, 'stock_bid': 41.09, 'volatility': [1.50125, 1.5122000119999999, 1.4953999330000003]}",20.0,0.01,5/31/2018,[98.26089495 93.54807359],"[99.71999741500002, 98.68499754999998]"
ELS US 02/15/19 C80 Equity,"{'today': '8/10/2018', 'option_ask': [92.16999817, 92.43000031, 91.44000244], 'option_bid': [11.89999962, 10.69999981, 11.80000019], 'stock_ask': 12.5, 'stock_bid': 18.43, 'volatility': [0.9216999817, 0.9243000031, 0.9144000244]}",20.0,0.01,8/10/2018,[54.04100511 54.30248599],"[51.620001315, 51.814998625]"
EL US 01/18/19 C100 Equity,"{'today': '9/11/2017', 'option_ask': [108.199997, 108.8000031, 108.6600037], 'option_bid': [14.39999962, 14.69999981, 15.0], 'stock_ask': 16.21, 'stock_bid': 22.92, 'volatility': [1.08199997, 1.088000031, 1.086600037]}",20.0,0.01,9/11/2017,[63.97101787 63.68677106],"[61.83000185, 61.98000049]"
EL US 01/18/19 C100 Equity,"{'today': '12/22/2016', 'option_ask': [77.58999634, 78.08999634, 78.75], 'option_bid': [2.0999999, 2.1500001, 2.3499999], 'stock_ask': 3.8, 'stock_bid': 22.58, 'volatility': [0.7758999634, 0.7808999634, 0.7875]}",20.0,0.01,12/22/2016,[43.09101403 43.39422682],"[40.54999995, 40.53999865]"
EMN US 01/18/19 C100 Equity,"{'today': '3/21/2017', 'option_ask': [79.16999817, 78.80999756, 77.5], 'option_bid': [2.6500001, 2.54999995, 2.5], 'stock_ask': 3.8, 'stock_bid': 25.31, 'volatility': [0.7916999817, 0.7880999756, 0.775]}",20.0,0.01,3/21/2017,[40.88881144 40.23956238],"[40.0, 40.00500178]"
