option_name,input,grid_count,beta,date,estimates,real
DVA US 01/18/19 C70 Equity,"{'today': '10/12/2017', 'option_ask': [54.33000183, 54.56499863, 54.38999939], 'option_bid': [1.95000005, 1.5, 1.89999998], 'stock_ask': 2.35, 'stock_bid': 26.56, 'volatility': [0.5433000183, 0.5456499863000001, 0.5438999939]}",20.0,0.01,10/12/2017,[29.79711539 29.97242448],"[28.144999685, 28.32999915]"
DVN US 01/18/19 C15 Equity,"{'today': '11/16/2017', 'option_ask': [38.18500137, 37.90000153, 38.15000153], 'option_bid': [21.60000038, 22.89999962, 21.14999962], 'stock_ask': 25.71, 'stock_bid': 98.93, 'volatility': [0.3818500137000001, 0.3790000153, 0.3815000153]}",20.0,0.01,11/16/2017,[28.33023985 27.19986022],"[29.650000575, 30.150000570000003]"
DVA US 01/18/19 C70 Equity,"{'today': '6/2/2017', 'option_ask': [66.30000305, 67.41000366, 66.45999908], 'option_bid': [5.5, 6.5, 6.69999981], 'stock_ask': 8.31, 'stock_bid': 27.31, 'volatility': [0.6630000305, 0.6741000366000001, 0.6645999908]}",20.0,0.01,6/2/2017,[36.3464192  35.14866823],"[36.579999445, 36.06999898]"
DVN US 01/18/19 C15 Equity,"{'today': '3/28/2018', 'option_ask': [32.52000046, 31.76000023, 31.19000053], 'option_bid': [17.45000076, 16.95000076, 16.14999962], 'stock_ask': 16.75, 'stock_bid': 58.19, 'volatility': [0.32520000460000004, 0.3176000023, 0.3119000053]}",20.0,0.01,3/28/2018,[23.44282031 23.109691  ],"[23.670000074999997, 24.31499958]"
DVA US 01/18/19 C70 Equity,"{'today': '7/3/2018', 'option_ask': [69.41999817, 69.43499756, 69.16999817], 'option_bid': [6.5, 6.4000001, 6.19999981], 'stock_ask': 6.5, 'stock_bid': 31.48, 'volatility': [0.6941999817, 0.6943499756, 0.6916999817]}",20.0,0.01,7/3/2018,[38.94789708 38.7082596 ],"[37.68499899, 37.68499899]"
DVA US 01/18/19 C70 Equity,"{'today': '2/21/2018', 'option_ask': [73.75, 72.80000305, 72.61000061], 'option_bid': [10.19999981, 9.5, 9.39999962], 'stock_ask': 10.5, 'stock_bid': 30.77, 'volatility': [0.7375, 0.7280000305000001, 0.7261000061]}",20.0,0.01,2/21/2018,[43.22445326 43.62865996],"[41.005000115, 40.525001525]"
DVMT US 01/18/19 C95 Equity,"{'today': '8/15/2018', 'option_ask': [93.98999786, 94.74500275, 94.69999695], 'option_bid': [4.4000001, 4.4000001, 4.5], 'stock_ask': 5.2, 'stock_bid': 29.91, 'volatility': [0.9398999786, 0.9474500275, 0.9469999695]}",20.0,0.01,8/15/2018,[51.61950974 51.37179729],"[49.599998475, 22.02499962]"
DUK US 01/18/19 C65 Equity,"{'today': '7/18/2018', 'option_ask': [80.81240082, 80.66999817, 80.44999695], 'option_bid': [15.80000019, 15.69999981, 15.5], 'stock_ask': 15.9, 'stock_bid': 26.58, 'volatility': [0.8081240082, 0.8066999817, 0.8044999695]}",20.0,0.01,7/18/2018,[49.43716939 49.29830904],"[47.974998475, 48.647500035]"
DVA US 01/18/19 C70 Equity,"{'today': '10/13/2017', 'option_ask': [54.56499863, 54.38999939, 54.75999832], 'option_bid': [1.5, 1.89999998, 1.89999998], 'stock_ask': 2.5, 'stock_bid': 26.89, 'volatility': [0.5456499863000001, 0.5438999939, 0.5475999832]}",20.0,0.01,10/13/2017,[29.98626443 30.1416972 ],"[28.32999915, 29.694999695]"
DVN US 01/18/19 C15 Equity,"{'today': '3/29/2018', 'option_ask': [31.76000023, 31.19000053, 31.82999992], 'option_bid': [16.95000076, 16.14999962, 16.79999924], 'stock_ask': 17.71, 'stock_bid': 69.58, 'volatility': [0.3176000023, 0.3119000053, 0.3182999992]}",20.0,0.01,3/29/2018,[26.59880227 27.82032273],"[24.31499958, 24.31499958]"
