option_name,input,grid_count,beta,date,estimates,real
COMM US 08/17/18 C20 Equity,"{'today': '8/1/2018', 'option_ask': [30.62000084, 32.06999969, 31.89500046], 'option_bid': [8.80000019, 10.80000019, 10.10000038], 'stock_ask': 14.0, 'stock_bid': 303.67, 'volatility': [0.3062000084, 0.3206999969, 0.3189500046]}",20.0,0.01,8/1/2018,[19.04977721 17.34739979],"[20.99750042, 20.660000325]"
COP US 01/18/19 C23 Equity,"{'today': '7/3/2017', 'option_ask': [44.06999969, 43.97000122, 45.65999985], 'option_bid': [19.89999962, 19.70000076, 20.54999924], 'stock_ask': 23.05, 'stock_bid': 44.88, 'volatility': [0.4406999969000001, 0.4397000122, 0.4565999985]}",20.0,0.01,7/3/2017,[36.28545064 37.82046674],"[33.104999545, 33.104999545]"
COP US 01/18/19 C23 Equity,"{'today': '2/21/2017', 'option_ask': [47.54499817, 47.54499817, 48.10499954], 'option_bid': [24.64999962, 24.64999962, 24.75], 'stock_ask': 26.11, 'stock_bid': 50.54, 'volatility': [0.4754499817, 0.4754499817, 0.4810499954]}",20.0,0.01,2/21/2017,[37.66950368 38.05110473],"[36.42749977, 35.930000305]"
COL US 01/18/19 C100 Equity,"{'today': '5/24/2018', 'option_ask': [138.2299957, 137.96000669999998, 137.66000369999998], 'option_bid': [38.0, 37.5, 37.0], 'stock_ask': 41.5, 'stock_bid': 43.88, 'volatility': [1.3822999569999999, 1.3796000669999997, 1.3766000369999998]}",20.0,0.01,5/24/2018,[89.54630375 89.14238424],"[87.33000184999999, 87.86000059999999]"
COHR US 08/17/18 C180 Equity,"{'today': '8/14/2018', 'option_ask': [180.28999330000002, 179.33500669999995, 181.41999819999998], 'option_bid': [3.5, 2.45000005, 3.20000005], 'stock_ask': 3.91, 'stock_bid': 47.72, 'volatility': [1.8028999330000002, 1.7933500669999998, 1.8141999819999999]}",20.0,0.01,8/14/2018,[100.57704237 102.79943021],"[92.30999912499999, 91.56750035]"
COL US 01/18/19 C100 Equity,"{'today': '1/12/2018', 'option_ask': [137.91000369999998, 137.5099945, 137.82000730000001], 'option_bid': [36.5, 36.09999847, 36.5], 'stock_ask': 41.0, 'stock_bid': 33.73, 'volatility': [1.3791000369999995, 1.375099945, 1.3782000730000001]}",20.0,0.01,1/12/2018,[91.01850638 92.62503855],"[87.16000365000001, 87.16000365000001]"
COLM US 01/18/19 C50 Equity,"{'today': '7/6/2018', 'option_ask': [90.48999786, 90.66000366, 91.18000031], 'option_bid': [38.70000076, 39.0, 39.5], 'stock_ask': 44.21, 'stock_bid': 77.84, 'volatility': [0.9048999786, 0.9066000366, 0.9118000031]}",20.0,0.01,7/6/2018,[67.35685803 67.73071012],"[65.340000155, 66.079998015]"
COMM US 08/17/18 C20 Equity,"{'today': '8/2/2018', 'option_ask': [32.06999969, 31.89500046, 31.62000084], 'option_bid': [10.80000019, 10.10000038, 9.69999981], 'stock_ask': 13.4, 'stock_bid': 288.64, 'volatility': [0.3206999969, 0.3189500046, 0.3162000084]}",20.0,0.01,8/2/2018,[21.04096195 20.95461801],"[20.660000325, 20.700000285]"
COO US 02/15/19 C155 Equity,"{'today': '8/13/2018', 'option_ask': [257.0499878, 253.3000031, 253.22500609999997], 'option_bid': [103.3000031, 99.09999847, 97.59999847], 'stock_ask': 103.2, 'stock_bid': 52.66, 'volatility': [2.570499878, 2.533000031, 2.532250061]}",20.0,0.01,8/13/2018,[182.37217967 185.51227799],"[175.412502285, 177.8975029]"
COP US 01/18/19 C23 Equity,"{'today': '7/4/2017', 'option_ask': [43.97000122, 45.65999985, 45.65999985], 'option_bid': [19.70000076, 20.54999924, 20.54999924], 'stock_ask': 23.05, 'stock_bid': 44.88, 'volatility': [0.4397000122, 0.4565999985, 0.4565999985]}",20.0,0.01,7/4/2017,[32.47969225 31.58635082],"[33.104999545, 32.359998704999995]"
