option_name,input,grid_count,beta,date,estimates,real
DG US 01/18/19 C80 Equity,"{'today': '5/4/2017', 'option_ask': [73.66999817, 73.98000336, 73.36000061], 'option_bid': [6.0999999, 6.5, 6.5], 'stock_ask': 7.41, 'stock_bid': 25.53, 'volatility': [0.7366999817000001, 0.7398000336, 0.7336000061]}",20.0,0.01,5/4/2017,[40.73628899 40.12286083],"[39.930000305, 40.110001325]"
DG US 01/18/19 C80 Equity,"{'today': '9/13/2017', 'option_ask': [75.94999695, 76.94000244, 77.84500122], 'option_bid': [6.599999900000001, 7.19999981, 7.599999900000001], 'stock_ask': 8.31, 'stock_bid': 25.49, 'volatility': [0.7594999695, 0.7694000244, 0.7784500122]}",20.0,0.01,9/13/2017,[44.99150398 45.18587879],"[42.72250056, 42.254999635000004]"
DG US 01/18/19 C80 Equity,"{'today': '12/23/2016', 'option_ask': [77.37000275, 74.33589935, 74.13500214], 'option_bid': [10.0, 7.69999981, 8.69999981], 'stock_ask': 10.9, 'stock_bid': 30.48, 'volatility': [0.7737000275, 0.7433589934999999, 0.7413500214000001]}",20.0,0.01,12/23/2016,[46.47130282 48.70016638],"[41.417500974999996, 41.417500974999996]"
DFS US 01/18/19 C30 Equity,"{'today': '9/25/2017', 'option_ask': [60.5, 61.39500046, 61.90499878], 'option_bid': [30.10000038, 30.0, 30.89999962], 'stock_ask': 33.6, 'stock_bid': 61.41, 'volatility': [0.605, 0.6139500045999999, 0.6190499878]}",20.0,0.01,9/25/2017,[48.04820474 48.52290807],"[46.4024992, 47.015000345]"
DFS US 01/18/19 C30 Equity,"{'today': '6/14/2018', 'option_ask': [75.34999847, 74.84999847, 75.16999817], 'option_bid': [44.5, 44.0, 43.90000153], 'stock_ask': 47.1, 'stock_bid': 101.55, 'volatility': [0.7534999847, 0.7484999847, 0.7516999817]}",20.0,0.01,6/14/2018,[61.06506778 61.5268675 ],"[59.53499985, 58.847501754999996]"
DG US 01/18/19 C80 Equity,"{'today': '1/23/2018', 'option_ask': [101.94000240000001, 102.25, 103.2450028], 'option_bid': [25.10000038, 25.5, 25.79999924], 'stock_ask': 27.3, 'stock_bid': 31.9, 'volatility': [1.019400024, 1.0225, 1.032450028]}",20.0,0.01,1/23/2018,[67.60301627 68.70301442],"[64.52250101999999, 64.18000223]"
DG US 01/18/19 C80 Equity,"{'today': '6/4/2018', 'option_ask': [87.73999786, 88.91000366, 91.02999878], 'option_bid': [11.80000019, 12.60000038, 14.19999981], 'stock_ask': 14.61, 'stock_bid': 27.43, 'volatility': [0.8773999786000001, 0.8891000365999999, 0.9102999878]}",20.0,0.01,6/4/2018,[56.94335366 58.23260188],"[52.614999295, 55.589499475000004]"
DFS US 01/18/19 C30 Equity,"{'today': '2/2/2018', 'option_ask': [79.80000305, 80.66000366, 79.05000305], 'option_bid': [48.59999847, 50.09999847, 48.20000076], 'stock_ask': 50.91, 'stock_bid': 85.08, 'volatility': [0.7980000305, 0.8066000366, 0.7905000305000001]}",20.0,0.01,2/2/2018,[60.34859291 57.7875573 ],"[63.625001905000005, 59.550001144999996]"
DG US 01/18/19 C80 Equity,"{'today': '5/5/2017', 'option_ask': [73.98000336, 73.36000061, 73.62000275], 'option_bid': [6.5, 6.5, 6.599999900000001], 'stock_ask': 7.41, 'stock_bid': 25.24, 'volatility': [0.7398000336, 0.7336000061, 0.7362000275]}",20.0,0.01,5/5/2017,[42.53895233 42.9708501 ],"[40.110001325, 40.12249827]"
DG US 01/18/19 C80 Equity,"{'today': '9/14/2017', 'option_ask': [76.94000244, 77.84500122, 77.20999908], 'option_bid': [7.19999981, 7.599999900000001, 7.30000019], 'stock_ask': 7.91, 'stock_bid': 25.29, 'volatility': [0.7694000244, 0.7784500122, 0.7720999908]}",20.0,0.01,9/14/2017,[42.55866363 41.56271014],"[42.254999635000004, 42.575000765]"
DG US 01/18/19 C80 Equity,"{'today': '12/26/2016', 'option_ask': [74.33589935, 74.13500214, 74.13500214], 'option_bid': [7.69999981, 8.69999981, 8.69999981], 'stock_ask': 10.9, 'stock_bid': 30.48, 'volatility': [0.7433589934999999, 0.7413500214000001, 0.7413500214000001]}",20.0,0.01,12/26/2016,[42.7771344  42.52578905],"[41.417500974999996, 41.67500162]"
DFS US 01/18/19 C30 Equity,"{'today': '9/26/2017', 'option_ask': [61.39500046, 61.90499878, 62.63000107], 'option_bid': [30.0, 30.89999962, 31.39999962], 'stock_ask': 34.5, 'stock_bid': 63.88, 'volatility': [0.6139500045999999, 0.6190499878, 0.6263000107]}",20.0,0.01,9/26/2017,[48.27191342 48.4830334 ],"[47.015000345, 48.642499924999996]"
DFS US 01/18/19 C30 Equity,"{'today': '6/15/2018', 'option_ask': [74.84999847, 75.16999817, 74.49500275], 'option_bid': [44.0, 43.90000153, 43.20000076], 'stock_ask': 45.71, 'stock_bid': 89.27, 'volatility': [0.7484999847, 0.7516999817, 0.7449500275]}",20.0,0.01,6/15/2018,[58.33073652 57.50758013],"[58.847501754999996, 58.819999695]"
DFS US 01/18/19 C30 Equity,"{'today': '2/5/2018', 'option_ask': [80.66000366, 79.05000305, 75.40000153], 'option_bid': [50.09999847, 48.20000076, 43.70000076], 'stock_ask': 47.21, 'stock_bid': 82.98, 'volatility': [0.8066000366, 0.7905000305000001, 0.7540000152999999]}",20.0,0.01,2/5/2018,[54.95998046 51.73779931],"[59.550001144999996, 60.450000765]"
DG US 01/18/19 C80 Equity,"{'today': '5/8/2017', 'option_ask': [73.36000061, 73.62000275, 73.64499664], 'option_bid': [6.5, 6.599999900000001, 6.599999900000001], 'stock_ask': 7.31, 'stock_bid': 24.96, 'volatility': [0.7336000061, 0.7362000275, 0.7364499664]}",20.0,0.01,5/8/2017,[41.7272887  41.61503733],"[40.12249827, 40.175000669999996]"
DG US 01/18/19 C80 Equity,"{'today': '12/27/2016', 'option_ask': [74.13500214, 74.13500214, 74.55000305], 'option_bid': [8.69999981, 8.69999981, 8.80000019], 'stock_ask': 10.31, 'stock_bid': 29.05, 'volatility': [0.7413500214000001, 0.7413500214000001, 0.7455000305]}",20.0,0.01,12/27/2016,[43.89209056 44.18860179],"[41.67500162, 40.434999940000004]"
DG US 01/18/19 C80 Equity,"{'today': '6/5/2018', 'option_ask': [88.91000366, 91.02999878, 94.27899933], 'option_bid': [12.60000038, 14.19999981, 16.89999962], 'stock_ask': 17.3, 'stock_bid': 28.14, 'volatility': [0.8891000365999999, 0.9102999878, 0.9427899933]}",20.0,0.01,6/5/2018,[60.87691676 62.76598112],"[55.589499475000004, 55.822499275]"
DG US 01/18/19 C80 Equity,"{'today': '9/15/2017', 'option_ask': [77.84500122, 77.20999908, 77.65000153], 'option_bid': [7.599999900000001, 7.30000019, 7.5], 'stock_ask': 8.2, 'stock_bid': 25.51, 'volatility': [0.7784500122, 0.7720999908, 0.7765000153]}",20.0,0.01,9/15/2017,[45.49243501 46.18184495],"[42.575000765, 42.237500669999996]"
DG US 01/18/19 C80 Equity,"{'today': '1/24/2018', 'option_ask': [102.25, 103.2450028, 102.6600037], 'option_bid': [25.5, 25.79999924, 25.70000076], 'stock_ask': 27.11, 'stock_bid': 32.99, 'volatility': [1.0225, 1.032450028, 1.0266000370000001]}",20.0,0.01,1/24/2018,[64.66278637 63.01222279],"[64.18000223, 65.03750037]"
DFS US 01/18/19 C30 Equity,"{'today': '6/18/2018', 'option_ask': [75.16999817, 74.49500275, 74.54000092], 'option_bid': [43.90000153, 43.20000076, 43.09999847], 'stock_ask': 46.5, 'stock_bid': 102.59, 'volatility': [0.7516999817, 0.7449500275, 0.7454000091999999]}",20.0,0.01,6/18/2018,[60.27681664 60.70786545],"[58.819999695, 58.36509895499999]"
DFS US 01/18/19 C30 Equity,"{'today': '9/27/2017', 'option_ask': [61.90499878, 62.63000107, 63.98500061], 'option_bid': [30.89999962, 31.39999962, 33.29999924], 'stock_ask': 35.6, 'stock_bid': 62.52, 'volatility': [0.6190499878, 0.6263000107, 0.6398500061]}",20.0,0.01,9/27/2017,[51.71651832 53.02690979],"[48.642499924999996, 48.45249939]"
DG US 01/18/19 C80 Equity,"{'today': '5/9/2017', 'option_ask': [73.62000275, 73.64499664, 73.65000153], 'option_bid': [6.599999900000001, 6.599999900000001, 6.69999981], 'stock_ask': 7.2, 'stock_bid': 24.83, 'volatility': [0.7362000275, 0.7364499664, 0.7365000153]}",20.0,0.01,5/9/2017,[42.01540804 42.06281837],"[40.175000669999996, 40.367498875]"
DG US 01/18/19 C80 Equity,"{'today': '12/28/2016', 'option_ask': [74.13500214, 74.55000305, 74.06999969], 'option_bid': [8.69999981, 8.80000019, 6.80000019], 'stock_ask': 10.4, 'stock_bid': 30.0, 'volatility': [0.7413500214000001, 0.7455000305, 0.7406999969]}",20.0,0.01,12/28/2016,[39.74931662 38.21775362],"[40.434999940000004, 41.15500021]"
DG US 01/18/19 C80 Equity,"{'today': '9/18/2017', 'option_ask': [77.20999908, 77.65000153, 77.27500153], 'option_bid': [7.30000019, 7.5, 7.19999981], 'stock_ask': 8.0, 'stock_bid': 25.63, 'volatility': [0.7720999908, 0.7765000153, 0.7727500153]}",20.0,0.01,9/18/2017,[43.13467111 42.52814388],"[42.237500669999996, 42.00999832]"
DFS US 01/18/19 C30 Equity,"{'today': '2/6/2018', 'option_ask': [79.05000305, 75.40000153, 76.0], 'option_bid': [48.20000076, 43.70000076, 44.90000153], 'stock_ask': 46.91, 'stock_bid': 72.02, 'volatility': [0.7905000305000001, 0.7540000152999999, 0.76]}",20.0,0.01,2/6/2018,[66.42034571 69.79780461],"[60.450000765, 61.324998855000004]"
DG US 01/18/19 C80 Equity,"{'today': '6/6/2018', 'option_ask': [91.02999878, 94.27899933, 94.54499817], 'option_bid': [14.19999981, 16.89999962, 17.10000038], 'stock_ask': 17.4, 'stock_bid': 27.62, 'volatility': [0.9102999878, 0.9427899933, 0.9454499817]}",20.0,0.01,6/6/2018,[55.55836871 53.9743772 ],"[55.822499275, 55.20500183]"
DG US 01/18/19 C80 Equity,"{'today': '1/25/2018', 'option_ask': [103.2450028, 102.6600037, 103.7750015], 'option_bid': [25.79999924, 25.70000076, 26.29999924], 'stock_ask': 29.0, 'stock_bid': 36.8, 'volatility': [1.032450028, 1.0266000370000001, 1.037750015]}",20.0,0.01,1/25/2018,[69.33883731 71.52688373],"[65.03750037, 65.91500189]"
DFS US 01/18/19 C30 Equity,"{'today': '6/19/2018', 'option_ask': [74.49500275, 74.54000092, 73.93019867], 'option_bid': [43.20000076, 43.09999847, 42.79999924], 'stock_ask': 45.41, 'stock_bid': 94.4, 'volatility': [0.7449500275, 0.7454000091999999, 0.7393019866999999]}",20.0,0.01,6/19/2018,[58.37488369 57.88493183],"[58.36509895499999, 57.75999832]"
DFS US 01/18/19 C30 Equity,"{'today': '9/28/2017', 'option_ask': [62.63000107, 63.98500061, 64.30500031], 'option_bid': [31.39999962, 33.29999924, 32.59999847], 'stock_ask': 36.71, 'stock_bid': 70.12, 'volatility': [0.6263000107, 0.6398500061, 0.6430500030999999]}",20.0,0.01,9/28/2017,[47.42564205 46.17013702],"[48.45249939, 49.00999832]"
DG US 01/18/19 C80 Equity,"{'today': '5/10/2017', 'option_ask': [73.64499664, 73.65000153, 73.93499756], 'option_bid': [6.599999900000001, 6.69999981, 6.80000019], 'stock_ask': 7.31, 'stock_bid': 24.82, 'volatility': [0.7364499664, 0.7365000153, 0.7393499756]}",20.0,0.01,5/10/2017,[42.44788303 42.63581403],"[40.367498875, 38.909998415000004]"
DG US 01/18/19 C80 Equity,"{'today': '12/29/2016', 'option_ask': [74.55000305, 74.06999969, 74.11000061], 'option_bid': [8.80000019, 6.80000019, 8.19999981], 'stock_ask': 9.81, 'stock_bid': 28.78, 'volatility': [0.7455000305, 0.7406999969, 0.7411000061]}",20.0,0.01,12/29/2016,[45.32621597 46.9135999 ],"[41.15500021, 40.55500102]"
DG US 01/18/19 C80 Equity,"{'today': '9/19/2017', 'option_ask': [77.65000153, 77.27500153, 77.01999664], 'option_bid': [7.5, 7.19999981, 7.0], 'stock_ask': 7.81, 'stock_bid': 25.45, 'volatility': [0.7765000153, 0.7727500153, 0.7701999664]}",20.0,0.01,9/19/2017,[43.77011528 43.74592924],"[42.00999832, 42.225001575]"
DG US 01/18/19 C80 Equity,"{'today': '5/11/2017', 'option_ask': [73.65000153, 73.93499756, 72.01999664], 'option_bid': [6.69999981, 6.80000019, 5.80000019], 'stock_ask': 6.7, 'stock_bid': 25.41, 'volatility': [0.7365000153, 0.7393499756, 0.7201999664000001]}",20.0,0.01,5/11/2017,[37.7209891  35.89438231],"[38.909998415000004, 38.54499888]"
DG US 01/18/19 C80 Equity,"{'today': '1/26/2018', 'option_ask': [102.6600037, 103.7750015, 105.2300034], 'option_bid': [25.70000076, 26.29999924, 26.60000038], 'stock_ask': 29.11, 'stock_bid': 32.44, 'volatility': [1.0266000370000001, 1.037750015, 1.0523000340000002]}",20.0,0.01,1/26/2018,[68.97934649 69.88092353],"[65.91500189, 66.11250113]"
DFS US 01/18/19 C30 Equity,"{'today': '9/29/2017', 'option_ask': [63.98500061, 64.30500031, 64.41999817], 'option_bid': [33.29999924, 32.59999847, 33.59999847], 'stock_ask': 36.71, 'stock_bid': 68.98, 'volatility': [0.6398500061, 0.6430500030999999, 0.6441999817]}",20.0,0.01,9/29/2017,[50.93213333 51.62177645],"[49.00999832, 49.5]"
DFS US 01/18/19 C30 Equity,"{'today': '6/20/2018', 'option_ask': [74.54000092, 73.93019867, 73.41999817], 'option_bid': [43.09999847, 42.79999924, 42.09999847], 'stock_ask': 45.3, 'stock_bid': 100.3, 'volatility': [0.7454000091999999, 0.7393019866999999, 0.7341999817]}",20.0,0.01,6/20/2018,[57.95573753 57.6064667 ],"[57.75999832, 57.25]"
DG US 01/18/19 C80 Equity,"{'today': '6/7/2018', 'option_ask': [94.27899933, 94.54499817, 93.91000366], 'option_bid': [16.89999962, 17.10000038, 16.5], 'stock_ask': 16.9, 'stock_bid': 27.83, 'volatility': [0.9427899933, 0.9454499817, 0.9391000366]}",20.0,0.01,6/7/2018,[55.9953611  55.22850742],"[55.20500183, 56.150000575]"
DFS US 01/18/19 C30 Equity,"{'today': '2/7/2018', 'option_ask': [75.40000153, 76.0, 76.94999695], 'option_bid': [43.70000076, 44.90000153, 45.70000076], 'stock_ask': 47.8, 'stock_bid': 72.14, 'volatility': [0.7540000152999999, 0.76, 0.7694999695]}",20.0,0.01,2/7/2018,[62.81859795 63.16224526],"[61.324998855000004, 57.46500206]"
DG US 01/18/19 C80 Equity,"{'today': '9/20/2017', 'option_ask': [77.27500153, 77.01999664, 77.55000305], 'option_bid': [7.19999981, 7.0, 6.900000099999999], 'stock_ask': 7.91, 'stock_bid': 24.97, 'volatility': [0.7727500153, 0.7701999664, 0.7755000304999999]}",20.0,0.01,9/20/2017,[44.73776323 45.15303408],"[42.225001575, 41.82500005]"
DG US 01/18/19 C80 Equity,"{'today': '12/30/2016', 'option_ask': [74.06999969, 74.11000061, 74.01000214], 'option_bid': [6.80000019, 8.19999981, 7.099999900000001], 'stock_ask': 10.61, 'stock_bid': 30.5, 'volatility': [0.7406999969, 0.7411000061, 0.7401000214]}",20.0,0.01,12/30/2016,[40.59285715 39.48096765],"[40.55500102, 40.55500102]"
DG US 01/18/19 C80 Equity,"{'today': '5/12/2017', 'option_ask': [73.93499756, 72.01999664, 71.48999786], 'option_bid': [6.80000019, 5.80000019, 5.5999999], 'stock_ask': 6.2, 'stock_bid': 24.83, 'volatility': [0.7393499756, 0.7201999664000001, 0.7148999786]}",20.0,0.01,5/12/2017,[41.07121014 41.67445148],"[38.54499888, 38.780001165]"
DFS US 01/18/19 C30 Equity,"{'today': '10/2/2017', 'option_ask': [64.30500031, 64.41999817, 65.09999847], 'option_bid': [32.59999847, 33.59999847, 33.90000153], 'stock_ask': 37.1, 'stock_bid': 67.31, 'volatility': [0.6430500030999999, 0.6441999817, 0.6509999847]}",20.0,0.01,10/2/2017,[50.69963523 50.8864403 ],"[49.5, 50.092502595]"
DFS US 01/18/19 C30 Equity,"{'today': '6/21/2018', 'option_ask': [73.93019867, 73.41999817, 73.0], 'option_bid': [42.79999924, 42.09999847, 41.5], 'stock_ask': 44.6, 'stock_bid': 95.96, 'volatility': [0.7393019866999999, 0.7341999817, 0.73]}",20.0,0.01,6/21/2018,[57.75540813 57.60264965],"[57.25, 58.217502595]"
DFS US 01/18/19 C30 Equity,"{'today': '2/8/2018', 'option_ask': [76.0, 76.94999695, 72.73000336], 'option_bid': [44.90000153, 45.70000076, 42.20000076], 'stock_ask': 44.8, 'stock_bid': 84.01, 'volatility': [0.76, 0.7694999695, 0.7273000336]}",20.0,0.01,2/8/2018,[50.52635109 45.58991765],"[57.46500206, 58.499998094999995]"
DG US 01/18/19 C80 Equity,"{'today': '1/2/2017', 'option_ask': [74.11000061, 74.01000214, 74.01000214], 'option_bid': [8.19999981, 7.099999900000001, 7.099999900000001], 'stock_ask': 10.61, 'stock_bid': 30.5, 'volatility': [0.7411000061, 0.7401000214, 0.7401000214]}",20.0,0.01,1/2/2017,[42.88298365 43.27552732],"[40.55500102, 41.355000495]"
DG US 01/18/19 C80 Equity,"{'today': '9/21/2017', 'option_ask': [77.01999664, 77.55000305, 76.75], 'option_bid': [7.0, 6.900000099999999, 6.900000099999999], 'stock_ask': 7.5, 'stock_bid': 24.95, 'volatility': [0.7701999664, 0.7755000304999999, 0.7675]}",20.0,0.01,9/21/2017,[42.65694797 42.02176851],"[41.82500005, 42.515001775]"
DG US 01/18/19 C80 Equity,"{'today': '1/29/2018', 'option_ask': [103.7750015, 105.2300034, 105.52500149999999], 'option_bid': [26.29999924, 26.60000038, 26.70000076], 'stock_ask': 31.0, 'stock_bid': 39.4, 'volatility': [1.037750015, 1.0523000340000002, 1.055250015]}",20.0,0.01,1/29/2018,[67.58693198 66.89309013],"[66.11250113, 65.31750204000001]"
DG US 01/18/19 C80 Equity,"{'today': '6/8/2018', 'option_ask': [94.54499817, 93.91000366, 94.90000153], 'option_bid': [17.10000038, 16.5, 17.39999962], 'stock_ask': 17.71, 'stock_bid': 27.98, 'volatility': [0.9454499817, 0.9391000366, 0.9490000153]}",20.0,0.01,6/8/2018,[60.28977953 61.64611473],"[56.150000575, 57.15999794]"
DG US 01/18/19 C80 Equity,"{'today': '5/15/2017', 'option_ask': [72.01999664, 71.48999786, 71.76000214], 'option_bid': [5.80000019, 5.5999999, 5.80000019], 'stock_ask': 6.31, 'stock_bid': 24.87, 'volatility': [0.7201999664000001, 0.7148999786, 0.7176000214]}",20.0,0.01,5/15/2017,[41.32690495 41.85387323],"[38.780001165, 38.10000086]"
DG US 01/18/19 C80 Equity,"{'today': '9/22/2017', 'option_ask': [77.55000305, 76.75, 77.73000336], 'option_bid': [6.900000099999999, 6.900000099999999, 7.30000019], 'stock_ask': 7.91, 'stock_bid': 24.73, 'volatility': [0.7755000304999999, 0.7675, 0.7773000336]}",20.0,0.01,9/22/2017,[46.08087009 47.15284211],"[42.515001775, 43.517499445]"
DFS US 01/18/19 C30 Equity,"{'today': '6/22/2018', 'option_ask': [73.41999817, 73.0, 73.53500366], 'option_bid': [42.09999847, 41.5, 42.90000153], 'stock_ask': 44.21, 'stock_bid': 78.27, 'volatility': [0.7341999817, 0.73, 0.7353500366]}",20.0,0.01,6/22/2018,[61.15832731 62.45925496],"[58.217502595, 56.72000122]"
DFS US 01/18/19 C30 Equity,"{'today': '10/3/2017', 'option_ask': [64.41999817, 65.09999847, 65.78500366], 'option_bid': [33.59999847, 33.90000153, 34.40000153], 'stock_ask': 37.41, 'stock_bid': 64.1, 'volatility': [0.6441999817, 0.6509999847, 0.6578500366]}",20.0,0.01,10/3/2017,[51.49322101 51.80275948],"[50.092502595, 50.10000038]"
DG US 01/18/19 C80 Equity,"{'today': '1/3/2017', 'option_ask': [74.01000214, 74.01000214, 74.11000061], 'option_bid': [7.099999900000001, 7.099999900000001, 8.60000038], 'stock_ask': 10.11, 'stock_bid': 29.13, 'volatility': [0.7401000214, 0.7401000214, 0.7411000061]}",20.0,0.01,1/3/2017,[44.47107323 45.3260289 ],"[41.355000495, 42.7850008]"
DG US 01/18/19 C80 Equity,"{'today': '5/16/2017', 'option_ask': [71.48999786, 71.76000214, 70.90000153], 'option_bid': [5.5999999, 5.80000019, 5.30000019], 'stock_ask': 6.0, 'stock_bid': 25.1, 'volatility': [0.7148999786, 0.7176000214, 0.7090000153]}",20.0,0.01,5/16/2017,[38.31484899 37.36417973],"[38.10000086, 38.004999635000004]"
DFS US 01/18/19 C30 Equity,"{'today': '2/9/2018', 'option_ask': [76.94999695, 72.73000336, 74.19999695], 'option_bid': [45.70000076, 42.20000076, 42.79999924], 'stock_ask': 45.5, 'stock_bid': 76.27, 'volatility': [0.7694999695, 0.7273000336, 0.7419999695]}",20.0,0.01,2/9/2018,[64.82267956 68.19910811],"[58.499998094999995, 60.685001375]"
DG US 01/18/19 C80 Equity,"{'today': '1/30/2018', 'option_ask': [105.2300034, 105.52500149999999, 104.5350037], 'option_bid': [26.60000038, 26.70000076, 26.10000038], 'stock_ask': 28.8, 'stock_bid': 34.14, 'volatility': [1.0523000340000002, 1.055250015, 1.045350037]}",20.0,0.01,1/30/2018,[65.40454642 63.19141742],"[65.31750204000001, 64.19999887]"
DG US 01/18/19 C80 Equity,"{'today': '6/11/2018', 'option_ask': [93.91000366, 94.90000153, 96.01999664], 'option_bid': [16.5, 17.39999962, 18.29999924], 'stock_ask': 18.8, 'stock_bid': 29.05, 'volatility': [0.9391000366, 0.9490000153, 0.9601999664]}",20.0,0.01,6/11/2018,[60.02872763 60.48780037],"[57.15999794, 57.675001144999996]"
DG US 01/18/19 C80 Equity,"{'today': '9/25/2017', 'option_ask': [76.75, 77.73000336, 79.33499908], 'option_bid': [6.900000099999999, 7.30000019, 7.69999981], 'stock_ask': 9.11, 'stock_bid': 25.99, 'volatility': [0.7675, 0.7773000336, 0.7933499908]}",20.0,0.01,9/25/2017,[46.59406435 47.26265825],"[43.517499445, 43.8399992]"
DG US 01/18/19 C80 Equity,"{'today': '1/4/2017', 'option_ask': [74.01000214, 74.11000061, 75.97000122], 'option_bid': [7.099999900000001, 8.60000038, 9.60000038], 'stock_ask': 11.31, 'stock_bid': 30.03, 'volatility': [0.7401000214, 0.7411000061, 0.7597000121999999]}",20.0,0.01,1/4/2017,[46.42991426 47.51622345],"[42.7850008, 41.7149992]"
