option_name,input,grid_count,beta,date,estimates,real
CY US 01/18/19 C10 Equity,"{'today': '1/31/2017', 'option_ask': [12.07359982, 11.90999985, 11.80500031], 'option_bid': [2.95000005, 2.70000005, 2.70000005], 'stock_ask': 3.1, 'stock_bid': 37.9, 'volatility': [0.1207359982, 0.1190999985, 0.11805000310000001]}",20.0,0.01,1/31/2017,[7.59577579 7.67685191],"[7.25250018, 7.51004982]"
CZR US 01/18/19 C8 Equity,"{'today': '7/24/2018', 'option_ask': [11.69999981, 11.57499981, 11.69999981], 'option_bid': [2.8499999, 3.5999999, 3.5999999], 'stock_ask': 4.41, 'stock_bid': 71.72, 'volatility': [0.1169999981, 0.1157499981, 0.1169999981]}",20.0,0.01,7/24/2018,[7.69322787 7.5641043 ],"[7.649999855, 7.63749993]"
CY US 01/18/19 C10 Equity,"{'today': '6/12/2017', 'option_ask': [14.22000027, 13.58500004, 13.64500046], 'option_bid': [4.5, 4.0, 4.19999981], 'stock_ask': 4.5, 'stock_bid': 42.83, 'volatility': [0.1422000027, 0.1358500004, 0.1364500046]}",20.0,0.01,6/12/2017,[ 9.98526609 10.53643562],"[8.922500135, 8.974999905]"
CY US 01/18/19 C10 Equity,"{'today': '3/1/2018', 'option_ask': [17.51000023, 17.49500084, 16.94000053], 'option_bid': [7.5, 7.5, 6.900000099999999], 'stock_ask': 7.5, 'stock_bid': 58.61, 'volatility': [0.1751000023, 0.1749500084, 0.16940000530000002]}",20.0,0.01,3/1/2018,[11.11488273 10.453382  ],"[11.920000315, 12.555000305]"
CY US 01/18/19 C10 Equity,"{'today': '7/11/2018', 'option_ask': [16.25, 16.78499985, 16.18499947], 'option_bid': [6.30000019, 6.69999981, 6.19999981], 'stock_ask': 6.6, 'stock_bid': 62.34, 'volatility': [0.1625, 0.1678499985, 0.1618499947]}",20.0,0.01,7/11/2018,[9.94530683 8.9713053 ],"[11.192499640000001, 11.515000345]"
CXP US 01/18/19 C12.5 Equity,"{'today': '6/25/2018', 'option_ask': [22.54500008, 22.63500023, 22.54500008], 'option_bid': [8.0, 9.39999962, 9.5], 'stock_ask': 11.4, 'stock_bid': 103.42, 'volatility': [0.2254500008, 0.2263500023, 0.2254500008]}",20.0,0.01,6/25/2018,[15.6469465 15.1433577],"[16.02250004, 16.160000325]"
CY US 01/18/19 C10 Equity,"{'today': '10/20/2017', 'option_ask': [15.66499996, 15.59000015, 15.71000004], 'option_bid': [5.9000001, 5.69999981, 5.80000019], 'stock_ask': 6.81, 'stock_bid': 59.21, 'volatility': [0.1566499996, 0.1559000015, 0.1571000004]}",20.0,0.01,10/20/2017,[11.3582338  11.58132068],"[10.755000115000001, 10.85500026]"
CXO US 01/18/19 C100 Equity,"{'today': '5/11/2018', 'option_ask': [159.2299957, 155.95500180000005, 152.69500730000001], 'option_bid': [60.5, 56.90000153, 55.20000076], 'stock_ask': 57.3, 'stock_bid': 45.2, 'volatility': [1.5922999569999998, 1.5595500180000001, 1.526950073]}",20.0,0.01,5/11/2018,[104.84761598 104.24621396],"[103.94750403, 101.48999785]"
CZR US 01/18/19 C8 Equity,"{'today': '7/25/2018', 'option_ask': [11.57499981, 11.69999981, 11.57499981], 'option_bid': [3.5999999, 3.5999999, 3.70000005], 'stock_ask': 5.5, 'stock_bid': 128.45, 'volatility': [0.1157499981, 0.1169999981, 0.1157499981]}",20.0,0.01,7/25/2018,[7.74362776 7.67563131],"[7.63749993, 7.587500215]"
CY US 01/18/19 C10 Equity,"{'today': '2/1/2017', 'option_ask': [11.90999985, 11.80500031, 12.02009964], 'option_bid': [2.70000005, 2.70000005, 3.0], 'stock_ask': 3.41, 'stock_bid': 40.92, 'volatility': [0.1190999985, 0.11805000310000001, 0.1202009964]}",20.0,0.01,2/1/2017,[8.28071696 8.6154703 ],"[7.51004982, 7.38504982]"
CY US 01/18/19 C10 Equity,"{'today': '3/2/2018', 'option_ask': [17.49500084, 16.94000053, 17.61000061], 'option_bid': [7.5, 6.900000099999999, 7.5], 'stock_ask': 8.0, 'stock_bid': 55.38, 'volatility': [0.1749500084, 0.16940000530000002, 0.17610000609999998]}",20.0,0.01,3/2/2018,[14.59473707 15.73972241],"[12.555000305, 12.674999714999998]"
