option_name,input,grid_count,beta,date,estimates,real
CSCO US 01/18/19 C37 Equity,"{'today': '7/14/2017', 'option_ask': [31.16500092, 31.26499939, 31.44000053], 'option_bid': [0.92000002, 0.92000002, 0.93000001], 'stock_ask': 1.01, 'stock_bid': 19.31, 'volatility': [0.3116500092, 0.3126499939, 0.3144000053]}",20.0,0.01,7/14/2017,[17.11556312 17.19024139],"[16.18500027, 16.225000115]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/6/2017', 'option_ask': [34.38499832, 34.27500153, 34.22999954], 'option_bid': [2.20000005, 2.20000005, 2.0999999], 'stock_ask': 2.3, 'stock_bid': 20.45, 'volatility': [0.3438499832, 0.3427500153, 0.3422999954]}",20.0,0.01,3/6/2017,[18.9364317  18.89530373],"[18.16499972, 18.13749957]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/4/2018', 'option_ask': [41.0, 41.39500046, 41.43000031], 'option_bid': [5.94999981, 6.19999981, 6.4000001], 'stock_ask': 6.56, 'stock_bid': 28.63, 'volatility': [0.41, 0.4139500046, 0.4143000031]}",20.0,0.01,4/4/2018,[24.71831477 24.61853123],"[23.915000205, 24.152499675]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/14/2018', 'option_ask': [43.77999878, 43.77500153, 43.97499847], 'option_bid': [6.94999981, 7.25, 5.80000019], 'stock_ask': 7.66, 'stock_bid': 27.81, 'volatility': [0.4377999878, 0.4377500153, 0.4397499847]}",20.0,0.01,8/14/2018,[24.67156918 23.90594904],"[24.88749933, 25.26699972]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/25/2016', 'option_ask': [30.15999985, 30.44499969, 30.33499908], 'option_bid': [1.14999998, 1.15999997, 1.14999998], 'stock_ask': 1.64, 'stock_bid': 23.3, 'volatility': [0.3015999985, 0.3044499969, 0.30334999079999997]}",20.0,0.01,10/25/2016,[16.23693362 16.05488828],"[15.74249953, 15.952500165]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/23/2017', 'option_ask': [36.61000061, 36.45500183, 36.45500183], 'option_bid': [2.79999995, 2.69000006, 2.69000006], 'stock_ask': 2.77, 'stock_bid': 20.78, 'volatility': [0.3661000061, 0.3645500183, 0.3645500183]}",20.0,0.01,11/23/2017,[20.59610805 20.69064027],"[19.572500945, 19.59000087]"
CSL US 08/17/18 C110 Equity,"{'today': '7/27/2018', 'option_ask': [121.824997, 122.3600006, 122.3010025], 'option_bid': [6.5, 10.60000038, 10.89999962], 'stock_ask': 13.9, 'stock_bid': 50.94, 'volatility': [1.21824997, 1.223600006, 1.223010025]}",20.0,0.01,7/27/2018,[67.58398047 66.22989119],"[66.60050106, 66.05000019]"
CRM US 01/18/19 C110 Equity,"{'today': '5/16/2018', 'option_ask': [127.58000179999999, 128.0500031, 128.5299988], 'option_bid': [22.95000076, 24.04999924, 23.79999924], 'stock_ask': 25.05, 'stock_bid': 30.99, 'volatility': [1.275800018, 1.2805000309999999, 1.2852999879999998]}",20.0,0.01,5/16/2018,[78.35678447 77.45452588],"[76.16499902, 74.33750056]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/7/2017', 'option_ask': [34.27500153, 34.22999954, 34.17499924], 'option_bid': [2.20000005, 2.0999999, 2.0999999], 'stock_ask': 2.27, 'stock_bid': 20.44, 'volatility': [0.3427500153, 0.3422999954, 0.34174999240000004]}",20.0,0.01,3/7/2017,[18.99932092 19.01614349],"[18.13749957, 18.035050629999997]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/26/2016', 'option_ask': [30.44499969, 30.33499908, 30.55500031], 'option_bid': [1.15999997, 1.14999998, 1.35000002], 'stock_ask': 1.75, 'stock_bid': 23.52, 'volatility': [0.3044499969, 0.30334999079999997, 0.3055500031]}",20.0,0.01,10/26/2016,[17.17767666 17.46537425],"[15.952500165, 15.774499955000001]"
