OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
TPR US 01/18/19 C18 Equity,8/9/2017,,47.74000168,28.89999962,0.4774000168,31.61,88.43
TPR US 01/18/19 C18 Equity,8/10/2017,,47.06010056,28.29999924,0.4706010056,30.4,81.06
TPR US 01/18/19 C18 Equity,8/11/2017,,47.53499985,28.89999962,0.47534999850000004,30.61,78.42
TPR US 01/18/19 C18 Equity,8/14/2017,,47.91500092,27.79999924,0.4791500092,32.21,95.62
TPR US 01/18/19 C18 Equity,8/15/2017,,40.65499878,22.29999924,0.4065499878,23.71,69.73
TPR US 01/18/19 C18 Equity,8/16/2017,,40.72499847,22.10000038,0.4072499847,23.3,63.32
TPR US 01/18/19 C18 Equity,8/17/2017,,41.01250076,22.70000076,0.4101250076,23.71,66.16
TPR US 01/18/19 C18 Equity,8/18/2017,,40.39500046,21.70000076,0.4039500046,23.11,65.73
TPR US 01/18/19 C18 Equity,8/21/2017,,40.88999939,22.29999924,0.4088999939,23.4,63.62
TPR US 01/18/19 C18 Equity,8/22/2017,,40.95999908,22.39999962,0.4095999908,23.71,67.52
TPR US 01/18/19 C18 Equity,8/23/2017,,40.97000122,22.5,0.40970001219999996,23.5,64.42
TPR US 01/18/19 C18 Equity,8/24/2017,,41.33499908,23.10000038,0.41334999079999996,24.11,68.75
TPR US 01/18/19 C18 Equity,8/25/2017,,41.875,23.60000038,0.41875,24.21,61.96
TPR US 01/18/19 C18 Equity,8/28/2017,,41.88499832,23.70000076,0.4188499832,24.21,61.91
TPR US 01/18/19 C18 Equity,8/29/2017,,41.70000076,23.5,0.4170000076,23.9,59.6
TPR US 01/18/19 C18 Equity,8/30/2017,,41.18999863,23.0,0.4118999863,23.71,65.11
TPR US 01/18/19 C18 Equity,8/31/2017,,41.65999985,23.5,0.4165999985,24.0,62.69
TPR US 01/18/19 C18 Equity,9/1/2017,,41.9762001,23.70000076,0.419762001,24.61,68.57
TPR US 01/18/19 C18 Equity,9/4/2017,,41.9762001,23.70000076,0.419762001,24.61,68.57
TPR US 01/18/19 C18 Equity,9/5/2017,,41.36000061,23.20000076,0.4136000061,23.9,66.4
TPR US 01/18/19 C18 Equity,9/6/2017,,41.49499893,23.39999962,0.4149499893,23.71,60.35
TPR US 01/18/19 C18 Equity,9/7/2017,,40.58000183,22.39999962,0.4058000183,23.11,59.19
TPR US 01/18/19 C18 Equity,9/8/2017,,40.36999893,22.20000076,0.4036999893,22.71,54.33
TPR US 01/18/19 C18 Equity,9/11/2017,,40.77999878,22.60000038,0.4077999878,23.21,57.48
TPR US 01/18/19 C18 Equity,9/12/2017,,41.27999878,23.0,0.4127999878,23.9,62.55
