OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AET US 1/18/2019 C190 Equity,9/19/2017,,5.94999981,2.43000007,0.22613000000000005,155.87,155.86
AET US 1/18/2019 C190 Equity,9/20/2017,,5.05000019,2.29999995,0.21414,155.09,155.08
AET US 1/18/2019 C190 Equity,9/21/2017,,4.0999998999999985,3.25,0.20431,153.34,153.33
AET US 1/18/2019 C190 Equity,9/22/2017,,5.5,1.99000001,0.22839,153.62,153.61
AET US 1/18/2019 C190 Equity,9/25/2017,,3.95000005,2.32999992,0.20563000000000006,152.17,152.16
AET US 1/18/2019 C190 Equity,9/26/2017,,4.3499999,3.3499999,0.20945,153.45,153.44
AET US 1/18/2019 C190 Equity,9/27/2017,,4.1500001000000015,3.5999999,0.20317000000000002,154.22,154.21
AET US 1/18/2019 C190 Equity,9/28/2017,,4.75,4.1500001000000015,0.20254000000000005,157.26,157.25
AET US 1/18/2019 C190 Equity,9/29/2017,,5.75,4.0999998999999985,0.2127,158.87,158.86
AET US 1/18/2019 C190 Equity,10/2/2017,,5.6500001,4.8499999,0.20445,160.36,160.35
AET US 1/18/2019 C190 Equity,10/3/2017,,6.1500001,5.6500001,0.20146,162.93,162.92
AET US 1/18/2019 C190 Equity,10/4/2017,,6.30000019,5.75,0.20235999999999998,163.26,163.25
AET US 1/18/2019 C190 Equity,10/5/2017,,5.6500001,5.1500001,0.20108,161.25,161.24
AET US 1/18/2019 C190 Equity,10/6/2017,,5.6500001,5.0,0.20112,161.28,161.27
AET US 1/18/2019 C190 Equity,10/9/2017,,4.9000001,4.25,0.2023,158.23,158.22
AET US 1/18/2019 C190 Equity,10/10/2017,,4.44999981,3.75,0.20399,156.01,156.0
AET US 1/18/2019 C190 Equity,10/11/2017,,4.75,4.1500001000000015,0.20627,156.34,156.33
AET US 1/18/2019 C190 Equity,10/12/2017,,4.19999981,3.70000005,0.20509000000000002,154.33,154.32
AET US 1/18/2019 C190 Equity,10/13/2017,,4.55000019,3.6500001,0.21768,153.17,153.16
AET US 1/18/2019 C190 Equity,10/16/2017,,3.8499999,3.4000001,0.21186,151.43,151.42
AET US 1/18/2019 C190 Equity,10/17/2017,,5.94999981,4.05000019,0.23168,155.84,155.83
AET US 1/18/2019 C190 Equity,10/18/2017,,5.25,4.6500001,0.21257,157.37,157.36
AET US 1/18/2019 C190 Equity,10/19/2017,,5.19999981,4.6500001,0.21106,157.59,157.58
AET US 1/18/2019 C190 Equity,10/20/2017,,5.80000019,5.4000001,0.20725,160.68,160.67
AET US 1/18/2019 C190 Equity,10/23/2017,,6.05000019,5.5999999,0.20827,161.56,161.55
AET US 1/18/2019 C190 Equity,10/24/2017,,7.25,5.55000019,0.2358,159.9,159.89
AET US 1/18/2019 C190 Equity,10/25/2017,,6.0999999,5.6500001,0.21591999999999997,160.2,160.19
AET US 1/18/2019 C190 Equity,10/26/2017,,12.80000019,9.0,0.23435,175.04,175.03
AET US 1/18/2019 C190 Equity,10/27/2017,,8.80000019,5.5,0.18969000000000005,173.38,173.37
AET US 1/18/2019 C190 Equity,10/30/2017,,7.75,5.25,0.18771,171.04,171.03
AET US 1/18/2019 C190 Equity,10/31/2017,,6.4000001,4.5999999,0.17364000000000002,170.0,169.99
AET US 1/18/2019 C190 Equity,11/1/2017,,7.05000019,4.55000019,0.17344,171.89,171.88
AET US 1/18/2019 C190 Equity,11/2/2017,,6.900000099999999,5.6500001,0.17113,172.23,172.22
AET US 1/18/2019 C190 Equity,11/3/2017,,10.89999962,7.05000019,0.19965,176.97,176.96
AET US 1/18/2019 C190 Equity,11/6/2017,,10.19999981,7.5,0.1909,177.01,177.0
AET US 1/18/2019 C190 Equity,11/7/2017,,10.35000038,7.25,0.19427,176.76,176.75
AET US 1/18/2019 C190 Equity,11/8/2017,,10.0,6.0,0.19731,175.59,175.58
AET US 1/18/2019 C190 Equity,11/9/2017,,9.25,5.75,0.20502,172.42,172.41
AET US 1/18/2019 C190 Equity,11/10/2017,,10.44999981,7.650000099999999,0.20733,175.18,175.17
AET US 1/18/2019 C190 Equity,11/13/2017,,9.75,6.44999981,0.20812,173.14,173.13
AET US 1/18/2019 C190 Equity,11/14/2017,,8.05000019,6.4000001,0.19105,172.01,172.0
AET US 1/18/2019 C190 Equity,11/15/2017,,8.60000038,6.05000019,0.20654,170.88,170.87
AET US 1/18/2019 C190 Equity,11/16/2017,,9.10000038,7.150000099999999,0.19266,174.76,174.75
AET US 1/18/2019 C190 Equity,11/17/2017,,8.69999981,7.44999981,0.19408,173.34,173.33
AET US 1/18/2019 C190 Equity,11/20/2017,,9.89999962,7.5,0.20031,174.97,174.96
AET US 1/18/2019 C190 Equity,11/21/2017,,11.05000019,8.05000019,0.20722,176.51,176.5
AET US 1/18/2019 C190 Equity,11/22/2017,,10.80000019,8.55000019,0.20623,176.34,176.33
AET US 1/18/2019 C190 Equity,11/23/2017,,10.80000019,8.55000019,0.20623,176.34,176.33
AET US 1/18/2019 C190 Equity,11/24/2017,,11.5,7.30000019,0.21775999999999998,176.47,176.46
AET US 1/18/2019 C190 Equity,11/27/2017,,11.0,7.75,0.21127,176.5,176.49
AET US 1/18/2019 C190 Equity,11/28/2017,,11.94999981,8.44999981,0.21239,178.51,178.5
AET US 1/18/2019 C190 Equity,11/29/2017,,11.69999981,9.14999962,0.2015,179.7,179.69
AET US 1/18/2019 C190 Equity,11/30/2017,,10.10000038,7.25,0.17606,180.2,180.19
AET US 1/18/2019 C190 Equity,12/1/2017,,10.30000019,7.5,0.17312000000000002,181.59,181.58
AET US 1/18/2019 C190 Equity,12/4/2017,,10.0,6.3499999,0.18125,178.98,178.97
AET US 1/18/2019 C190 Equity,12/5/2017,,11.05000019,8.30000019,0.19608,178.81,178.8
AET US 1/18/2019 C190 Equity,12/6/2017,,11.30000019,8.25,0.19642,179.15,179.14
AET US 1/18/2019 C190 Equity,12/7/2017,,10.85000038,8.14999962,0.19092,178.92,178.91
AET US 1/18/2019 C190 Equity,12/8/2017,,11.0,9.69999981,0.17363,182.45,182.44
AET US 1/18/2019 C190 Equity,12/11/2017,,12.5,9.30000019,0.19882,181.72,181.71
AET US 1/18/2019 C190 Equity,12/12/2017,,12.5,9.14999962,0.20129,181.41,181.4
AET US 1/18/2019 C190 Equity,12/13/2017,,10.5,7.55000019,0.18694,179.25,179.24
AET US 1/18/2019 C190 Equity,12/14/2017,,10.89999962,7.25,0.19504,178.81,178.8
AET US 1/18/2019 C190 Equity,12/15/2017,,11.44999981,7.5,0.2006,179.47,179.46
AET US 1/18/2019 C190 Equity,12/18/2017,,10.44999981,6.849999900000001,0.19934,177.39,177.38
AET US 1/18/2019 C190 Equity,12/19/2017,,11.05000019,7.19999981,0.1987,178.88,178.87
