OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
PM US 01/18/19 C90 Equity,11/6/2017,,102.2099991,14.25,1.022099991,15.2,22.54
PM US 01/18/19 C90 Equity,11/7/2017,,103.0250015,15.05000019,1.030250015,15.95,23.06
PM US 01/18/19 C90 Equity,11/8/2017,,103.0100021,14.85000038,1.030100021,15.56,21.87
PM US 01/18/19 C90 Equity,11/9/2017,,102.5699997,14.5,1.025699997,15.25,22.0
PM US 01/18/19 C90 Equity,11/10/2017,,103.0999985,14.89999962,1.030999985,15.56,21.83
PM US 01/18/19 C90 Equity,11/13/2017,,103.449997,15.19999981,1.03449997,15.65,21.36
PM US 01/18/19 C90 Equity,11/14/2017,,102.7149963,14.69999981,1.027149963,15.2,21.66
PM US 01/18/19 C90 Equity,11/15/2017,,101.949997,14.14999962,1.01949997,14.65,21.76
PM US 01/18/19 C90 Equity,11/16/2017,,102.6849976,14.60000038,1.0268499759999998,15.4,22.45
PM US 01/18/19 C90 Equity,11/17/2017,,102.6699982,14.80000019,1.026699982,15.2,21.98
PM US 01/18/19 C90 Equity,11/20/2017,,102.5800018,14.35000038,1.025800018,15.0,21.63
PM US 01/18/19 C90 Equity,11/21/2017,,103.4150009,14.94999981,1.0341500090000002,15.95,22.7
PM US 01/18/19 C90 Equity,11/22/2017,,103.4020004,15.0,1.034020004,15.86,22.44
PM US 01/18/19 C90 Equity,11/23/2017,,103.4020004,15.0,1.034020004,15.86,22.44
PM US 01/18/19 C90 Equity,11/24/2017,,103.1800003,14.75,1.031800003,15.75,22.51
PM US 01/18/19 C90 Equity,11/27/2017,,102.75,14.35000038,1.0275,15.11,21.65
PM US 01/18/19 C90 Equity,11/28/2017,,102.8850021,14.5,1.028850021,15.25,21.88
PM US 01/18/19 C90 Equity,11/29/2017,,102.6949997,14.25,1.026949997,15.06,21.77
PM US 01/18/19 C90 Equity,11/30/2017,,102.9300003,14.44999981,1.029300003,15.25,21.88
PM US 01/18/19 C90 Equity,12/1/2017,,103.5999985,14.94999981,1.035999985,15.61,21.44
PM US 01/18/19 C90 Equity,12/4/2017,,104.6500015,15.85000038,1.046500015,16.55,22.05
PM US 01/18/19 C90 Equity,12/5/2017,,105.4599991,16.39999962,1.054599991,17.21,21.97
PM US 01/18/19 C90 Equity,12/6/2017,,107.6449966,18.10000038,1.076449966,19.15,22.73
PM US 01/18/19 C90 Equity,12/7/2017,,106.6900024,17.29999924,1.0669000240000002,18.0,21.33
PM US 01/18/19 C90 Equity,12/8/2017,,106.449997,17.14999962,1.06449997,18.11,22.27
PM US 01/18/19 C90 Equity,12/11/2017,,106.0299988,16.85000038,1.060299988,17.96,23.02
PM US 01/18/19 C90 Equity,12/12/2017,,107.3720017,18.04999924,1.073720017,18.65,21.97
PM US 01/18/19 C90 Equity,12/13/2017,,108.3499985,18.35000038,1.0834999850000002,19.9,23.86
PM US 01/18/19 C90 Equity,12/14/2017,,107.7450028,16.89999962,1.077450028,20.21,26.5
PM US 01/18/19 C90 Equity,12/15/2017,,109.5449982,19.89999962,1.095449982,20.65,22.96
PM US 01/18/19 C90 Equity,12/18/2017,,107.9000015,17.85000038,1.079000015,19.05,21.92
PM US 01/18/19 C90 Equity,12/19/2017,,108.0999985,18.60000038,1.080999985,19.4,22.75
PM US 01/18/19 C90 Equity,12/20/2017,,104.3050003,16.10000038,1.043050003,17.0,22.14
PM US 01/18/19 C90 Equity,12/21/2017,,104.7149963,16.0,1.047149963,17.5,22.84
PM US 01/18/19 C90 Equity,12/22/2017,,104.5800018,16.45000076,1.045800018,17.0,21.62
PM US 01/18/19 C90 Equity,12/25/2017,,104.5800018,16.45000076,1.045800018,17.0,21.62
PM US 01/18/19 C90 Equity,12/26/2017,,104.0400009,15.89999962,1.040400009,16.61,21.75
PM US 01/18/19 C90 Equity,12/27/2017,,104.6699982,16.39999962,1.046699982,17.21,22.17
PM US 01/18/19 C90 Equity,12/28/2017,,104.7200012,16.39999962,1.047200012,17.0,21.32
PM US 01/18/19 C90 Equity,12/29/2017,,105.7300034,17.29999924,1.057300034,18.11,22.46
PM US 01/18/19 C90 Equity,1/1/2018,,105.7300034,17.29999924,1.057300034,18.11,22.46
