OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
PAG US 08/17/18 C50 Equity,1/24/2018,,53.86000061,6.19999981,0.5386000061,6.5,28.4
PAG US 08/17/18 C50 Equity,1/25/2018,,53.86000061,6.0999999,0.5386000061,6.7,29.88
PAG US 08/17/18 C50 Equity,1/26/2018,,54.52999878,6.599999900000001,0.5452999878,7.0,29.13
PAG US 08/17/18 C50 Equity,1/29/2018,,53.40000153,5.80000019,0.5340000153,6.5,31.05
PAG US 08/17/18 C50 Equity,1/30/2018,,52.90999985,5.5999999,0.5290999985,6.0,30.04
PAG US 08/17/18 C50 Equity,1/31/2018,,52.125,5.0,0.52125,7.31,42.28
PAG US 08/17/18 C50 Equity,2/1/2018,,52.56000137,5.19999981,0.5256000137,5.91,31.05
PAG US 08/17/18 C50 Equity,2/2/2018,,50.90000153,4.4000001,0.5090000152999999,4.7,29.64
PAG US 08/17/18 C50 Equity,2/5/2018,,48.02500153,2.5,0.4802500153,4.1,36.47
PAG US 08/17/18 C50 Equity,2/6/2018,,48.75,3.0,0.4875,3.8,31.94
PAG US 08/17/18 C50 Equity,2/7/2018,,48.88999939,3.29999995,0.4888999939,4.6,37.1
PAG US 08/17/18 C50 Equity,2/8/2018,,48.34000015,3.20000005,0.4834000015,3.91,34.48
PAG US 08/17/18 C50 Equity,2/9/2018,,48.52999878,3.29999995,0.4852999878,4.0,33.12
PAG US 08/17/18 C50 Equity,2/12/2018,,49.20999908,3.5999999,0.4920999908000001,4.2,32.24
PAG US 08/17/18 C50 Equity,2/13/2018,,48.04999924,3.0999999,0.4804999924,3.71,32.81
PAG US 08/17/18 C50 Equity,2/14/2018,,48.24000168,3.20000005,0.4824000168,3.5,30.73
PAG US 08/17/18 C50 Equity,2/15/2018,,47.95000076,3.0,0.4795000076,3.3,30.36
PAG US 08/17/18 C50 Equity,2/16/2018,,48.20000076,2.8499999,0.4820000076,3.41,30.33
PAG US 08/17/18 C50 Equity,2/19/2018,,48.20000076,2.8499999,0.4820000076,3.41,30.33
PAG US 08/17/18 C50 Equity,2/20/2018,,47.13000107,2.45000005,0.4713000107,2.91,30.68
PAG US 08/17/18 C50 Equity,2/21/2018,,47.41999817,2.5999999,0.4741999817,3.1,31.31
PAG US 08/17/18 C50 Equity,2/22/2018,,46.72999954,2.0999999,0.4672999954,2.8,31.42
PAG US 08/17/18 C50 Equity,2/23/2018,,47.66500092,2.5,0.4766500092,3.1,30.68
PAG US 08/17/18 C50 Equity,2/26/2018,,48.02999878,2.70000005,0.4802999878,3.21,30.39
PAG US 08/17/18 C50 Equity,2/27/2018,,47.31999969,2.4000001,0.4731999969,3.0,31.5
PAG US 08/17/18 C50 Equity,2/28/2018,,45.84000015,1.79999995,0.4584000015,2.46,32.13
PAG US 08/17/18 C50 Equity,3/1/2018,,44.97000122,1.5,0.4497000122,2.0,31.17
PAG US 08/17/18 C50 Equity,3/2/2018,,45.11500168,1.45000005,0.4511500168,2.0,30.95
PAG US 08/17/18 C50 Equity,3/5/2018,,45.90000153,1.89999998,0.4590000153,2.16,30.08
PAG US 08/17/18 C50 Equity,3/6/2018,,46.88999939,2.20000005,0.4688999939,2.5,29.8
PAG US 08/17/18 C50 Equity,3/7/2018,,46.49000168,2.04999995,0.4649000168,2.41,30.39
PAG US 08/17/18 C50 Equity,3/8/2018,,45.93999863,1.85000002,0.4593999863,2.1,29.68
PAG US 08/17/18 C50 Equity,3/9/2018,,47.41999817,2.3499999,0.4741999817,2.6,29.19
PAG US 08/17/18 C50 Equity,3/12/2018,,47.05500031,2.20000005,0.4705500031,2.41,28.95
PAG US 08/17/18 C50 Equity,3/13/2018,,46.84999847,2.04999995,0.4684999847,2.41,29.69
PAG US 08/17/18 C50 Equity,3/14/2018,,46.99000168,2.0999999,0.4699000168,2.35,28.89
PAG US 08/17/18 C50 Equity,3/15/2018,,45.72999954,1.64999998,0.4572999954,1.9,29.16
