OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MMM US 01/18/19 C100 Equity,11/2/2016,,67.94999695,63.5,0.35886999999999997,165.86,165.85
MMM US 01/18/19 C100 Equity,11/3/2016,,69.5,63.5,0.37731,166.81,165.85
MMM US 01/18/19 C100 Equity,11/4/2016,,69.5,63.5,0.38009,166.7,165.85
MMM US 01/18/19 C100 Equity,11/7/2016,,71.94999695,63.5,0.37303,169.75,165.85
MMM US 01/18/19 C100 Equity,11/8/2016,,73.5,63.5,0.38569,170.98,165.85
MMM US 01/18/19 C100 Equity,11/9/2016,,72.40000153,63.5,0.37276,170.39,165.85
MMM US 01/18/19 C100 Equity,11/10/2016,,76.5,63.5,0.38411,174.43,165.85
MMM US 01/18/19 C100 Equity,11/11/2016,,76.5,63.5,0.3725,174.87,165.85
MMM US 01/18/19 C100 Equity,11/14/2016,,75.0,63.5,0.37508,172.89,165.85
MMM US 01/18/19 C100 Equity,11/15/2016,,75.94999695,63.5,0.37193,174.09,165.85
MMM US 01/18/19 C100 Equity,11/16/2016,,75.0,63.5,0.37062,172.06,165.85
MMM US 01/18/19 C100 Equity,11/17/2016,,75.5,63.5,0.36705,172.73,165.85
MMM US 01/18/19 C100 Equity,11/18/2016,,76.0,63.5,0.379,172.89,165.85
MMM US 01/18/19 C100 Equity,11/21/2016,,74.0,63.5,0.3589,171.51,165.85
MMM US 01/18/19 C100 Equity,11/22/2016,,74.5,63.5,0.36152,172.01,165.85
MMM US 01/18/19 C100 Equity,11/23/2016,,75.0,63.5,0.36935,172.23,165.85
MMM US 01/18/19 C100 Equity,11/24/2016,,75.0,63.5,0.36935,172.23,165.85
MMM US 01/18/19 C100 Equity,11/25/2016,,76.44999695,63.5,0.37690999999999997,173.57,165.85
MMM US 01/18/19 C100 Equity,11/28/2016,,75.5,63.5,0.37807,172.47,165.85
MMM US 01/18/19 C100 Equity,11/29/2016,,75.5,63.5,0.37197,172.75,165.85
MMM US 01/18/19 C100 Equity,11/30/2016,,75.0,63.5,0.37632,172.0,165.85
MMM US 01/18/19 C100 Equity,12/1/2016,,75.0,63.5,0.36266,172.56,165.85
MMM US 01/18/19 C100 Equity,12/2/2016,,75.5,63.5,0.3821,172.39,165.85
MMM US 01/18/19 C100 Equity,12/5/2016,,74.5,63.5,0.37171,171.72,165.85
MMM US 01/18/19 C100 Equity,12/6/2016,,74.5,63.5,0.37105,171.78,165.85
MMM US 01/18/19 C100 Equity,12/7/2016,,78.05000305,63.5,0.36839,175.84,165.85
MMM US 01/18/19 C100 Equity,12/8/2016,,78.5,63.5,0.38186,175.81,165.85
MMM US 01/18/19 C100 Equity,12/9/2016,,80.84999847,63.5,0.3809900000000001,178.48,165.85
MMM US 01/18/19 C100 Equity,12/12/2016,,82.0,63.5,0.38151999999999997,179.73,165.85
MMM US 01/18/19 C100 Equity,12/13/2016,,81.5,63.5,0.39321,178.71,165.85
MMM US 01/18/19 C100 Equity,12/14/2016,,79.5,63.5,0.39217,176.51,165.85
MMM US 01/18/19 C100 Equity,12/15/2016,,79.0,63.5,0.39276,175.89,165.85
MMM US 01/18/19 C100 Equity,12/16/2016,,80.40000153,63.5,0.39801,177.31,165.85
MMM US 01/18/19 C100 Equity,12/19/2016,,80.40000153,63.5,0.38098000000000004,178.12,165.85
MMM US 01/18/19 C100 Equity,12/20/2016,,81.5,63.5,0.4002000000000001,178.61,165.85
MMM US 01/18/19 C100 Equity,12/21/2016,,81.5,63.5,0.40198,178.56,165.85
MMM US 01/18/19 C100 Equity,12/22/2016,,81.0,63.5,0.37014,179.2,165.85
MMM US 01/18/19 C100 Equity,12/23/2016,,81.90000153,63.5,0.40793,178.73,165.85
MMM US 01/18/19 C100 Equity,12/26/2016,,81.90000153,63.5,0.40793,178.73,165.85
MMM US 01/18/19 C100 Equity,12/27/2016,,81.5,63.5,0.3970300000000001,178.81,165.85
MMM US 01/18/19 C100 Equity,12/28/2016,,81.0,63.5,0.40049,178.14,165.85
MMM US 01/18/19 C100 Equity,12/29/2016,,81.0,63.5,0.39555,178.4,165.85
MMM US 01/18/19 C100 Equity,12/30/2016,,81.5,63.5,0.40295,178.67,165.85
MMM US 01/18/19 C100 Equity,1/2/2017,,81.5,63.5,0.40295,178.67,165.85
MMM US 01/18/19 C100 Equity,1/3/2017,,80.0,63.5,0.37837,178.01,165.85
MMM US 01/18/19 C100 Equity,1/4/2017,,80.5,63.5,0.3858,178.31,165.85
MMM US 01/18/19 C100 Equity,1/5/2017,,78.90000153,63.5,0.35503,177.67,165.85
MMM US 01/18/19 C100 Equity,1/6/2017,,79.94999695,63.5,0.37736,178.12,165.85
MMM US 01/18/19 C100 Equity,1/9/2017,,80.0,63.5,0.39810999999999996,177.39,165.85
MMM US 01/18/19 C100 Equity,1/10/2017,,79.5,63.5,0.40211,176.7,165.85
MMM US 01/18/19 C100 Equity,1/11/2017,,80.0,63.5,0.38912,177.86,165.85
MMM US 01/18/19 C100 Equity,1/12/2017,,78.94999695,63.5,0.37,177.51,165.85
MMM US 01/18/19 C100 Equity,1/13/2017,,80.0,63.5,0.40315,177.39,165.85
MMM US 01/18/19 C100 Equity,1/16/2017,,80.0,63.5,0.40315,177.39,165.85
MMM US 01/18/19 C100 Equity,1/17/2017,,79.5,63.5,0.39729000000000003,177.2,165.85
MMM US 01/18/19 C100 Equity,1/18/2017,,81.0,63.5,0.40747,178.49,165.85
MMM US 01/18/19 C100 Equity,1/19/2017,,80.5,63.5,0.39105,178.59,165.85
MMM US 01/18/19 C100 Equity,1/20/2017,,81.0,63.5,0.40824,178.47,165.85
MMM US 01/18/19 C100 Equity,1/23/2017,,80.0,63.5,0.37942,178.53,165.85
MMM US 01/18/19 C100 Equity,1/24/2017,,79.0,63.5,0.41987,175.86,165.85
MMM US 01/18/19 C100 Equity,1/25/2017,,79.5,63.5,0.41506000000000004,176.7,165.85
MMM US 01/18/19 C100 Equity,1/26/2017,,78.94999695,63.5,0.40039,176.68,165.85
MMM US 01/18/19 C100 Equity,1/27/2017,,79.44999695,63.5,0.39449,177.42,165.85
MMM US 01/18/19 C100 Equity,1/30/2017,,78.0,63.5,0.40223000000000003,175.47,165.85
MMM US 01/18/19 C100 Equity,1/31/2017,,76.5,63.5,0.38182,174.71,165.85
MMM US 01/18/19 C100 Equity,2/1/2017,,77.44999695,63.5,0.39806,175.24,165.85
MMM US 01/18/19 C100 Equity,2/2/2017,,76.5,63.5,0.40071,174.12,165.85
MMM US 01/18/19 C100 Equity,2/3/2017,,76.90000153,73.0,0.39045,175.06,175.05
MMM US 01/18/19 C100 Equity,2/6/2017,,77.05000305,73.40000153,0.39555,175.03,175.02
MMM US 01/18/19 C100 Equity,2/7/2017,,78.0,73.40000153,0.41008,175.53,175.02
MMM US 01/18/19 C100 Equity,2/8/2017,,78.94999695,73.40000153,0.40033,177.0,175.02
MMM US 01/18/19 C100 Equity,2/9/2017,,79.5,73.40000153,0.38509,178.18,175.02
MMM US 01/18/19 C100 Equity,2/10/2017,,81.05000305,73.40000153,0.4091900000000001,179.03,175.02
MMM US 01/18/19 C100 Equity,2/13/2017,,82.80000305,78.90000153,0.40751,181.03,181.02
MMM US 01/18/19 C100 Equity,2/14/2017,,83.09999847,79.09999847,0.40454,181.47,181.46
MMM US 01/18/19 C100 Equity,2/15/2017,,83.5,79.40000153,0.37649,181.64,181.63
MMM US 01/18/19 C100 Equity,2/16/2017,,84.5,81.25,0.34894000000000003,183.39,183.38
MMM US 01/18/19 C100 Equity,2/17/2017,,85.34999847,81.25,0.3961400000000001,183.03,183.38
MMM US 01/18/19 C100 Equity,2/20/2017,,85.34999847,81.25,0.3961400000000001,183.03,183.38
MMM US 01/18/19 C100 Equity,2/21/2017,,85.0,81.94999695,0.37157,183.42,183.41
MMM US 01/18/19 C100 Equity,2/22/2017,,87.94999695,81.94999695,0.39153000000000004,186.09,183.41
MMM US 01/18/19 C100 Equity,2/23/2017,,89.0,84.80000305,0.39915,187.03,187.02
MMM US 01/18/19 C100 Equity,2/24/2017,,90.0,85.55000305,0.4235,187.26,187.25
MMM US 01/18/19 C100 Equity,2/27/2017,,89.5,85.55000305,0.41755,186.92,187.25
MMM US 01/18/19 C100 Equity,2/28/2017,,89.5,85.65000153,0.42717,186.51,186.5
MMM US 01/18/19 C100 Equity,3/1/2017,,92.44999695,85.65000153,0.42268,189.93,186.5
MMM US 01/18/19 C100 Equity,3/2/2017,,91.90000153,85.65000153,0.40555,189.9,186.5
MMM US 01/18/19 C100 Equity,3/3/2017,,91.5,85.65000153,0.41326,189.2,186.5
MMM US 01/18/19 C100 Equity,3/6/2017,,91.0,85.65000153,0.40769,188.89,186.5
