OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
EXEL US 01/18/19 C10 Equity,2/8/2017,,14.60000038,11.0,0.99741,21.58,21.57
EXEL US 01/18/19 C10 Equity,2/9/2017,,16.29999924,11.0,1.16643,22.49,21.57
EXEL US 01/18/19 C10 Equity,2/10/2017,,16.20000076,11.0,1.2154399999999999,22.11,21.57
EXEL US 01/18/19 C10 Equity,2/13/2017,,15.60000038,11.60000038,1.23842,21.31,21.3
EXEL US 01/18/19 C10 Equity,2/14/2017,,16.20000076,11.19999981,1.23854,21.99,21.98
EXEL US 01/18/19 C10 Equity,2/15/2017,,16.0,11.19999981,1.16252,22.11,21.98
EXEL US 01/18/19 C10 Equity,2/16/2017,,16.60000038,11.19999981,1.18374,22.64,21.98
EXEL US 01/18/19 C10 Equity,2/17/2017,,17.0,12.60000038,1.1815,23.12,23.11
EXEL US 01/18/19 C10 Equity,2/20/2017,,17.0,12.60000038,1.1815,23.12,23.11
EXEL US 01/18/19 C10 Equity,2/21/2017,,17.0,12.60000038,1.17562,23.13,23.11
EXEL US 01/18/19 C10 Equity,2/22/2017,,16.60000038,12.39999962,1.18045,22.63,22.62
EXEL US 01/18/19 C10 Equity,2/23/2017,,15.80000019,11.69999981,1.18234,21.71,21.7
EXEL US 01/18/19 C10 Equity,2/24/2017,,15.80000019,11.19999981,1.18704,21.69,21.68
EXEL US 01/18/19 C10 Equity,2/27/2017,,17.0,13.10000038,1.2019799999999998,23.09,23.08
EXEL US 01/18/19 C10 Equity,2/28/2017,,15.60000038,11.69999981,1.19351,21.54,21.53
EXEL US 01/18/19 C10 Equity,3/1/2017,,15.80000019,11.30000019,1.16468,21.94,21.93
EXEL US 01/18/19 C10 Equity,3/2/2017,,16.0,11.30000019,1.20538,21.96,21.93
EXEL US 01/18/19 C10 Equity,3/3/2017,,16.79999924,11.30000019,1.1806100000000002,23.05,21.93
EXEL US 01/18/19 C10 Equity,3/6/2017,,16.79999924,11.30000019,1.2348100000000002,22.73,21.93
EXEL US 01/18/19 C10 Equity,3/7/2017,,16.20000076,11.30000019,1.2000899999999999,22.25,21.93
EXEL US 01/18/19 C10 Equity,3/8/2017,,15.80000019,12.10000038,1.19558,21.81,21.8
EXEL US 01/18/19 C10 Equity,3/9/2017,,16.0,11.0,1.20698,21.98,21.97
EXEL US 01/18/19 C10 Equity,3/10/2017,,15.39999962,11.0,1.14459,21.67,21.97
EXEL US 01/18/19 C10 Equity,3/13/2017,,15.69999981,11.0,1.17241,21.85,21.97
EXEL US 01/18/19 C10 Equity,3/14/2017,,15.89999962,11.0,1.228,21.75,21.97
EXEL US 01/18/19 C10 Equity,3/15/2017,,16.5,11.0,1.1561299999999999,22.86,21.97
EXEL US 01/18/19 C10 Equity,3/16/2017,,16.0,11.0,1.23044,21.87,21.97
EXEL US 01/18/19 C10 Equity,3/17/2017,,16.0,11.19999981,1.19298,22.08,22.07
EXEL US 01/18/19 C10 Equity,3/20/2017,,16.0,11.80000019,1.19575,22.05,22.04
EXEL US 01/18/19 C10 Equity,3/21/2017,,15.5,11.19999981,1.3905,20.46,20.45
EXEL US 01/18/19 C10 Equity,3/22/2017,,14.39999962,10.0,1.16065,20.46,20.45
EXEL US 01/18/19 C10 Equity,3/23/2017,,14.5,10.19999981,1.20649,20.32,20.31
