OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
VST US 01/18/19 C12.5 Equity,6/20/2018,,12.30000019,10.69999981,0.8698799999999999,23.66,23.65
VST US 01/18/19 C12.5 Equity,6/21/2018,,14.10000038,9.60000038,1.3037299999999998,24.05,24.04
VST US 01/18/19 C12.5 Equity,6/22/2018,,13.0,10.60000038,1.09551,23.66,23.65
VST US 01/18/19 C12.5 Equity,6/25/2018,,12.60000038,10.19999981,1.06621,23.34,23.33
VST US 01/18/19 C12.5 Equity,6/26/2018,,12.80000019,10.80000019,1.00597,23.81,23.8
VST US 01/18/19 C12.5 Equity,6/27/2018,,12.80000019,11.19999981,1.02694,23.75,23.74
VST US 01/18/19 C12.5 Equity,6/28/2018,,11.5,11.10000038,0.61019,23.55,23.54
VST US 01/18/19 C12.5 Equity,6/29/2018,,12.69999981,10.60000038,1.01488,23.69,23.68
VST US 01/18/19 C12.5 Equity,7/2/2018,,11.89999962,11.30000019,0.61331,24.01,24.0
VST US 01/18/19 C12.5 Equity,7/3/2018,,11.39999962,9.80000019,0.8557600000000001,22.81,22.8
VST US 01/18/19 C12.5 Equity,7/4/2018,,11.39999962,9.80000019,0.8557600000000001,22.81,22.8
VST US 01/18/19 C12.5 Equity,7/5/2018,,10.60000038,9.89999962,0.5915100000000001,22.62,22.61
VST US 01/18/19 C12.5 Equity,7/6/2018,,11.5,10.0,0.8695100000000001,22.9,22.89
VST US 01/18/19 C12.5 Equity,7/9/2018,,11.5,9.30000019,0.94004,22.69,22.68
VST US 01/18/19 C12.5 Equity,7/10/2018,,11.69999981,9.60000038,0.9197,23.0,22.99
VST US 01/18/19 C12.5 Equity,7/11/2018,,11.0,10.30000019,0.7111799999999999,22.86,22.85
VST US 01/18/19 C12.5 Equity,7/12/2018,,11.69999981,10.0,0.8755700000000001,23.18,23.17
VST US 01/18/19 C12.5 Equity,7/13/2018,,12.10000038,10.80000019,0.94546,23.4,23.39
VST US 01/18/19 C12.5 Equity,7/16/2018,,12.0,10.60000038,0.81628,23.71,23.7
VST US 01/18/19 C12.5 Equity,7/17/2018,,11.80000019,10.30000019,0.7910200000000001,23.57,23.56
VST US 01/18/19 C12.5 Equity,7/18/2018,,11.89999962,10.69999981,0.81658,23.56,23.55
VST US 01/18/19 C12.5 Equity,7/19/2018,,11.5,10.5,0.7847399999999999,23.21,23.2
VST US 01/18/19 C12.5 Equity,7/20/2018,,11.80000019,10.0,0.92939,23.16,23.15
VST US 01/18/19 C12.5 Equity,7/23/2018,,11.69999981,9.89999962,0.95444,22.87,22.86
VST US 01/18/19 C12.5 Equity,7/24/2018,,10.89999962,9.39999962,0.8146899999999999,22.41,22.4
VST US 01/18/19 C12.5 Equity,7/25/2018,,11.10000038,9.30000019,0.95905,22.24,22.23
