OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
KSS US 01/18/19 C50 Equity,6/14/2018,,73.14499664,23.60000038,0.7314499664,25.21,51.98
KSS US 01/18/19 C50 Equity,6/15/2018,,73.88500214,24.60000038,0.7388500214,25.3,46.71
KSS US 01/18/19 C50 Equity,6/18/2018,,74.27999878,25.10000038,0.7427999878,25.8,48.62
KSS US 01/18/19 C50 Equity,6/19/2018,,75.23999786,25.89999962,0.7523999786000001,26.4,45.72
KSS US 01/18/19 C50 Equity,6/20/2018,,76.48999786,26.79999924,0.7648999786,28.9,59.6
KSS US 01/18/19 C50 Equity,6/21/2018,,77.37000275,27.89999962,0.7737000275,28.5,47.63
KSS US 01/18/19 C50 Equity,6/22/2018,,73.93499756,23.70000076,0.7393499756,26.21,55.79
KSS US 01/18/19 C50 Equity,6/25/2018,,72.97000122,22.79999924,0.7297000122,24.21,45.06
KSS US 01/18/19 C50 Equity,6/26/2018,,74.38999939,25.10000038,0.7438999939000001,25.61,46.49
KSS US 01/18/19 C50 Equity,6/27/2018,,73.91999817,24.70000076,0.7391999817,25.11,45.71
KSS US 01/18/19 C50 Equity,6/28/2018,,73.65000153,24.39999962,0.7365000153,25.3,50.68
KSS US 01/18/19 C50 Equity,6/29/2018,,72.97000122,23.70000076,0.7297000122,24.71,50.94
KSS US 01/18/19 C50 Equity,7/2/2018,,71.31999969,22.20000076,0.7131999969,24.0,58.08
KSS US 01/18/19 C50 Equity,7/3/2018,,72.19999695,22.70000076,0.7219999695,24.11,52.43
KSS US 01/18/19 C50 Equity,7/4/2018,,72.19999695,22.70000076,0.7219999695,24.11,52.43
KSS US 01/18/19 C50 Equity,7/5/2018,,72.09999847,23.0,0.7209999847,23.5,47.62
KSS US 01/18/19 C50 Equity,7/6/2018,,71.39499664,21.29999924,0.7139499664,24.3,60.87
KSS US 01/18/19 C50 Equity,7/9/2018,,71.08999634,20.5,0.7108999634000001,23.71,58.42
KSS US 01/18/19 C50 Equity,7/10/2018,,71.18000031,21.89999962,0.7118000031,22.4,45.34
KSS US 01/18/19 C50 Equity,7/11/2018,,70.19000244,21.0,0.7019000244,22.71,56.79
KSS US 01/18/19 C50 Equity,7/12/2018,,69.40000153,20.29999924,0.6940000153,20.61,42.84
KSS US 01/18/19 C50 Equity,7/13/2018,,69.10990143,20.0,0.6910990143000001,20.61,46.06
