OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ZAYO US 01/18/19 C17.5 Equity,4/25/2018,,20.5,19.5,0.62341,37.23,37.22
ZAYO US 01/18/19 C17.5 Equity,4/26/2018,,22.60000038,18.0,1.084,37.26,37.25
ZAYO US 01/18/19 C17.5 Equity,4/27/2018,,20.20000076,19.79999924,0.6114999999999999,36.92,36.91
ZAYO US 01/18/19 C17.5 Equity,4/30/2018,,19.60000038,19.20000076,0.56672,36.41,36.4
ZAYO US 01/18/19 C17.5 Equity,5/1/2018,,19.29999924,18.29999924,0.6797,35.72,35.71
ZAYO US 01/18/19 C17.5 Equity,5/2/2018,,18.89999962,18.29999924,0.57387,35.66,35.65
ZAYO US 01/18/19 C17.5 Equity,5/3/2018,,18.79999924,16.70000076,0.70229,35.14,35.13
ZAYO US 01/18/19 C17.5 Equity,5/4/2018,,16.20000076,15.5,0.54022,32.99,32.98
ZAYO US 01/18/19 C17.5 Equity,5/7/2018,,17.79999924,17.29999924,0.56152,34.62,34.61
ZAYO US 01/18/19 C17.5 Equity,5/8/2018,,17.70000076,16.89999962,0.54591,34.57,34.56
ZAYO US 01/18/19 C17.5 Equity,5/9/2018,,18.79999924,16.89999962,0.9239,34.14,34.13
ZAYO US 01/18/19 C17.5 Equity,5/10/2018,,17.60000038,17.0,0.5488000000000001,34.48,34.47
ZAYO US 01/18/19 C17.5 Equity,5/11/2018,,17.20000076,16.70000076,0.55255,34.05,34.04
ZAYO US 01/18/19 C17.5 Equity,5/14/2018,,16.79999924,16.29999924,0.5244800000000001,33.71,33.7
ZAYO US 01/18/19 C17.5 Equity,5/15/2018,,16.60000038,16.10000038,0.52312,33.5,33.49
ZAYO US 01/18/19 C17.5 Equity,5/16/2018,,16.70000076,16.10000038,0.5462699999999999,33.55,33.54
ZAYO US 01/18/19 C17.5 Equity,5/17/2018,,17.39999962,16.60000038,0.63943,34.01,34.0
ZAYO US 01/18/19 C17.5 Equity,5/18/2018,,17.5,16.0,0.63688,34.14,34.13
ZAYO US 01/18/19 C17.5 Equity,5/21/2018,,17.10000038,16.60000038,0.53787,34.01,34.0
ZAYO US 01/18/19 C17.5 Equity,5/22/2018,,17.20000076,16.70000076,0.55004,34.09,34.08
ZAYO US 01/18/19 C17.5 Equity,5/23/2018,,17.79999924,17.29999924,0.53599,34.75,34.74
ZAYO US 01/18/19 C17.5 Equity,5/24/2018,,17.60000038,17.10000038,0.57227,34.46,34.45
ZAYO US 01/18/19 C17.5 Equity,5/25/2018,,18.29999924,16.60000038,0.6938300000000001,34.82,34.81
ZAYO US 01/18/19 C17.5 Equity,5/28/2018,,18.29999924,16.60000038,0.6938300000000001,34.82,34.81
ZAYO US 01/18/19 C17.5 Equity,5/29/2018,,17.70000076,17.20000076,0.5525199999999999,34.62,34.61
ZAYO US 01/18/19 C17.5 Equity,5/30/2018,,17.89999962,17.39999962,0.5666800000000001,34.78,34.77
ZAYO US 01/18/19 C17.5 Equity,5/31/2018,,17.79999924,17.39999962,0.5101300000000001,34.8,34.79
ZAYO US 01/18/19 C17.5 Equity,6/1/2018,,17.60000038,17.10000038,0.5414399999999999,34.54,34.53
