OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ANDV US 01/18/19 C100 Equity,12/19/2016,,13.39999962,9.5,0.34155,90.38,90.37
ANDV US 01/18/19 C100 Equity,12/20/2016,,13.14999962,9.85000038,0.34913000000000005,88.81,88.8
ANDV US 01/18/19 C100 Equity,12/21/2016,,13.94999981,9.5,0.35946,89.64,89.63
ANDV US 01/18/19 C100 Equity,12/22/2016,,14.14999962,10.89999962,0.35666,90.34,90.33
ANDV US 01/18/19 C100 Equity,12/23/2016,,13.35000038,10.85000038,0.33833,90.85,90.84
ANDV US 01/18/19 C100 Equity,12/26/2016,,13.35000038,10.85000038,0.33833,90.85,90.84
ANDV US 01/18/19 C100 Equity,12/27/2016,,13.69999981,11.39999962,0.34531,90.39,90.38
ANDV US 01/18/19 C100 Equity,12/28/2016,,13.39999962,11.10000038,0.3555,88.77,88.76
ANDV US 01/18/19 C100 Equity,12/29/2016,,12.05000019,9.94999981,0.33296,88.57,88.56
ANDV US 01/18/19 C100 Equity,12/30/2016,,12.44999981,10.10000038,0.35131,87.3,87.29
ANDV US 01/18/19 C100 Equity,1/2/2017,,12.44999981,10.10000038,0.35131,87.3,87.29
ANDV US 01/18/19 C100 Equity,1/3/2017,,13.55000019,10.05000019,0.35917,88.87,88.86
ANDV US 01/18/19 C100 Equity,1/4/2017,,12.69999981,9.85000038,0.37064,85.7,85.69
ANDV US 01/18/19 C100 Equity,1/5/2017,,11.85000038,7.5,0.36039,85.35,85.34
ANDV US 01/18/19 C100 Equity,1/6/2017,,10.60000038,7.25,0.3481,83.8,83.79
ANDV US 01/18/19 C100 Equity,1/9/2017,,9.39999962,7.400000099999999,0.3421,81.67,81.66
ANDV US 01/18/19 C100 Equity,1/10/2017,,8.69999981,7.25,0.33174000000000003,81.67,81.66
ANDV US 01/18/19 C100 Equity,1/11/2017,,10.75,6.5,0.37701,81.81,81.8
ANDV US 01/18/19 C100 Equity,1/12/2017,,9.05000019,6.80000019,0.34674999999999995,80.7,80.69
ANDV US 01/18/19 C100 Equity,1/13/2017,,8.30000019,5.44999981,0.33994,79.59,79.58
ANDV US 01/18/19 C100 Equity,1/16/2017,,8.30000019,5.44999981,0.33994,79.59,79.58
ANDV US 01/18/19 C100 Equity,1/17/2017,,8.5,6.1500001,0.33194,80.81,80.8
ANDV US 01/18/19 C100 Equity,1/18/2017,,8.30000019,5.5999999,0.32628,81.49,81.48
ANDV US 01/18/19 C100 Equity,1/19/2017,,8.39999962,5.44999981,0.3354,80.6,80.59
ANDV US 01/18/19 C100 Equity,1/20/2017,,8.30000019,6.0999999,0.33389,80.42,80.41
ANDV US 01/18/19 C100 Equity,1/23/2017,,7.599999900000001,6.3499999,0.31868,80.49,80.48
ANDV US 01/18/19 C100 Equity,1/24/2017,,8.10000038,6.55000019,0.3204,82.06,82.05
ANDV US 01/18/19 C100 Equity,1/25/2017,,9.55000019,5.30000019,0.3519,82.19,82.18
ANDV US 01/18/19 C100 Equity,1/26/2017,,8.25,6.94999981,0.3234,81.95,81.94
ANDV US 01/18/19 C100 Equity,1/27/2017,,8.80000019,6.3499999,0.33545,82.1,82.09
ANDV US 01/18/19 C100 Equity,1/30/2017,,8.25,5.69999981,0.31523,83.34,83.33
ANDV US 01/18/19 C100 Equity,1/31/2017,,8.14999962,6.4000001,0.33424,80.64,80.63
ANDV US 01/18/19 C100 Equity,2/1/2017,,8.30000019,4.8499999,0.33579000000000003,81.02,81.01
ANDV US 01/18/19 C100 Equity,2/2/2017,,8.55000019,6.80000019,0.32949,82.49,82.48
ANDV US 01/18/19 C100 Equity,2/3/2017,,8.5,5.9000001,0.32048000000000004,83.45,83.44
ANDV US 01/18/19 C100 Equity,2/6/2017,,8.94999981,7.349999900000001,0.33229000000000003,83.24,83.23
ANDV US 01/18/19 C100 Equity,2/7/2017,,10.69999981,6.55000019,0.35105,85.27,85.26
ANDV US 01/18/19 C100 Equity,2/8/2017,,10.35000038,6.55000019,0.34338,85.31,85.3
ANDV US 01/18/19 C100 Equity,2/9/2017,,10.19999981,8.55000019,0.31929,87.67,87.66
ANDV US 01/18/19 C100 Equity,2/10/2017,,10.14999962,8.44999981,0.32008000000000003,87.38,87.37
ANDV US 01/18/19 C100 Equity,2/13/2017,,10.19999981,8.94999981,0.32097000000000003,87.32,87.31
ANDV US 01/18/19 C100 Equity,2/14/2017,,9.94999981,8.64999962,0.31026,87.98,87.97
ANDV US 01/18/19 C100 Equity,2/15/2017,,10.35000038,7.05000019,0.32241,87.99,87.98
ANDV US 01/18/19 C100 Equity,2/16/2017,,10.25,8.80000019,0.32615,87.09,87.08
ANDV US 01/18/19 C100 Equity,2/17/2017,,9.64999962,8.25,0.31888,86.45,86.44
ANDV US 01/18/19 C100 Equity,2/20/2017,,9.64999962,8.25,0.31888,86.45,86.44
ANDV US 01/18/19 C100 Equity,2/21/2017,,10.39999962,7.19999981,0.3155,89.02,89.01
ANDV US 01/18/19 C100 Equity,2/22/2017,,10.25,8.05000019,0.31959,87.99,87.98
ANDV US 01/18/19 C100 Equity,2/23/2017,,11.80000019,7.5,0.34445,88.81,88.8
ANDV US 01/18/19 C100 Equity,2/24/2017,,10.19999981,8.60000038,0.3161,87.79,87.78
ANDV US 01/18/19 C100 Equity,2/27/2017,,10.5,8.39999962,0.31707,88.45,88.44
ANDV US 01/18/19 C100 Equity,2/28/2017,,10.25,7.69999981,0.33743,85.27,85.26
ANDV US 01/18/19 C100 Equity,3/1/2017,,9.55000019,7.400000099999999,0.3175,85.96,85.95
ANDV US 01/18/19 C100 Equity,3/2/2017,,8.14999962,7.44999981,0.31118,83.27,83.26
ANDV US 01/18/19 C100 Equity,3/3/2017,,8.55000019,7.05000019,0.32181,83.31,83.3
ANDV US 01/18/19 C100 Equity,3/6/2017,,8.35000038,7.0,0.31,84.39,84.38
ANDV US 01/18/19 C100 Equity,3/7/2017,,8.64999962,7.19999981,0.32325000000000004,83.41,83.4
ANDV US 01/18/19 C100 Equity,3/8/2017,,8.19999981,6.25,0.3118,83.95,83.94
ANDV US 01/18/19 C100 Equity,3/9/2017,,8.14999962,5.75,0.32748000000000005,81.63,81.62
