OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
STLD US 01/18/19 C13 Equity,10/23/2017,,38.83499908,25.60000038,0.3883499908,26.3,72.43
STLD US 01/18/19 C13 Equity,10/24/2017,,39.50999832,25.39999962,0.3950999832,27.61,89.55
STLD US 01/18/19 C13 Equity,10/25/2017,,38.75500107,25.10000038,0.3875500107,26.21,71.98
STLD US 01/18/19 C13 Equity,10/26/2017,,38.84500122,25.60000038,0.38845001219999997,26.21,69.26
STLD US 01/18/19 C13 Equity,10/27/2017,,38.64500046,25.20000076,0.3864500046,26.0,68.77
STLD US 01/18/19 C13 Equity,10/30/2017,,37.67499924,24.10000038,0.3767499924,25.3,75.89
STLD US 01/18/19 C13 Equity,10/31/2017,,37.20000076,23.39999962,0.37200000759999996,25.0,80.04
STLD US 01/18/19 C13 Equity,11/1/2017,,37.90000153,24.39999962,0.3790000153,25.5,76.31
STLD US 01/18/19 C13 Equity,11/2/2017,,37.47999954,24.20000076,0.3747999954,25.11,76.55
STLD US 01/18/19 C13 Equity,11/3/2017,,37.48500061,24.10000038,0.3748500061,24.9,70.69
STLD US 01/18/19 C13 Equity,11/6/2017,,37.65000153,23.70000076,0.3765000153,26.0,93.86
STLD US 01/18/19 C13 Equity,11/7/2017,,37.40000153,23.79999924,0.3740000153,24.9,73.14
STLD US 01/18/19 C13 Equity,11/8/2017,,37.78499985,24.29999924,0.3778499985,25.61,82.24
STLD US 01/18/19 C13 Equity,11/9/2017,,37.20500183,23.70000076,0.3720500183,25.0,81.05
STLD US 01/18/19 C13 Equity,11/10/2017,,37.18999863,23.79999924,0.37189998630000004,24.61,70.57
STLD US 01/18/19 C13 Equity,11/13/2017,,37.34000015,22.0,0.37340000149999997,26.11,102.69
STLD US 01/18/19 C13 Equity,11/14/2017,,36.56499863,23.20000076,0.3656499863,24.21,76.85
STLD US 01/18/19 C13 Equity,11/15/2017,,37.00999832,23.60000038,0.3700999832,24.5,73.52
STLD US 01/18/19 C13 Equity,11/16/2017,,36.97000122,23.70000076,0.3697000122,24.3,68.42
STLD US 01/18/19 C13 Equity,11/17/2017,,36.81999969,23.5,0.3681999969000001,24.4,75.92
STLD US 01/18/19 C13 Equity,11/20/2017,,37.29499817,24.0,0.37294998170000004,24.61,68.79
STLD US 01/18/19 C13 Equity,11/21/2017,,37.48009872,22.79999924,0.3748009872,26.9,116.73
STLD US 01/18/19 C13 Equity,11/22/2017,,37.72000122,24.29999924,0.3772000122,25.21,75.11
STLD US 01/18/19 C13 Equity,11/23/2017,,37.72000122,24.29999924,0.3772000122,25.21,75.11
STLD US 01/18/19 C13 Equity,11/24/2017,,37.49000168,24.20000076,0.3749000168,25.4,85.45
STLD US 01/18/19 C13 Equity,11/27/2017,,37.36999893,23.39999962,0.3736999893,25.4,89.12
STLD US 01/18/19 C13 Equity,11/28/2017,,37.22999954,23.60000038,0.3722999954,25.11,85.26
STLD US 01/18/19 C13 Equity,11/29/2017,,37.80500031,24.39999962,0.37805000310000003,25.61,84.43
STLD US 01/18/19 C13 Equity,11/30/2017,,38.5,25.10000038,0.385,26.8,97.55
STLD US 01/18/19 C13 Equity,12/1/2017,,38.33000183,25.0,0.3833000183,25.9,79.4
STLD US 01/18/19 C13 Equity,12/4/2017,,39.81000137,24.79999924,0.3981000137,29.0,117.17
STLD US 01/18/19 C13 Equity,12/5/2017,,38.68000031,23.79999924,0.3868000031,28.0,118.55
STLD US 01/18/19 C13 Equity,12/6/2017,,39.25,24.29999924,0.3925,28.71,121.73
STLD US 01/18/19 C13 Equity,12/7/2017,,39.76499939,25.29999924,0.3976499939,28.0,97.74
STLD US 01/18/19 C13 Equity,12/8/2017,,40.70000076,25.5,0.4070000076,29.8,116.86
STLD US 01/18/19 C13 Equity,12/11/2017,,40.66999817,25.5,0.4066999817,29.8,117.69
STLD US 01/18/19 C13 Equity,12/12/2017,,40.64009857,25.5,0.4064009857,29.9,120.48
STLD US 01/18/19 C13 Equity,12/13/2017,,41.22499847,26.60000038,0.41224998469999996,29.5,101.36
STLD US 01/18/19 C13 Equity,12/14/2017,,39.84000015,24.5,0.3984000015,29.3,123.44
STLD US 01/18/19 C13 Equity,12/15/2017,,39.85499954,24.79999924,0.39854999539999997,29.0,117.33
STLD US 01/18/19 C13 Equity,12/18/2017,,40.97999954,25.79999924,0.4097999954,30.0,117.84
STLD US 01/18/19 C13 Equity,12/19/2017,,41.43500137,26.89999962,0.41435001369999996,30.61,121.39
STLD US 01/18/19 C13 Equity,12/20/2017,,43.31499863,29.79999924,0.4331499863,31.0,90.43
STLD US 01/18/19 C13 Equity,12/21/2017,,43.45000076,28.20000076,0.43450000759999996,33.0,131.34
STLD US 01/18/19 C13 Equity,12/22/2017,,43.26679993,28.39999962,0.4326679993,30.8,85.9
STLD US 01/18/19 C13 Equity,12/25/2017,,43.26679993,28.39999962,0.4326679993,30.8,85.9
STLD US 01/18/19 C13 Equity,12/26/2017,,43.68000031,28.39999962,0.4368000031,32.91,125.81
STLD US 01/18/19 C13 Equity,12/27/2017,,43.21500015,28.0,0.4321500015,32.21,120.81
