OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
NOV US 01/18/19 C18 Equity,10/31/2017,,34.20999908,15.10000038,0.34209999080000003,18.96,77.4
NOV US 01/18/19 C18 Equity,11/1/2017,,34.04000092,14.19999981,0.3404000092,18.71,76.05
NOV US 01/18/19 C18 Equity,11/2/2017,,33.31999969,15.10000038,0.3331999969,18.15,77.0
NOV US 01/18/19 C18 Equity,11/3/2017,,33.41500092,13.60000038,0.33415000920000004,18.4,79.3
NOV US 01/18/19 C18 Equity,11/6/2017,,35.5,15.55000019,0.355,19.9,75.97
NOV US 01/18/19 C18 Equity,11/7/2017,,35.06499863,16.29999924,0.35064998630000005,19.8,78.66
NOV US 01/18/19 C18 Equity,11/8/2017,,35.0,16.70000076,0.35,19.75,79.67
NOV US 01/18/19 C18 Equity,11/9/2017,,34.57929993,16.14999962,0.3457929993,18.0,58.7
NOV US 01/18/19 C18 Equity,11/10/2017,,33.50999832,15.19999981,0.3350999832,18.36,77.96
NOV US 01/18/19 C18 Equity,11/13/2017,,33.02000046,15.10000038,0.3302000046,17.9,77.92
NOV US 01/18/19 C18 Equity,11/14/2017,,32.25,14.10000038,0.3225,17.21,77.61
NOV US 01/18/19 C18 Equity,11/15/2017,,31.93000031,13.85000038,0.3193000031,15.2,52.49
NOV US 01/18/19 C18 Equity,11/16/2017,,31.49500084,13.39999962,0.3149500084,14.81,52.25
NOV US 01/18/19 C18 Equity,11/17/2017,,32.00999832,13.85000038,0.3200999832,15.31,53.42
NOV US 01/18/19 C18 Equity,11/20/2017,,31.72999954,13.55000019,0.31729999540000003,14.9,50.52
NOV US 01/18/19 C18 Equity,11/21/2017,,31.80500031,13.64999962,0.3180500031,14.86,48.59
NOV US 01/18/19 C18 Equity,11/22/2017,,31.94499969,13.75,0.31944999690000003,15.7,61.05
NOV US 01/18/19 C18 Equity,11/23/2017,,31.94499969,13.75,0.31944999690000003,15.7,61.05
NOV US 01/18/19 C18 Equity,11/24/2017,,31.85000038,12.14999962,0.3185000038,16.8,78.03
NOV US 01/18/19 C18 Equity,11/27/2017,,31.63500023,13.44999981,0.3163500023,16.5,76.68
NOV US 01/18/19 C18 Equity,11/28/2017,,32.11999893,14.05000019,0.3211999893,15.2,50.22
NOV US 01/18/19 C18 Equity,11/29/2017,,32.61989975,14.55000019,0.32619899750000003,17.46,78.41
NOV US 01/18/19 C18 Equity,11/30/2017,,33.56000137,13.60000038,0.33560001370000003,18.25,78.38
NOV US 01/18/19 C18 Equity,12/1/2017,,34.06000137,16.10000038,0.34060001370000004,18.3,72.91
NOV US 01/18/19 C18 Equity,12/4/2017,,33.97000122,15.80000019,0.3397000122,17.25,57.53
NOV US 01/18/19 C18 Equity,12/5/2017,,33.15499878,15.30000019,0.3315499878,17.36,70.57
NOV US 01/18/19 C18 Equity,12/6/2017,,32.70999908,14.89999962,0.32709999079999996,15.7,49.54
NOV US 01/18/19 C18 Equity,12/7/2017,,32.41500092,12.60000038,0.32415000920000003,16.9,73.09
NOV US 01/18/19 C18 Equity,12/8/2017,,32.59500122,14.75,0.32595001219999997,16.3,61.37
NOV US 01/18/19 C18 Equity,12/11/2017,,33.27999878,15.64999962,0.33279998780000003,17.05,63.58
NOV US 01/18/19 C18 Equity,12/12/2017,,33.15499878,15.60000038,0.3315499878,18.0,79.86
NOV US 01/18/19 C18 Equity,12/13/2017,,32.60499954,12.85000038,0.3260499954,17.3,77.04
NOV US 01/18/19 C18 Equity,12/14/2017,,32.43500137,14.44999981,0.3243500137,17.21,77.81
NOV US 01/18/19 C18 Equity,12/15/2017,,33.00500107,15.39999962,0.3300500107,17.86,80.09
NOV US 01/18/19 C18 Equity,12/18/2017,,33.36999893,15.35000038,0.3336999893,18.21,81.27
NOV US 01/18/19 C18 Equity,12/19/2017,,33.59999847,13.75,0.33599998470000003,18.3,79.7
NOV US 01/18/19 C18 Equity,12/20/2017,,34.36000061,14.35000038,0.3436000061,19.0,80.47
NOV US 01/18/19 C18 Equity,12/21/2017,,35.52500153,15.69999981,0.3552500153,20.3,84.38
NOV US 01/18/19 C18 Equity,12/22/2017,,35.44499969,15.60000038,0.35444999689999995,20.05,81.57
NOV US 01/18/19 C18 Equity,12/25/2017,,35.44499969,15.60000038,0.35444999689999995,20.05,81.57
NOV US 01/18/19 C18 Equity,12/26/2017,,35.61999893,15.69999981,0.3561999893,20.3,83.18
NOV US 01/18/19 C18 Equity,12/27/2017,,35.27000046,15.35000038,0.3527000046,19.86,81.27
NOV US 01/18/19 C18 Equity,12/28/2017,,35.48500061,15.55000019,0.3548500061,20.15,84.2
NOV US 01/18/19 C18 Equity,12/29/2017,,36.07500076,16.0,0.3607500076,20.75,85.08
NOV US 01/18/19 C18 Equity,1/1/2018,,36.07500076,16.0,0.3607500076,20.75,85.08
NOV US 01/18/19 C18 Equity,1/2/2018,,36.80500031,16.70000076,0.3680500031,21.5,86.38
NOV US 01/18/19 C18 Equity,1/3/2018,,37.90999985,17.89999962,0.37909999850000003,22.5,86.45
NOV US 01/18/19 C18 Equity,1/4/2018,,38.45999908,18.29999924,0.38459999079999996,23.0,86.65
NOV US 01/18/19 C18 Equity,1/5/2018,,38.25,18.10000038,0.3825,22.9,87.96
NOV US 01/18/19 C18 Equity,1/8/2018,,38.75,18.60000038,0.3875,23.36,88.3
NOV US 01/18/19 C18 Equity,1/9/2018,,38.22999954,18.29999924,0.3822999954,22.96,89.34
NOV US 01/18/19 C18 Equity,1/10/2018,,37.94499969,18.0,0.3794499969,22.61,88.05
NOV US 01/18/19 C18 Equity,1/11/2018,,38.77500153,18.79999924,0.38775001530000003,23.5,90.8
NOV US 01/18/19 C18 Equity,1/12/2018,,39.04499817,19.0,0.3904499817,23.8,91.78
NOV US 01/18/19 C18 Equity,1/15/2018,,39.04499817,19.0,0.3904499817,23.8,91.78
NOV US 01/18/19 C18 Equity,1/16/2018,,38.48500061,18.5,0.3848500061,23.21,90.9
NOV US 01/18/19 C18 Equity,1/17/2018,,38.91999817,19.14999962,0.38919998170000003,23.71,92.58
NOV US 01/18/19 C18 Equity,1/18/2018,,37.88999939,18.0,0.3788999939,22.61,90.15
NOV US 01/18/19 C18 Equity,1/19/2018,,37.95500183,18.10000038,0.37955001829999996,22.5,87.63
NOV US 01/18/19 C18 Equity,1/22/2018,,38.70000076,18.85000038,0.3870000076,23.3,89.78
NOV US 01/18/19 C18 Equity,1/23/2018,,38.74000168,19.75,0.3874000168,23.36,90.13
NOV US 01/18/19 C18 Equity,1/24/2018,,38.34500122,18.60000038,0.38345001219999997,22.0,73.67
NOV US 01/18/19 C18 Equity,1/25/2018,,37.58499908,17.85000038,0.3758499908,22.21,88.59
NOV US 01/18/19 C18 Equity,1/26/2018,,37.66500092,18.64999962,0.3766500092,22.4,90.66
NOV US 01/18/19 C18 Equity,1/29/2018,,36.75999832,16.85000038,0.3675999832,21.3,86.74
NOV US 01/18/19 C18 Equity,1/30/2018,,36.63999939,17.64999962,0.3663999939,21.25,87.79
NOV US 01/18/19 C18 Equity,1/31/2018,,36.72999954,17.04999924,0.36729999539999997,21.5,90.68
NOV US 01/18/19 C18 Equity,2/1/2018,,37.36999893,19.5,0.3736999893,20.61,65.09
NOV US 01/18/19 C18 Equity,2/2/2018,,35.65000153,17.75,0.35650001530000003,19.46,73.28
NOV US 01/18/19 C18 Equity,2/5/2018,,34.11999893,17.35000038,0.3411999893,19.0,88.72
NOV US 01/18/19 C18 Equity,2/6/2018,,35.31000137,15.55000019,0.3531000137,19.65,83.92
NOV US 01/18/19 C18 Equity,2/7/2018,,34.16999817,14.30000019,0.34169998170000004,17.15,57.2
NOV US 01/18/19 C18 Equity,2/8/2018,,32.75,15.19999981,0.3275,17.61,86.68
NOV US 01/18/19 C18 Equity,2/9/2018,,33.09999847,13.94999981,0.33099998469999997,16.25,58.7
NOV US 01/18/19 C18 Equity,2/12/2018,,33.70500183,15.60000038,0.33705001830000003,16.96,61.62
NOV US 01/18/19 C18 Equity,2/13/2018,,33.70000076,15.85000038,0.33700000760000004,16.8,58.31
NOV US 01/18/19 C18 Equity,2/14/2018,,35.18000031,16.85000038,0.35180000310000004,18.71,69.65
NOV US 01/18/19 C18 Equity,2/15/2018,,35.08000183,16.95000076,0.35080001829999996,18.4,65.57
NOV US 01/18/19 C18 Equity,2/16/2018,,35.70999908,17.89999962,0.35709999080000004,20.25,88.27
NOV US 01/18/19 C18 Equity,2/19/2018,,35.70999908,17.89999962,0.35709999080000004,20.25,88.27
NOV US 01/18/19 C18 Equity,2/20/2018,,35.40999985,17.54999924,0.3540999985,18.25,55.79
NOV US 01/18/19 C18 Equity,2/21/2018,,35.00999832,16.10000038,0.3500999832,18.71,73.3
NOV US 01/18/19 C18 Equity,2/22/2018,,35.11000061,16.95000076,0.35110000610000003,19.05,78.15
NOV US 01/18/19 C18 Equity,2/23/2018,,36.06000137,17.75,0.3606000137,18.71,51.94
NOV US 01/18/19 C18 Equity,2/26/2018,,36.16999817,17.89999962,0.3616999817,19.21,61.85
NOV US 01/18/19 C18 Equity,2/27/2018,,36.31000137,18.45000076,0.36310001369999995,19.65,68.96
NOV US 01/18/19 C18 Equity,2/28/2018,,35.14500046,17.5,0.35145000460000003,18.21,60.99
NOV US 01/18/19 C18 Equity,3/1/2018,,35.40999985,17.14999962,0.3540999985,18.65,66.05
NOV US 01/18/19 C18 Equity,3/2/2018,,36.11999893,16.20000076,0.3611999893,20.3,85.74
NOV US 01/18/19 C18 Equity,3/5/2018,,36.40999985,18.29999924,0.3640999985,21.11,94.72
NOV US 01/18/19 C18 Equity,3/6/2018,,36.68999863,18.89999962,0.36689998630000004,19.46,57.56
NOV US 01/18/19 C18 Equity,3/7/2018,,36.50999832,18.39999962,0.3650999832,19.55,64.01
NOV US 01/18/19 C18 Equity,3/8/2018,,36.58000183,17.20000076,0.3658000183,21.3,95.28
NOV US 01/18/19 C18 Equity,3/9/2018,,37.70000076,19.95000076,0.37700000759999996,21.21,76.34
NOV US 01/18/19 C18 Equity,3/12/2018,,37.59000015,19.85000038,0.37590000149999997,21.65,86.45
NOV US 01/18/19 C18 Equity,3/13/2018,,37.25999832,18.89999962,0.3725999832,20.15,61.98
NOV US 01/18/19 C18 Equity,3/14/2018,,37.36500168,19.20000076,0.3736500168,20.8,75.13
NOV US 01/18/19 C18 Equity,3/15/2018,,36.27999878,18.45000076,0.3627999878,18.86,50.4
NOV US 01/18/19 C18 Equity,3/16/2018,,36.98500061,19.10000038,0.3698500061,20.11,66.63
NOV US 01/18/19 C18 Equity,3/19/2018,,36.43009949,18.5,0.3643009949,19.36,61.08
NOV US 01/18/19 C18 Equity,3/20/2018,,36.81499863,18.75,0.3681499863,19.86,64.43
NOV US 01/18/19 C18 Equity,3/21/2018,,38.11000061,18.79999924,0.3811000061,22.05,86.33
