OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
VIAB US 01/18/19 C12.5 Equity,11/6/2017,,14.0,8.5,0.9508,24.19,24.18
VIAB US 01/18/19 C12.5 Equity,11/7/2017,,14.30000019,11.39999962,0.90509,24.8,24.79
VIAB US 01/18/19 C12.5 Equity,11/8/2017,,12.89999962,10.10000038,0.7189800000000001,24.29,24.28
VIAB US 01/18/19 C12.5 Equity,11/9/2017,,14.5,10.5,0.96023,24.73,24.72
VIAB US 01/18/19 C12.5 Equity,11/10/2017,,14.39999962,10.39999962,0.91633,24.89,24.88
VIAB US 01/18/19 C12.5 Equity,11/13/2017,,14.0,11.19999981,0.87323,24.73,24.72
VIAB US 01/18/19 C12.5 Equity,11/14/2017,,13.89999962,11.69999981,0.88455,24.55,24.54
VIAB US 01/18/19 C12.5 Equity,11/15/2017,,13.69999981,10.30000019,0.84619,24.57,24.56
VIAB US 01/18/19 C12.5 Equity,11/16/2017,,13.30000019,9.60000038,0.9231600000000001,23.65,23.64
VIAB US 01/18/19 C12.5 Equity,11/17/2017,,14.89999962,11.60000038,0.8049600000000001,26.15,26.14
VIAB US 01/18/19 C12.5 Equity,11/20/2017,,15.80000019,11.80000019,0.97721,26.19,26.18
VIAB US 01/18/19 C12.5 Equity,11/21/2017,,16.10000038,12.60000038,0.8534200000000002,27.26,27.25
VIAB US 01/18/19 C12.5 Equity,11/22/2017,,15.80000019,12.89999962,0.8987799999999999,26.66,26.65
VIAB US 01/18/19 C12.5 Equity,11/23/2017,,15.80000019,12.89999962,0.8987799999999999,26.66,26.65
VIAB US 01/18/19 C12.5 Equity,11/24/2017,,15.89999962,12.60000038,0.9797600000000001,26.3,26.29
VIAB US 01/18/19 C12.5 Equity,11/27/2017,,14.89999962,13.19999981,0.7299500000000001,26.56,26.55
VIAB US 01/18/19 C12.5 Equity,11/28/2017,,16.89999962,12.19999981,1.05638,27.04,27.03
VIAB US 01/18/19 C12.5 Equity,11/29/2017,,17.60000038,13.69999981,0.9488200000000001,28.41,28.4
VIAB US 01/18/19 C12.5 Equity,11/30/2017,,16.89999962,13.69999981,0.81517,28.35,28.34
VIAB US 01/18/19 C12.5 Equity,12/1/2017,,18.10000038,14.30000019,1.05598,28.4,28.39
VIAB US 01/18/19 C12.5 Equity,12/4/2017,,19.10000038,15.0,1.11229,29.23,29.22
VIAB US 01/18/19 C12.5 Equity,12/5/2017,,19.0,14.69999981,1.14303,28.93,28.92
VIAB US 01/18/19 C12.5 Equity,12/6/2017,,18.5,14.60000038,1.03705,28.97,28.96
VIAB US 01/18/19 C12.5 Equity,12/7/2017,,19.39999962,14.80000019,1.09955,29.61,29.6
VIAB US 01/18/19 C12.5 Equity,12/8/2017,,19.20000076,15.30000019,1.12238,29.28,29.27
VIAB US 01/18/19 C12.5 Equity,12/11/2017,,19.10000038,15.80000019,1.07649,29.44,29.43
VIAB US 01/18/19 C12.5 Equity,12/12/2017,,19.29999924,16.0,1.0908,29.6,29.59
VIAB US 01/18/19 C12.5 Equity,12/13/2017,,19.5,14.69999981,1.15268,29.49,29.48
VIAB US 01/18/19 C12.5 Equity,12/14/2017,,19.60000038,15.19999981,1.09294,29.74,29.73
VIAB US 01/18/19 C12.5 Equity,12/15/2017,,19.89999962,15.60000038,1.05207,30.3,30.29
VIAB US 01/18/19 C12.5 Equity,12/18/2017,,20.60000038,16.20000076,1.1317700000000002,30.68,30.67
VIAB US 01/18/19 C12.5 Equity,12/19/2017,,20.70000076,16.70000076,1.10219,30.94,30.93
VIAB US 01/18/19 C12.5 Equity,12/20/2017,,20.79999924,16.5,1.10114,31.09,31.08
VIAB US 01/18/19 C12.5 Equity,12/21/2017,,21.29999924,17.29999924,1.08271,31.76,31.75
VIAB US 01/18/19 C12.5 Equity,12/22/2017,,22.0,17.79999924,1.1361299999999999,32.23,32.22
VIAB US 01/18/19 C12.5 Equity,12/25/2017,,22.0,17.79999924,1.1361299999999999,32.23,32.22
VIAB US 01/18/19 C12.5 Equity,12/26/2017,,21.60000038,17.20000076,1.12044,31.85,31.84
VIAB US 01/18/19 C12.5 Equity,12/27/2017,,20.60000038,16.20000076,1.0765,30.99,30.98
VIAB US 01/18/19 C12.5 Equity,12/28/2017,,20.70000076,16.10000038,1.14022,30.8,30.79
VIAB US 01/18/19 C12.5 Equity,12/29/2017,,20.79999924,16.39999962,1.1616799999999998,30.81,30.8
VIAB US 01/18/19 C12.5 Equity,1/1/2018,,20.79999924,16.39999962,1.1616799999999998,30.81,30.8
VIAB US 01/18/19 C12.5 Equity,1/2/2018,,20.89999962,16.70000076,1.12733,31.18,31.17
VIAB US 01/18/19 C12.5 Equity,1/3/2018,,19.70000076,15.5,1.1065,29.95,29.94
VIAB US 01/18/19 C12.5 Equity,1/4/2018,,19.39999962,14.80000019,1.1269,29.54,29.53
VIAB US 01/18/19 C12.5 Equity,1/5/2018,,18.79999924,14.30000019,1.08149,29.12,29.11
VIAB US 01/18/19 C12.5 Equity,1/8/2018,,19.10000038,14.60000038,1.14346,29.16,29.15
VIAB US 01/18/19 C12.5 Equity,1/9/2018,,18.10000038,15.80000019,0.9528,29.05,29.04
VIAB US 01/18/19 C12.5 Equity,1/10/2018,,18.89999962,14.19999981,1.11588,29.11,29.1
VIAB US 01/18/19 C12.5 Equity,1/11/2018,,20.79999924,16.0,1.1854,30.83,30.82
VIAB US 01/18/19 C12.5 Equity,1/12/2018,,24.20000076,19.60000038,1.23584,34.28,34.27
VIAB US 01/18/19 C12.5 Equity,1/15/2018,,24.20000076,19.60000038,1.23584,34.28,34.27
VIAB US 01/18/19 C12.5 Equity,1/16/2018,,20.70000076,17.79999924,1.05303,31.41,31.4
VIAB US 01/18/19 C12.5 Equity,1/17/2018,,21.70000076,15.19999981,1.1706200000000002,31.91,31.9
VIAB US 01/18/19 C12.5 Equity,1/18/2018,,23.60000038,20.5,1.1878600000000001,33.9,33.89
VIAB US 01/18/19 C12.5 Equity,1/19/2018,,22.89999962,18.79999924,1.16193,33.3,33.29
VIAB US 01/18/19 C12.5 Equity,1/22/2018,,23.60000038,19.20000076,1.1951,33.91,33.9
VIAB US 01/18/19 C12.5 Equity,1/23/2018,,23.20000076,19.29999924,1.20099,33.44,33.43
VIAB US 01/18/19 C12.5 Equity,1/24/2018,,23.20000076,18.5,1.24881,33.19,33.18
VIAB US 01/18/19 C12.5 Equity,1/25/2018,,23.60000038,19.10000038,1.24396,33.67,33.66
VIAB US 01/18/19 C12.5 Equity,1/26/2018,,23.60000038,19.39999962,1.17269,34.06,34.05
VIAB US 01/18/19 C12.5 Equity,1/29/2018,,23.29999924,19.39999962,1.1768100000000001,33.72,33.71
VIAB US 01/18/19 C12.5 Equity,1/30/2018,,22.89999962,18.79999924,1.24241,32.96,32.95
VIAB US 01/18/19 C12.5 Equity,1/31/2018,,23.20000076,18.5,1.2280799999999998,33.37,33.36
VIAB US 01/18/19 C12.5 Equity,2/1/2018,,23.0,18.39999962,1.22219,33.19,33.18
