OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
GOOG US 01/18/19 C1000 Equity,2/8/2017,,36.40000153,32.29999924,0.20347,808.81,808.8
GOOG US 01/18/19 C1000 Equity,2/9/2017,,35.79999924,31.89999962,0.20102,809.91,809.9
GOOG US 01/18/19 C1000 Equity,2/10/2017,,37.29999924,33.59999847,0.20198,813.67,813.66
GOOG US 01/18/19 C1000 Equity,2/13/2017,,39.5,35.5,0.20417,818.6,818.59
GOOG US 01/18/19 C1000 Equity,2/14/2017,,40.5,36.29999924,0.2058,819.66,819.65
GOOG US 01/18/19 C1000 Equity,2/15/2017,,38.0,35.20000076,0.19945,819.3,819.29
GOOG US 01/18/19 C1000 Equity,2/16/2017,,38.09999847,35.29999924,0.19664,824.05,824.04
GOOG US 01/18/19 C1000 Equity,2/17/2017,,40.0,35.20000076,0.19948,826.95,826.94
GOOG US 01/18/19 C1000 Equity,2/20/2017,,40.0,35.20000076,0.19948,826.95,826.94
GOOG US 01/18/19 C1000 Equity,2/21/2017,,40.5,36.0,0.19752999999999998,831.29,831.28
GOOG US 01/18/19 C1000 Equity,2/22/2017,,40.0,35.20000076,0.19722,830.66,830.65
GOOG US 01/18/19 C1000 Equity,2/23/2017,,40.0,35.5,0.198,830.17,830.16
GOOG US 01/18/19 C1000 Equity,2/24/2017,,39.0,35.0,0.1977,827.95,827.94
GOOG US 01/18/19 C1000 Equity,2/27/2017,,40.0,35.5,0.19957,829.21,829.2
GOOG US 01/18/19 C1000 Equity,2/28/2017,,38.5,34.09999847,0.19889,823.48,823.47
GOOG US 01/18/19 C1000 Equity,3/1/2017,,40.5,36.5,0.19474,835.54,835.53
GOOG US 01/18/19 C1000 Equity,3/2/2017,,41.0,37.0,0.1996,830.86,830.85
GOOG US 01/18/19 C1000 Equity,3/3/2017,,40.5,36.90000153,0.20037,828.37,828.36
GOOG US 01/18/19 C1000 Equity,3/6/2017,,40.0,36.29999924,0.19985999999999998,828.16,828.15
GOOG US 01/18/19 C1000 Equity,3/7/2017,,41.5,37.90000153,0.20135000000000006,830.91,830.9
GOOG US 01/18/19 C1000 Equity,3/8/2017,,43.0,40.0,0.20177,834.9,834.89
GOOG US 01/18/19 C1000 Equity,3/9/2017,,44.0,40.0,0.2015,838.26,838.25
GOOG US 01/18/19 C1000 Equity,3/10/2017,,43.90000153,40.0,0.19743,843.14,843.13
GOOG US 01/18/19 C1000 Equity,3/13/2017,,45.5,41.70000076,0.19945,845.51,845.5
GOOG US 01/18/19 C1000 Equity,3/14/2017,,45.0,41.79999924,0.19837,845.43,845.42
GOOG US 01/18/19 C1000 Equity,3/15/2017,,44.0,40.0,0.19514,847.35,847.34
GOOG US 01/18/19 C1000 Equity,3/16/2017,,44.09999847,41.20000076,0.19461,848.22,848.21
GOOG US 01/18/19 C1000 Equity,3/17/2017,,44.20000076,41.5,0.19233,851.68,851.67
GOOG US 01/18/19 C1000 Equity,3/20/2017,,43.5,39.59999847,0.19367,848.37,848.36
GOOG US 01/18/19 C1000 Equity,3/21/2017,,39.5,35.5,0.19841,830.53,830.52
GOOG US 01/18/19 C1000 Equity,3/22/2017,,39.0,35.09999847,0.1981,829.46,829.45
GOOG US 01/18/19 C1000 Equity,3/23/2017,,34.0,30.79999924,0.1943,817.85,817.84
GOOG US 01/18/19 C1000 Equity,3/24/2017,,32.5,27.60000038,0.19222,815.41,815.4
GOOG US 01/18/19 C1000 Equity,3/27/2017,,33.5,28.5,0.19212,820.01,820.0
GOOG US 01/18/19 C1000 Equity,3/28/2017,,33.90000153,30.60000038,0.19205,821.74,821.73
GOOG US 01/18/19 C1000 Equity,3/29/2017,,36.0,31.5,0.19059,831.36,831.35
GOOG US 01/18/19 C1000 Equity,3/30/2017,,36.5,33.09999847,0.19122999999999998,831.9,831.89
GOOG US 01/18/19 C1000 Equity,3/31/2017,,35.0,30.5,0.18875,830.26,830.25
GOOG US 01/18/19 C1000 Equity,4/3/2017,,37.0,32.0,0.18801,838.79,838.78
GOOG US 01/18/19 C1000 Equity,4/4/2017,,34.70000076,32.09999847,0.18598,834.05,834.04
GOOG US 01/18/19 C1000 Equity,4/5/2017,,35.5,30.5,0.1897,832.33,832.32
GOOG US 01/18/19 C1000 Equity,4/6/2017,,32.5,29.70000076,0.18546,827.49,827.48
GOOG US 01/18/19 C1000 Equity,4/7/2017,,30.89999962,28.0,0.18233,825.75,825.74
GOOG US 01/18/19 C1000 Equity,4/10/2017,,30.0,26.5,0.18137,824.51,824.5
GOOG US 01/18/19 C1000 Equity,4/11/2017,,31.0,27.20000076,0.18642,822.39,822.38
GOOG US 01/18/19 C1000 Equity,4/12/2017,,32.0,28.0,0.18832,824.04,824.03
GOOG US 01/18/19 C1000 Equity,4/13/2017,,31.5,27.0,0.18716,824.5,824.49
GOOG US 01/18/19 C1000 Equity,4/14/2017,,31.5,27.0,0.18716,824.5,824.49
GOOG US 01/18/19 C1000 Equity,4/17/2017,,33.90000153,30.29999924,0.18455,837.26,837.25
GOOG US 01/18/19 C1000 Equity,4/18/2017,,35.0,31.29999924,0.18791,836.91,836.9
GOOG US 01/18/19 C1000 Equity,4/19/2017,,34.90000153,31.5,0.18656,838.42,838.41
GOOG US 01/18/19 C1000 Equity,4/20/2017,,36.0,31.5,0.18558,843.1,843.09
GOOG US 01/18/19 C1000 Equity,4/21/2017,,36.5,32.0,0.18708,843.25,843.24
GOOG US 01/18/19 C1000 Equity,4/24/2017,,41.5,36.5,0.18491,861.53,861.52
GOOG US 01/18/19 C1000 Equity,4/25/2017,,47.5,44.40000153,0.18953,872.54,872.53
GOOG US 01/18/19 C1000 Equity,4/26/2017,,45.5,41.5,0.18569,871.62,871.61
GOOG US 01/18/19 C1000 Equity,4/27/2017,,48.0,45.0,0.19003,873.55,873.54
GOOG US 01/18/19 C1000 Equity,4/28/2017,,60.5,57.0,0.18743,908.23,908.22
GOOG US 01/18/19 C1000 Equity,5/1/2017,,61.09999847,58.5,0.18429,913.66,913.65
GOOG US 01/18/19 C1000 Equity,5/2/2017,,64.0,60.20000076,0.18868,915.97,915.96
GOOG US 01/18/19 C1000 Equity,5/3/2017,,69.5,65.80000305,0.19056,926.41,926.4
GOOG US 01/18/19 C1000 Equity,5/4/2017,,73.5,69.5,0.19354000000000002,931.79,931.78
GOOG US 01/18/19 C1000 Equity,5/5/2017,,72.5,68.0,0.19644000000000006,926.68,926.67
GOOG US 01/18/19 C1000 Equity,5/8/2017,,76.5,72.0,0.19762,934.47,934.46
GOOG US 01/18/19 C1000 Equity,5/9/2017,,76.5,73.09999847,0.20043,931.6,931.59
GOOG US 01/18/19 C1000 Equity,5/10/2017,,76.0,72.19999695,0.20273,928.39,928.38
GOOG US 01/18/19 C1000 Equity,5/11/2017,,77.0,74.30000305,0.20302,930.39,930.38
GOOG US 01/18/19 C1000 Equity,5/12/2017,,77.0,74.5,0.20226,931.79,931.78
GOOG US 01/18/19 C1000 Equity,5/15/2017,,80.5,77.0,0.20540999999999998,936.6,936.59
GOOG US 01/18/19 C1000 Equity,5/16/2017,,85.0,81.09999847,0.20961,941.87,941.86
GOOG US 01/18/19 C1000 Equity,5/17/2017,,73.5,68.5,0.20849,919.62,919.61
GOOG US 01/18/19 C1000 Equity,5/18/2017,,79.5,75.40000153,0.21089,929.89,929.88
GOOG US 01/18/19 C1000 Equity,5/19/2017,,81.0,76.5,0.21009,933.73,933.72
GOOG US 01/18/19 C1000 Equity,5/22/2017,,85.0,82.0,0.21132,941.1,941.09
GOOG US 01/18/19 C1000 Equity,5/23/2017,,90.0,85.30000305,0.21512,947.31,947.3
GOOG US 01/18/19 C1000 Equity,5/24/2017,,94.0,89.80000305,0.21628000000000003,954.52,954.51
GOOG US 01/18/19 C1000 Equity,5/25/2017,,103.5,99.0,0.21946,969.84,969.83
GOOG US 01/18/19 C1000 Equity,5/26/2017,,103.0,98.5,0.21758,970.76,970.75
GOOG US 01/18/19 C1000 Equity,5/29/2017,,103.0,98.5,0.21758,970.76,970.75
GOOG US 01/18/19 C1000 Equity,5/30/2017,,105.0,100.5,0.21696,975.99,975.98
GOOG US 01/18/19 C1000 Equity,5/31/2017,,99.5,95.0,0.21672,966.04,966.03
GOOG US 01/18/19 C1000 Equity,6/1/2017,,100.0,95.0,0.21768,966.11,966.1
GOOG US 01/18/19 C1000 Equity,6/2/2017,,104.0,99.0,0.2175,974.17,974.16
GOOG US 01/18/19 C1000 Equity,6/5/2017,,110.5,106.5,0.22016999999999998,984.06,984.05
GOOG US 01/18/19 C1000 Equity,6/6/2017,,106.0,101.699997,0.21809,976.47,976.46
GOOG US 01/18/19 C1000 Equity,6/7/2017,,108.5,105.4000015,0.21926,980.29,980.28
GOOG US 01/18/19 C1000 Equity,6/8/2017,,109.5,106.3000031,0.21807,983.07,983.06
GOOG US 01/18/19 C1000 Equity,6/9/2017,,92.5,88.19999695,0.22035,949.31,949.3
GOOG US 01/18/19 C1000 Equity,6/12/2017,,89.5,85.19999695,0.22145,943.22,943.21
GOOG US 01/18/19 C1000 Equity,6/13/2017,,93.5,89.90000153,0.22069000000000005,951.72,951.71
GOOG US 01/18/19 C1000 Equity,6/14/2017,,93.5,89.80000305,0.22284000000000004,950.12,950.11
GOOG US 01/18/19 C1000 Equity,6/15/2017,,89.5,86.09999847,0.22264,942.56,942.55
GOOG US 01/18/19 C1000 Equity,6/16/2017,,87.0,82.90000153,0.22174000000000002,938.67,938.66
GOOG US 01/18/19 C1000 Equity,6/19/2017,,95.40000153,92.5,0.21984,957.12,957.11
GOOG US 01/18/19 C1000 Equity,6/20/2017,,93.0,89.5,0.22184,950.89,950.88
GOOG US 01/18/19 C1000 Equity,6/21/2017,,95.90000153,92.69999695,0.21969,958.65,958.64
GOOG US 01/18/19 C1000 Equity,6/22/2017,,94.5,91.40000153,0.21919,956.64,956.63
GOOG US 01/18/19 C1000 Equity,6/23/2017,,99.5,95.59999847,0.22005,965.6,965.59
GOOG US 01/18/19 C1000 Equity,6/26/2017,,92.5,88.90000153,0.22054,952.16,952.15
GOOG US 01/18/19 C1000 Equity,6/27/2017,,81.5,77.5,0.22217,928.41,928.4
GOOG US 01/18/19 C1000 Equity,6/28/2017,,87.40000153,84.19999695,0.2221,941.1,941.09
GOOG US 01/18/19 C1000 Equity,6/29/2017,,77.5,74.5,0.22425,918.41,918.4
GOOG US 01/18/19 C1000 Equity,6/30/2017,,73.5,69.59999847,0.22367,910.17,910.16
GOOG US 01/18/19 C1000 Equity,7/3/2017,,67.80000305,64.40000153,0.22262,898.71,898.7
GOOG US 01/18/19 C1000 Equity,7/4/2017,,67.80000305,64.40000153,0.22262,898.71,898.7
GOOG US 01/18/19 C1000 Equity,7/5/2017,,74.0,70.30000305,0.22361,912.14,912.13
GOOG US 01/18/19 C1000 Equity,7/6/2017,,71.40000153,68.0,0.22245,907.59,907.58
GOOG US 01/18/19 C1000 Equity,7/7/2017,,76.69999695,73.0,0.22204,919.77,919.76
GOOG US 01/18/19 C1000 Equity,7/10/2017,,79.69999695,77.80000305,0.21896,929.78,929.77
GOOG US 01/18/19 C1000 Equity,7/11/2017,,81.0,77.80000305,0.22163000000000002,930.34,930.33
GOOG US 01/18/19 C1000 Equity,7/12/2017,,87.80000305,84.19999695,0.2222,944.22,944.21
GOOG US 01/18/19 C1000 Equity,7/13/2017,,89.5,85.40000153,0.22294,947.04,947.03
GOOG US 01/18/19 C1000 Equity,7/14/2017,,93.5,90.09999847,0.22107,956.85,956.84
GOOG US 01/18/19 C1000 Equity,7/17/2017,,91.09999847,87.90000153,0.21993,953.68,953.67
GOOG US 01/18/19 C1000 Equity,7/18/2017,,96.90000153,93.90000153,0.21998,965.29,965.28
GOOG US 01/18/19 C1000 Equity,7/19/2017,,98.40000153,96.09999847,0.21771999999999997,970.26,970.25
GOOG US 01/18/19 C1000 Equity,7/20/2017,,97.30000305,95.30000305,0.21850000000000006,967.52,967.51
GOOG US 01/18/19 C1000 Equity,7/21/2017,,101.5,97.80000305,0.22211,972.59,972.58
GOOG US 01/18/19 C1000 Equity,7/24/2017,,107.0,102.5,0.22416,981.55,981.54
GOOG US 01/18/19 C1000 Equity,7/25/2017,,86.0,84.5,0.21536,949.36,949.35
GOOG US 01/18/19 C1000 Equity,7/26/2017,,85.0,81.69999695,0.21627,947.01,947.0
GOOG US 01/18/19 C1000 Equity,7/27/2017,,78.0,74.80000305,0.21577,933.28,933.27
GOOG US 01/18/19 C1000 Equity,7/28/2017,,82.0,78.5,0.21645,941.34,941.33
GOOG US 01/18/19 C1000 Equity,7/31/2017,,74.40000153,71.59999847,0.21246,929.81,929.8
GOOG US 01/18/19 C1000 Equity,8/1/2017,,73.5,70.19999695,0.21056,929.85,929.84
GOOG US 01/18/19 C1000 Equity,8/2/2017,,73.69999695,70.19999695,0.21049,930.67,930.66
GOOG US 01/18/19 C1000 Equity,8/3/2017,,70.0,67.0,0.20957,923.74,923.73
GOOG US 01/18/19 C1000 Equity,8/4/2017,,71.69999695,68.59999847,0.20952,927.58,927.57
GOOG US 01/18/19 C1000 Equity,8/7/2017,,72.5,69.5,0.20966,929.72,929.71
GOOG US 01/18/19 C1000 Equity,8/8/2017,,72.09999847,68.40000153,0.21188,926.86,926.85
GOOG US 01/18/19 C1000 Equity,8/9/2017,,69.5,66.0,0.21091,922.56,922.55
GOOG US 01/18/19 C1000 Equity,8/10/2017,,64.09999847,60.5,0.21397,907.65,907.64
GOOG US 01/18/19 C1000 Equity,8/11/2017,,65.80000305,63.29999924,0.21156,914.55,914.54
GOOG US 01/18/19 C1000 Equity,8/14/2017,,68.30000305,65.30000305,0.20833,923.56,923.55
GOOG US 01/18/19 C1000 Equity,8/15/2017,,67.90000153,65.40000153,0.20856,922.33,922.32
GOOG US 01/18/19 C1000 Equity,8/16/2017,,69.30000305,66.69999695,0.20814000000000002,926.29,926.28
GOOG US 01/18/19 C1000 Equity,8/17/2017,,66.0,63.0,0.21559,912.01,912.0
GOOG US 01/18/19 C1000 Equity,8/18/2017,,63.79999924,60.0,0.21203,910.79,910.78
GOOG US 01/18/19 C1000 Equity,8/21/2017,,61.0,57.29999924,0.21013,906.68,906.67
GOOG US 01/18/19 C1000 Equity,8/22/2017,,69.40000153,65.80000305,0.21104,925.02,925.01
GOOG US 01/18/19 C1000 Equity,8/23/2017,,70.90000153,70.0,0.21193,927.94,927.93
GOOG US 01/18/19 C1000 Equity,8/24/2017,,68.40000153,65.69999695,0.21321,921.33,921.32
GOOG US 01/18/19 C1000 Equity,8/25/2017,,63.90000153,61.59999847,0.20835,916.15,916.14
GOOG US 01/18/19 C1000 Equity,8/28/2017,,62.20000076,59.79999924,0.20768000000000003,913.81,913.8
GOOG US 01/18/19 C1000 Equity,8/29/2017,,65.19999695,62.70000076,0.20786,920.83,920.82
GOOG US 01/18/19 C1000 Equity,8/30/2017,,70.19999695,68.0,0.21124,928.92,928.91
GOOG US 01/18/19 C1000 Equity,8/31/2017,,73.5,71.5,0.20907,938.14,938.13
GOOG US 01/18/19 C1000 Equity,9/1/2017,,73.0,70.59999847,0.20875,937.58,937.57
GOOG US 01/18/19 C1000 Equity,9/4/2017,,73.0,70.59999847,0.20875,937.58,937.57
GOOG US 01/18/19 C1000 Equity,9/5/2017,,69.40000153,68.40000153,0.21184,927.99,927.98
GOOG US 01/18/19 C1000 Equity,9/6/2017,,68.19999695,66.0,0.2096,927.47,927.46
GOOG US 01/18/19 C1000 Equity,9/7/2017,,73.69999695,71.0,0.21352,936.12,936.11
GOOG US 01/18/19 C1000 Equity,9/8/2017,,69.19999695,66.5,0.21372,926.46,926.45
GOOG US 01/18/19 C1000 Equity,9/11/2017,,69.30000305,66.90000153,0.21192,928.6,928.59
