OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
UNM US 09/21/18 C30 Equity,5/21/2018,,38.79499817,9.0,0.3879499817,9.31,37.98
UNM US 09/21/18 C30 Equity,5/22/2018,,39.04000092,8.80000019,0.3904000092,9.5,37.77
UNM US 09/21/18 C30 Equity,5/23/2018,,38.47999954,8.69999981,0.3847999954,8.9,35.26
UNM US 09/21/18 C30 Equity,5/24/2018,,38.52500153,8.69999981,0.3852500153,9.11,40.01
UNM US 09/21/18 C30 Equity,5/25/2018,,38.70000076,8.89999962,0.3870000076,9.5,46.02
UNM US 09/21/18 C30 Equity,5/28/2018,,38.70000076,8.89999962,0.3870000076,9.5,46.02
UNM US 09/21/18 C30 Equity,5/29/2018,,37.20999908,5.0999999,0.3720999908,7.91,39.71
UNM US 09/21/18 C30 Equity,5/30/2018,,38.13999939,8.30000019,0.3813999939,8.7,39.74
UNM US 09/21/18 C30 Equity,5/31/2018,,38.81999969,8.60000038,0.38819999689999996,9.31,40.06
UNM US 09/21/18 C30 Equity,6/1/2018,,39.13000107,9.30000019,0.3913000107,10.2,54.72
UNM US 09/21/18 C30 Equity,6/4/2018,,38.93000031,9.10000038,0.3893000031,9.9,53.01
UNM US 09/21/18 C30 Equity,6/5/2018,,38.63000107,8.39999962,0.38630001070000003,9.31,45.73
UNM US 09/21/18 C30 Equity,6/6/2018,,38.97999954,9.10000038,0.3897999954,9.5,43.2
UNM US 09/21/18 C30 Equity,6/7/2018,,39.25999832,9.39999962,0.3925999832,9.81,44.79
UNM US 09/21/18 C30 Equity,6/8/2018,,39.35499954,9.30000019,0.39354999539999996,10.2,52.67
UNM US 09/21/18 C30 Equity,6/11/2018,,39.40499878,9.5,0.3940499878,9.9,44.92
UNM US 09/21/18 C30 Equity,6/12/2018,,39.09000015,8.69999981,0.3909000015,10.0,54.48
UNM US 09/21/18 C30 Equity,6/13/2018,,38.98500061,9.0,0.3898500061,9.7,50.12
UNM US 09/21/18 C30 Equity,6/14/2018,,38.79999924,8.89999962,0.3879999924,9.5,49.56
UNM US 09/21/18 C30 Equity,6/15/2018,,39.11999893,9.19999981,0.3911999893,9.7,47.65
UNM US 09/21/18 C30 Equity,6/18/2018,,38.60499954,7.099999900000001,0.3860499954,11.11,85.03
UNM US 09/21/18 C30 Equity,6/19/2018,,38.57500076,8.60000038,0.3857500076,9.2,48.2
UNM US 09/21/18 C30 Equity,6/20/2018,,38.00009918,7.69999981,0.3800009918,10.5,83.88
UNM US 09/21/18 C30 Equity,6/21/2018,,37.88999939,6.0999999,0.3788999939,9.0,57.65
UNM US 09/21/18 C30 Equity,6/22/2018,,38.07500076,6.30000019,0.3807500076,10.5,83.92
UNM US 09/21/18 C30 Equity,6/25/2018,,38.19499969,8.10000038,0.3819499969,8.7,45.83
UNM US 09/21/18 C30 Equity,6/26/2018,,37.86999893,7.80000019,0.3786999893,9.0,59.98
UNM US 09/21/18 C30 Equity,6/27/2018,,36.61000061,6.80000019,0.3661000061,9.11,81.13
UNM US 09/21/18 C30 Equity,6/28/2018,,36.93000031,6.19999981,0.36930000310000005,7.7,49.58
UNM US 09/21/18 C30 Equity,6/29/2018,,37.02999878,5.5,0.3702999878,8.7,69.56
UNM US 09/21/18 C30 Equity,7/2/2018,,37.57500076,7.099999900000001,0.3757500076,8.61,60.0
UNM US 09/21/18 C30 Equity,7/3/2018,,37.54999924,7.900000099999999,0.37549999240000004,8.4,56.03
UNM US 09/21/18 C30 Equity,7/4/2018,,37.54999924,7.900000099999999,0.37549999240000004,8.4,56.03
UNM US 09/21/18 C30 Equity,7/5/2018,,37.77000046,7.5,0.3777000046,8.2,46.09
UNM US 09/21/18 C30 Equity,7/6/2018,,38.09999847,8.0,0.38099998469999996,8.81,55.3
UNM US 09/21/18 C30 Equity,7/9/2018,,39.38499832,9.19999981,0.3938499832,9.7,49.34
UNM US 09/21/18 C30 Equity,7/10/2018,,38.81499863,8.69999981,0.3881499863,9.5,59.02
UNM US 09/21/18 C30 Equity,7/11/2018,,37.52999878,7.400000099999999,0.3752999878,8.4,58.93
UNM US 09/21/18 C30 Equity,7/12/2018,,37.69250107,7.69999981,0.3769250107,9.81,87.46
UNM US 09/21/18 C30 Equity,7/13/2018,,37.66999817,7.19999981,0.3766999817,9.2,75.95
UNM US 09/21/18 C30 Equity,7/16/2018,,38.11000061,7.900000099999999,0.3811000061,8.81,59.6
UNM US 09/21/18 C30 Equity,7/17/2018,,38.18999863,7.900000099999999,0.38189998630000005,9.5,75.87
UNM US 09/21/18 C30 Equity,7/18/2018,,38.27500153,8.10000038,0.3827500153,9.31,69.82
UNM US 09/21/18 C30 Equity,7/19/2018,,37.49000168,7.400000099999999,0.3749000168,8.5,66.58
UNM US 09/21/18 C30 Equity,7/20/2018,,37.54999924,7.400000099999999,0.37549999240000004,8.2,57.95
UNM US 09/21/18 C30 Equity,7/23/2018,,38.15499878,7.900000099999999,0.3815499878,9.11,70.53
UNM US 09/21/18 C30 Equity,7/24/2018,,38.41999817,7.69999981,0.3841999817,9.31,70.68
UNM US 09/21/18 C30 Equity,7/25/2018,,37.95999908,7.599999900000001,0.3795999908,8.81,68.15
UNM US 09/21/18 C30 Equity,7/26/2018,,38.80500031,8.60000038,0.38805000310000004,10.4,92.02
UNM US 09/21/18 C30 Equity,7/27/2018,,38.79999924,8.69999981,0.3879999924,9.7,68.29
UNM US 09/21/18 C30 Equity,7/30/2018,,39.29999924,9.0,0.3929999924,11.4,105.1
UNM US 09/21/18 C30 Equity,7/31/2018,,39.65499878,9.39999962,0.3965499878,12.0,113.86
UNM US 09/21/18 C30 Equity,8/1/2018,,38.91999817,8.89999962,0.38919998170000003,9.7,68.38
UNM US 09/21/18 C30 Equity,8/2/2018,,35.88499832,6.0,0.3588499832,6.2,38.32
UNM US 09/21/18 C30 Equity,8/3/2018,,36.40499878,6.0,0.36404998780000003,7.0,52.31
UNM US 09/21/18 C30 Equity,8/6/2018,,36.04000092,6.0999999,0.36040000920000004,6.31,38.09
UNM US 09/21/18 C30 Equity,8/7/2018,,36.22999954,5.9000001,0.36229999539999996,6.91,56.63
UNM US 09/21/18 C30 Equity,8/8/2018,,36.29999924,6.19999981,0.3629999924,7.0,58.72
UNM US 09/21/18 C30 Equity,8/9/2018,,36.0,4.69999981,0.36,6.31,41.69
UNM US 09/21/18 C30 Equity,8/10/2018,,35.18000031,5.19999981,0.35180000310000004,5.5,39.49
UNM US 09/21/18 C30 Equity,8/13/2018,,35.03499985,5.0,0.35034999850000004,5.6,50.73
UNM US 09/21/18 C30 Equity,8/14/2018,,35.33000183,4.19999981,0.35330001829999996,5.81,49.34
UNM US 09/21/18 C30 Equity,8/15/2018,,35.22000122,5.0,0.35220001219999997,5.5,40.65
UNM US 09/21/18 C30 Equity,8/16/2018,,35.98500061,5.5,0.3598500061,6.6,60.37
UNM US 09/21/18 C30 Equity,8/17/2018,,36.04000092,5.9000001,0.36040000920000004,6.31,44.91
UNM US 09/21/18 C30 Equity,8/20/2018,,36.04000092,5.9000001,0.36040000920000004,6.31,44.91
UNP US 01/18/19 C125 Equity,10/17/2016,,96.73000336,3.79999995,0.9673000336,4.41,22.73
UNP US 01/18/19 C125 Equity,10/18/2016,,96.74009705,3.8499999,0.9674009705,4.31,22.51
UNP US 01/18/19 C125 Equity,10/19/2016,,97.02999878,3.70000005,0.9702999878,4.16,21.96
UNP US 01/18/19 C125 Equity,10/20/2016,,90.40000153,2.0,0.9040000153,2.37,21.16
UNP US 01/18/19 C125 Equity,10/21/2016,,90.33999634,1.98000002,0.9033999634000001,2.29,20.96
UNP US 01/18/19 C125 Equity,10/24/2016,,89.88999939,1.80999994,0.8988999939,2.16,20.84
UNP US 01/18/19 C125 Equity,10/25/2016,,89.94999695,1.80999994,0.8994999695,2.05,20.54
UNP US 01/18/19 C125 Equity,10/26/2016,,89.0,1.53999996,0.89,1.86,20.44
UNP US 01/18/19 C125 Equity,10/27/2016,,88.80999756,1.50999999,0.8880999756,1.78,20.3
UNP US 01/18/19 C125 Equity,10/28/2016,,88.40010071,1.48000002,0.8840010071000001,1.76,20.46
UNP US 01/18/19 C125 Equity,10/31/2016,,88.23999786,1.38,0.8823999786000001,2.0,21.33
UNP US 01/18/19 C125 Equity,11/1/2016,,87.94000244,1.50999999,0.8794000244,1.77,20.79
UNP US 01/18/19 C125 Equity,11/2/2016,,88.81269836,1.70000005,0.8881269836,2.04,21.24
UNP US 01/18/19 C125 Equity,11/3/2016,,88.75,1.63,0.8875,1.99,21.1
UNP US 01/18/19 C125 Equity,11/4/2016,,88.79000092,1.61000001,0.8879000092,1.93,20.92
UNP US 01/18/19 C125 Equity,11/7/2016,,90.76000214,1.82000005,0.9076000214,2.18,20.71
UNP US 01/18/19 C125 Equity,11/8/2016,,90.58000183,1.82000005,0.9058000183,2.23,20.95
UNP US 01/18/19 C125 Equity,11/9/2016,,93.89009857,2.57999992,0.9389009856999999,2.97,21.23
UNP US 01/18/19 C125 Equity,11/10/2016,,97.48999786,3.54999995,0.9748999786,4.1,21.89
UNP US 01/18/19 C125 Equity,11/11/2016,,96.79499817,3.29999995,0.9679499817,3.71,21.41
UNP US 01/18/19 C125 Equity,11/14/2016,,99.41999817,4.3499999,0.9941999817,4.81,22.21
UNP US 01/18/19 C125 Equity,11/15/2016,,99.0,4.05000019,0.99,4.41,21.65
UNP US 01/18/19 C125 Equity,11/16/2016,,97.94999695,3.75,0.9794999695000001,4.16,21.74
