OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
DKS US 01/18/19 C15 Equity,9/25/2017,,27.48999977,12.19999981,0.2748999977,13.2,52.5
DKS US 01/18/19 C15 Equity,9/26/2017,,27.62999916,12.60000038,0.2762999916,13.5,55.71
DKS US 01/18/19 C15 Equity,9/27/2017,,27.41500092,12.39999962,0.27415000920000004,13.81,64.16
DKS US 01/18/19 C15 Equity,9/28/2017,,27.44000053,12.0,0.2744000053,14.9,81.01
DKS US 01/18/19 C15 Equity,9/29/2017,,27.03000069,12.0,0.2703000069,12.9,54.32
DKS US 01/18/19 C15 Equity,10/2/2017,,27.48999977,12.39999962,0.2748999977,13.0,48.46
DKS US 01/18/19 C15 Equity,10/3/2017,,27.85499954,12.80000019,0.27854999540000003,13.31,47.87
DKS US 01/18/19 C15 Equity,10/4/2017,,27.31999969,12.39999962,0.2731999969,13.2,55.7
DKS US 01/18/19 C15 Equity,10/5/2017,,27.46999931,12.5,0.2746999931,13.31,55.06
DKS US 01/18/19 C15 Equity,10/6/2017,,27.56500053,12.60000038,0.2756500053,13.31,53.34
DKS US 01/18/19 C15 Equity,10/9/2017,,27.13999939,12.10000038,0.2713999939,13.0,55.03
DKS US 01/18/19 C15 Equity,10/10/2017,,27.125,12.19999981,0.27125,12.81,51.46
DKS US 01/18/19 C15 Equity,10/11/2017,,25.29500008,10.60000038,0.25295000079999996,10.9,46.47
DKS US 01/18/19 C15 Equity,10/12/2017,,24.95999908,10.19999981,0.24959999079999998,10.81,50.63
DKS US 01/18/19 C15 Equity,10/13/2017,,24.78000069,10.10000038,0.2478000069,10.7,52.12
DKS US 01/18/19 C15 Equity,10/16/2017,,24.63999939,10.0,0.2463999939,10.31,46.86
DKS US 01/18/19 C15 Equity,10/17/2017,,25.14999962,10.5,0.2514999962,10.81,47.96
DKS US 01/18/19 C15 Equity,10/18/2017,,26.03000069,11.30000019,0.2603000069,11.7,50.33
DKS US 01/18/19 C15 Equity,10/19/2017,,26.0,11.30000019,0.26,11.61,48.93
DKS US 01/18/19 C15 Equity,10/20/2017,,26.67000008,11.89999962,0.2667000008,12.31,50.79
DKS US 01/18/19 C15 Equity,10/23/2017,,27.19000053,12.39999962,0.2719000053,12.81,51.21
DKS US 01/18/19 C15 Equity,10/24/2017,,26.26000023,11.5,0.2626000023,11.9,49.71
DKS US 01/18/19 C15 Equity,10/25/2017,,26.22500038,11.5,0.26225000379999996,11.81,48.52
DKS US 01/18/19 C15 Equity,10/26/2017,,26.80529976,12.0,0.2680529976,12.4,50.25
DKS US 01/18/19 C15 Equity,10/27/2017,,26.80999947,11.80000019,0.2680999947,12.4,50.3
DKS US 01/18/19 C15 Equity,10/30/2017,,25.30999947,10.69999981,0.2530999947,11.0,49.33
DKS US 01/18/19 C15 Equity,10/31/2017,,24.44000053,10.0,0.2444000053,10.4,52.63
DKS US 01/18/19 C15 Equity,11/1/2017,,24.31999969,9.39999962,0.24319999690000002,10.61,57.95
DKS US 01/18/19 C15 Equity,11/2/2017,,24.68000031,10.10000038,0.2468000031,10.5,50.76
DKS US 01/18/19 C15 Equity,11/3/2017,,24.45000076,10.0,0.2445000076,10.31,50.9
DKS US 01/18/19 C15 Equity,11/6/2017,,24.62999916,8.0,0.2462999916,11.0,60.95
DKS US 01/18/19 C15 Equity,11/7/2017,,24.37999916,9.89999962,0.2437999916,10.2,51.06
DKS US 01/18/19 C15 Equity,11/8/2017,,25.11499977,10.5,0.2511499977,11.11,55.79
DKS US 01/18/19 C15 Equity,11/9/2017,,26.54999924,10.0,0.2654999924,12.9,66.38
DKS US 01/18/19 C15 Equity,11/10/2017,,26.79500008,11.30000019,0.26795000080000003,13.0,63.97
DKS US 01/18/19 C15 Equity,11/13/2017,,26.35000038,10.10000038,0.2635000038,13.81,83.11
DKS US 01/18/19 C15 Equity,11/14/2017,,25.57999992,10.69999981,0.2557999992,11.5,56.31
DKS US 01/18/19 C15 Equity,11/15/2017,,26.89500046,12.30000019,0.2689500046,12.7,57.44
DKS US 01/18/19 C15 Equity,11/16/2017,,27.95000076,12.0,0.27950000760000004,13.61,56.11
DKS US 01/18/19 C15 Equity,11/17/2017,,28.71999931,14.0,0.2871999931,14.31,56.14
DKS US 01/18/19 C15 Equity,11/20/2017,,29.06500053,14.19999981,0.2906500053,16.0,81.03
DKS US 01/18/19 C15 Equity,11/21/2017,,28.53000069,13.60000038,0.2853000069,14.31,59.3
DKS US 01/18/19 C15 Equity,11/22/2017,,28.32500076,13.5,0.2832500076,13.81,52.65
DKS US 01/18/19 C15 Equity,11/23/2017,,28.32500076,13.5,0.2832500076,13.81,52.65
DKS US 01/18/19 C15 Equity,11/24/2017,,27.86000061,12.60000038,0.2786000061,13.5,55.03
DKS US 01/18/19 C15 Equity,11/27/2017,,26.97999954,11.5,0.2697999954,12.5,50.93
DKS US 01/18/19 C15 Equity,11/28/2017,,28.05999947,13.0,0.28059999469999997,13.9,60.87
DKS US 01/18/19 C15 Equity,11/29/2017,,29.5,14.39999962,0.295,15.11,58.02
DKS US 01/18/19 C15 Equity,11/30/2017,,29.52000046,14.60000038,0.2952000046,15.4,63.78
DKS US 01/18/19 C15 Equity,12/1/2017,,28.82500076,13.89999962,0.2882500076,14.31,54.12
DKS US 01/18/19 C15 Equity,12/4/2017,,30.12999916,15.10000038,0.3012999916,16.11,67.57
DKS US 01/18/19 C15 Equity,12/5/2017,,30.07500076,15.0,0.30075000760000004,15.61,57.93
DKS US 01/18/19 C15 Equity,12/6/2017,,30.17009926,14.5,0.3017009926,16.8,79.67
DKS US 01/18/19 C15 Equity,12/7/2017,,29.86499977,14.69999981,0.2986499977,15.81,63.15
DKS US 01/18/19 C15 Equity,12/8/2017,,30.95000076,16.10000038,0.3095000076,16.61,58.44
DKS US 01/18/19 C15 Equity,12/11/2017,,29.90500069,14.89999962,0.2990500069,15.61,57.81
DKS US 01/18/19 C15 Equity,12/12/2017,,30.00499916,15.0,0.3000499916,15.81,60.55
DKS US 01/18/19 C15 Equity,12/13/2017,,30.23500061,14.89999962,0.3023500061,16.3,66.82
DKS US 01/18/19 C15 Equity,12/14/2017,,29.22500038,14.10000038,0.2922500038,15.31,65.34
DKS US 01/18/19 C15 Equity,12/15/2017,,28.93000031,14.10000038,0.2893000031,15.11,66.84
DKS US 01/18/19 C15 Equity,12/18/2017,,29.63500023,14.60000038,0.2963500023,15.31,57.25
DKS US 01/18/19 C15 Equity,12/19/2017,,29.30999947,14.39999962,0.29309999470000003,14.9,54.76
DKS US 01/18/19 C15 Equity,12/20/2017,,29.41500092,14.39999962,0.2941500092,15.2,59.75
DKS US 01/18/19 C15 Equity,12/21/2017,,30.13999939,14.69999981,0.3013999939,15.9,60.76
DKS US 01/18/19 C15 Equity,12/22/2017,,29.67000008,14.30000019,0.29670000080000003,15.7,65.66
DKS US 01/18/19 C15 Equity,12/25/2017,,29.67000008,14.30000019,0.29670000080000003,15.7,65.66
DKS US 01/18/19 C15 Equity,12/26/2017,,30.40999985,14.80000019,0.3040999985,16.71,72.15
DKS US 01/18/19 C15 Equity,12/27/2017,,29.73500061,14.30000019,0.2973500061,15.9,68.15
DKS US 01/18/19 C15 Equity,12/28/2017,,29.11499977,14.19999981,0.2911499977,14.7,54.72
DKS US 01/18/19 C15 Equity,12/29/2017,,28.76000023,13.89999962,0.2876000023,14.9,66.81
DKS US 01/18/19 C15 Equity,1/1/2018,,28.76000023,13.89999962,0.2876000023,14.9,66.81
