OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AWI US 09/21/18 C60 Equity,1/30/2018,,8.30000019,7.30000019,0.30728,63.35,63.34
AWI US 09/21/18 C60 Equity,1/31/2018,,8.5,6.0999999,0.33597,62.8,62.79
AWI US 09/21/18 C60 Equity,2/1/2018,,7.80000019,7.0,0.28092,63.28,63.27
AWI US 09/21/18 C60 Equity,2/2/2018,,8.89999962,6.30000019,0.35578000000000004,62.88,62.87
AWI US 09/21/18 C60 Equity,2/5/2018,,9.0,4.69999981,0.40489,61.78,61.77
AWI US 09/21/18 C60 Equity,2/6/2018,,7.19999981,5.80000019,0.31161,61.68,61.67
AWI US 09/21/18 C60 Equity,2/7/2018,,6.4000001,5.5999999,0.29431,60.85,60.84
AWI US 09/21/18 C60 Equity,2/8/2018,,5.0999999,4.69999981,0.29011,58.66,58.65
AWI US 09/21/18 C60 Equity,2/9/2018,,5.4000001,5.0,0.29195,59.16,59.15
AWI US 09/21/18 C60 Equity,2/12/2018,,5.69999981,5.30000019,0.28535,59.96,59.95
AWI US 09/21/18 C60 Equity,2/13/2018,,5.5,5.19999981,0.28274,59.71,59.7
AWI US 09/21/18 C60 Equity,2/14/2018,,5.80000019,5.5,0.27753,60.41,60.4
AWI US 09/21/18 C60 Equity,2/15/2018,,6.30000019,5.9000001,0.28638,61.01,61.0
AWI US 09/21/18 C60 Equity,2/16/2018,,6.900000099999999,6.4000001,0.28585,62.03,62.02
AWI US 09/21/18 C60 Equity,2/19/2018,,6.900000099999999,6.4000001,0.28585,62.03,62.02
AWI US 09/21/18 C60 Equity,2/20/2018,,6.19999981,5.80000019,0.27792,61.21,61.2
AWI US 09/21/18 C60 Equity,2/21/2018,,6.0,5.69999981,0.27899,60.85,60.84
AWI US 09/21/18 C60 Equity,2/22/2018,,6.599999900000001,5.5999999,0.30253,61.18,61.17
AWI US 09/21/18 C60 Equity,2/23/2018,,6.30000019,6.0,0.27585,61.48,61.47
AWI US 09/21/18 C60 Equity,2/26/2018,,4.9000001,4.4000001,0.27339,59.2,59.19
AWI US 09/21/18 C60 Equity,2/27/2018,,4.69999981,4.30000019,0.26280000000000003,59.21,59.2
AWI US 09/21/18 C60 Equity,2/28/2018,,5.69999981,4.5999999,0.28617,60.28,60.27
AWI US 09/21/18 C60 Equity,3/1/2018,,5.5999999,5.0999999,0.27292,60.56,60.55
AWI US 09/21/18 C60 Equity,3/2/2018,,5.19999981,4.80000019,0.27461,59.83,59.82
AWI US 09/21/18 C60 Equity,3/5/2018,,5.5999999,5.0999999,0.27048,60.71,60.7
AWI US 09/21/18 C60 Equity,3/6/2018,,5.80000019,5.4000001,0.26742,61.16,61.15
AWI US 09/21/18 C60 Equity,3/7/2018,,5.0,4.5999999,0.284,59.31,59.3
AWI US 09/21/18 C60 Equity,3/8/2018,,4.80000019,4.4000001,0.27812,59.16,59.15
AWI US 09/21/18 C60 Equity,3/9/2018,,5.80000019,5.5,0.27077,61.16,61.15
AWI US 09/21/18 C60 Equity,3/12/2018,,5.5999999,5.30000019,0.27521,60.76,60.75
AWI US 09/21/18 C60 Equity,3/13/2018,,4.5999999,4.30000019,0.27523000000000003,59.01,59.0
AWI US 09/21/18 C60 Equity,3/14/2018,,4.5,4.19999981,0.27189,58.96,58.95
AWI US 09/21/18 C60 Equity,3/15/2018,,3.79999995,3.5999999,0.26588,57.8,57.79
AWI US 09/21/18 C60 Equity,3/16/2018,,3.5,3.29999995,0.26298,57.3,57.29
AWI US 09/21/18 C60 Equity,3/19/2018,,3.29999995,3.0999999,0.26271,56.96,56.95
AWI US 09/21/18 C60 Equity,3/20/2018,,3.5,3.0999999,0.2753,57.01,57.0
AWI US 09/21/18 C60 Equity,3/21/2018,,3.4000001,3.20000005,0.26226999999999995,57.28,57.27
AWI US 09/21/18 C60 Equity,3/22/2018,,3.20000005,2.9000001,0.27233,56.55,56.54
AWI US 09/21/18 C60 Equity,3/23/2018,,2.9000001,2.54999995,0.26846,55.93,55.92
AWI US 09/21/18 C60 Equity,3/26/2018,,3.29999995,3.0,0.26287,57.1,57.09
AWI US 09/21/18 C60 Equity,3/27/2018,,2.9000001,2.70000005,0.26400999999999997,56.21,56.2
AWI US 09/21/18 C60 Equity,3/28/2018,,2.79999995,2.5999999,0.26759,55.85,55.84
AWI US 09/21/18 C60 Equity,3/29/2018,,2.79999995,2.5999999,0.26053000000000004,56.21,56.2
AWI US 09/21/18 C60 Equity,3/30/2018,,2.79999995,2.5999999,0.26053000000000004,56.21,56.2
AWI US 09/21/18 C60 Equity,4/2/2018,,2.5,2.1500001,0.27722,54.85,54.84
AWI US 09/21/18 C60 Equity,4/3/2018,,2.45000005,2.20000005,0.2666,55.16,55.15
AWI US 09/21/18 C60 Equity,4/4/2018,,3.20000005,2.0,0.30015000000000003,55.85,55.84
AWI US 09/21/18 C60 Equity,4/5/2018,,3.4000001,2.5,0.29999000000000003,56.35,56.34
AWI US 09/21/18 C60 Equity,4/6/2018,,3.20000005,2.4000001,0.30056,55.91,55.9
AWI US 09/21/18 C60 Equity,4/9/2018,,2.95000005,2.0,0.28857,55.83,55.82
AWI US 09/21/18 C60 Equity,4/10/2018,,3.29999995,2.25,0.30822,56.05,56.04
AWI US 09/21/18 C60 Equity,4/11/2018,,2.6500001,2.5,0.2559,56.38,56.37
AWI US 09/21/18 C60 Equity,4/12/2018,,2.54999995,2.4000001,0.25222,56.3,56.29
AWI US 09/21/18 C60 Equity,4/13/2018,,2.5999999,2.3499999,0.25402,56.41,56.4
AWI US 09/21/18 C60 Equity,4/16/2018,,2.79999995,2.6500001,0.25002,57.1,57.09
AWI US 09/21/18 C60 Equity,4/17/2018,,2.8499999,2.5999999,0.24694,57.35,57.34
AWI US 09/21/18 C60 Equity,4/18/2018,,2.95000005,2.79999995,0.23923000000000005,57.85,57.84
AWI US 09/21/18 C60 Equity,4/19/2018,,2.20000005,2.04999995,0.24133,56.05,56.04
AWI US 09/21/18 C60 Equity,4/20/2018,,2.04999995,1.85000002,0.24043000000000006,55.73,55.72
AWI US 09/21/18 C60 Equity,4/23/2018,,2.1500001,1.95000005,0.23913,56.13,56.12
AWI US 09/21/18 C60 Equity,4/24/2018,,1.79999995,1.60000002,0.24086,55.16,55.15
AWI US 09/21/18 C60 Equity,4/25/2018,,2.29999995,2.0999999,0.23806,56.6,56.59
AWI US 09/21/18 C60 Equity,4/26/2018,,2.0,1.79999995,0.23767,55.91,55.9
AWI US 09/21/18 C60 Equity,4/27/2018,,2.0999999,1.85000002,0.24514,55.96,55.95
AWI US 09/21/18 C60 Equity,4/30/2018,,1.89999998,1.35000002,0.23121,55.96,55.95
AWI US 09/21/18 C60 Equity,5/1/2018,,2.3499999,2.1500001,0.22696,57.26,57.25
AWI US 09/21/18 C60 Equity,5/2/2018,,2.20000005,2.04999995,0.22338,57.03,57.02
AWI US 09/21/18 C60 Equity,5/3/2018,,2.25,2.0999999,0.22412,57.18,57.17
AWI US 09/21/18 C60 Equity,5/4/2018,,2.25,2.0999999,0.22329,57.26,57.25
AWI US 09/21/18 C60 Equity,5/7/2018,,2.45000005,2.20000005,0.22591,57.73,57.72
AWI US 09/21/18 C60 Equity,5/8/2018,,2.6500001,2.5,0.2235,58.28,58.27
AWI US 09/21/18 C60 Equity,5/9/2018,,2.45000005,2.29999995,0.21855,57.91,57.9
AWI US 09/21/18 C60 Equity,5/10/2018,,2.5999999,2.5,0.22018,58.26,58.25
AWI US 09/21/18 C60 Equity,5/11/2018,,3.0,1.64999998,0.2294,58.91,58.9
AWI US 09/21/18 C60 Equity,5/14/2018,,3.29999995,2.5999999,0.25312,58.87,58.86
AWI US 09/21/18 C60 Equity,5/15/2018,,2.9000001,2.20000005,0.23783,58.51,58.5
AWI US 09/21/18 C60 Equity,5/16/2018,,5.19999981,2.54999995,0.38322,59.05,59.04
AWI US 09/21/18 C60 Equity,5/17/2018,,3.5,2.70000005,0.22992,59.96,59.95
AWI US 09/21/18 C60 Equity,5/18/2018,,4.19999981,3.70000005,0.23746,61.03,61.02
AWI US 09/21/18 C60 Equity,5/21/2018,,4.5,3.4000001,0.27008000000000004,60.76,60.75
AWI US 09/21/18 C60 Equity,5/22/2018,,4.0,3.29999995,0.2587,60.35,60.34
AWI US 09/21/18 C60 Equity,5/23/2018,,5.80000019,1.29999995,0.37904,60.8,60.79
AWI US 09/21/18 C60 Equity,5/24/2018,,6.0,1.5,0.39741,60.85,60.84
AWI US 09/21/18 C60 Equity,5/25/2018,,4.5999999,3.79999995,0.26548,61.3,61.29
AWI US 09/21/18 C60 Equity,5/28/2018,,4.5999999,3.79999995,0.26548,61.3,61.29
AWI US 09/21/18 C60 Equity,5/29/2018,,4.0,3.4000001,0.23453,61.05,61.04
AWI US 09/21/18 C60 Equity,5/30/2018,,4.5999999,4.0,0.26251,61.55,61.54
AWI US 09/21/18 C60 Equity,5/31/2018,,3.70000005,3.20000005,0.23113000000000006,60.63,60.62
AWI US 09/21/18 C60 Equity,6/1/2018,,4.19999981,3.70000005,0.23088000000000003,61.55,61.54
AWI US 09/21/18 C60 Equity,6/4/2018,,4.69999981,4.0999998999999985,0.25505,61.98,61.97
AWI US 09/21/18 C60 Equity,6/5/2018,,5.4000001,4.5,0.27045,62.71,62.7
AWI US 09/21/18 C60 Equity,6/6/2018,,5.80000019,4.5999999,0.27498,63.26,63.25
AWI US 09/21/18 C60 Equity,6/7/2018,,5.69999981,5.19999981,0.25588,63.51,63.5
AWI US 09/21/18 C60 Equity,6/8/2018,,6.80000019,6.0,0.26579,64.88,64.87
AWI US 09/21/18 C60 Equity,6/11/2018,,6.0999999,5.30000019,0.26553000000000004,63.96,63.95
AWI US 09/21/18 C60 Equity,6/12/2018,,7.0,6.30000019,0.29073000000000004,64.88,64.87
AWI US 09/21/18 C60 Equity,6/13/2018,,6.5,4.5999999,0.3319300000000001,63.46,63.45
AWI US 09/21/18 C60 Equity,6/14/2018,,5.5,5.0,0.24674000000000001,63.43,63.42
AWI US 09/21/18 C60 Equity,6/15/2018,,6.4000001,5.5999999,0.26171999999999995,64.6,64.59
AWI US 09/21/18 C60 Equity,6/18/2018,,6.0999999,5.5999999,0.26647,64.2,64.19
AWI US 09/21/18 C60 Equity,6/19/2018,,6.0,5.5999999,0.27018000000000003,63.98,63.97
AWI US 09/21/18 C60 Equity,6/20/2018,,6.5,5.69999981,0.28479,64.51,64.5
AWI US 09/21/18 C60 Equity,6/21/2018,,6.0999999,4.69999981,0.33827,63.16,63.15
AWI US 09/21/18 C60 Equity,6/22/2018,,5.5,5.0,0.27602,63.3,63.29
AWI US 09/21/18 C60 Equity,6/25/2018,,5.0,4.5999999,0.27838,62.48,62.47
AWI US 09/21/18 C60 Equity,6/26/2018,,5.30000019,4.4000001,0.29199,62.78,62.77
AWI US 09/21/18 C60 Equity,6/27/2018,,4.5999999,3.79999995,0.28086,61.8,61.79
AWI US 09/21/18 C60 Equity,6/28/2018,,4.69999981,4.4000001,0.26362,62.41,62.4
