OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
UA US 01/18/19 C10 Equity,4/24/2017,,17.93000031,8.19999981,0.1793000031,9.11,54.17
UA US 01/18/19 C10 Equity,4/25/2017,,17.95499992,8.30000019,0.17954999919999998,9.4,59.94
UA US 01/18/19 C10 Equity,4/26/2017,,18.12999916,8.30000019,0.1812999916,9.61,61.07
UA US 01/18/19 C10 Equity,4/27/2017,,19.80500031,10.0,0.19805000309999998,10.81,58.25
UA US 01/18/19 C10 Equity,4/28/2017,,19.42000008,9.69999981,0.1942000008,11.11,68.82
UA US 01/18/19 C10 Equity,5/1/2017,,19.03000069,9.5,0.1903000069,10.7,67.56
UA US 01/18/19 C10 Equity,5/2/2017,,18.75499916,9.10000038,0.1875499916,10.11,59.83
UA US 01/18/19 C10 Equity,5/3/2017,,18.69000053,9.0,0.1869000053,10.0,58.81
UA US 01/18/19 C10 Equity,5/4/2017,,18.79999924,9.0,0.1879999924,9.9,55.71
UA US 01/18/19 C10 Equity,5/5/2017,,19.07990074,9.10000038,0.19079900739999997,10.31,58.49
UA US 01/18/19 C10 Equity,5/8/2017,,19.14579964,9.10000038,0.1914579964,10.4,59.18
UA US 01/18/19 C10 Equity,5/9/2017,,19.81999969,10.0,0.1981999969,10.7,52.1
UA US 01/18/19 C10 Equity,5/10/2017,,19.64999962,10.10000038,0.1964999962,10.9,60.09
UA US 01/18/19 C10 Equity,5/11/2017,,19.45999908,9.5,0.1945999908,10.81,61.95
UA US 01/18/19 C10 Equity,5/12/2017,,18.88500023,9.19999981,0.1888500023,10.11,57.8
UA US 01/18/19 C10 Equity,5/15/2017,,18.64999962,9.19999981,0.18649999620000002,9.81,55.83
UA US 01/18/19 C10 Equity,5/16/2017,,17.98999977,8.69999981,0.1798999977,9.4,59.71
UA US 01/18/19 C10 Equity,5/17/2017,,17.70000076,8.39999962,0.1770000076,8.81,52.29
UA US 01/18/19 C10 Equity,5/18/2017,,17.63500023,8.19999981,0.1763500023,8.61,48.89
UA US 01/18/19 C10 Equity,5/19/2017,,17.86499977,8.19999981,0.1786499977,8.9,51.14
UA US 01/18/19 C10 Equity,5/22/2017,,17.96999931,8.5,0.17969999309999998,9.2,55.99
UA US 01/18/19 C10 Equity,5/23/2017,,18.03499985,8.60000038,0.18034999850000002,9.11,52.33
UA US 01/18/19 C10 Equity,5/24/2017,,18.10000038,8.60000038,0.1810000038,9.11,51.04
UA US 01/18/19 C10 Equity,5/25/2017,,18.03000069,8.60000038,0.1803000069,9.31,57.46
UA US 01/18/19 C10 Equity,5/26/2017,,18.04999924,8.69999981,0.1804999924,9.0,49.98
UA US 01/18/19 C10 Equity,5/29/2017,,18.04999924,8.69999981,0.1804999924,9.0,49.98
UA US 01/18/19 C10 Equity,5/30/2017,,18.00499916,8.60000038,0.1800499916,9.11,53.42
UA US 01/18/19 C10 Equity,5/31/2017,,17.82999992,8.19999981,0.17829999919999998,8.9,52.41
UA US 01/18/19 C10 Equity,6/1/2017,,18.36000061,8.60000038,0.1836000061,9.4,53.7
UA US 01/18/19 C10 Equity,6/2/2017,,18.70000076,9.10000038,0.1870000076,9.81,55.75
UA US 01/18/19 C10 Equity,6/5/2017,,18.95999908,9.30000019,0.18959999079999998,9.81,50.08
UA US 01/18/19 C10 Equity,6/6/2017,,18.95000076,9.10000038,0.1895000076,9.9,52.91
UA US 01/18/19 C10 Equity,6/7/2017,,19.21500015,9.30000019,0.19215000150000006,10.4,59.26
UA US 01/18/19 C10 Equity,6/8/2017,,19.58499908,9.60000038,0.1958499908,10.7,58.8
UA US 01/18/19 C10 Equity,6/9/2017,,20.20000076,9.69999981,0.20200000760000006,11.11,55.28
UA US 01/18/19 C10 Equity,6/12/2017,,21.18009949,10.39999962,0.21180099489999998,12.5,68.59
UA US 01/18/19 C10 Equity,6/13/2017,,21.23500061,11.69999981,0.2123500061,12.31,62.74
UA US 01/18/19 C10 Equity,6/14/2017,,21.08499908,10.89999962,0.21084999079999997,12.0,58.48
UA US 01/18/19 C10 Equity,6/15/2017,,20.35000038,10.5,0.2035000038,11.61,64.5
UA US 01/18/19 C10 Equity,6/16/2017,,19.67499924,9.80000019,0.1967499924,10.5,52.39
UA US 01/18/19 C10 Equity,6/19/2017,,19.65999985,10.10000038,0.1965999985,10.61,55.19
UA US 01/18/19 C10 Equity,6/20/2017,,19.01000023,9.60000038,0.19010000230000001,10.31,61.74
UA US 01/18/19 C10 Equity,6/21/2017,,18.74500084,9.19999981,0.1874500084,9.7,53.09
UA US 01/18/19 C10 Equity,6/22/2017,,19.23999977,9.69999981,0.1923999977,10.31,58.0
UA US 01/18/19 C10 Equity,6/23/2017,,19.65999985,9.89999962,0.1965999985,10.5,53.2
UA US 01/18/19 C10 Equity,6/26/2017,,19.93000031,9.89999962,0.19930000309999998,10.9,56.87
UA US 01/18/19 C10 Equity,6/27/2017,,19.90500069,9.89999962,0.1990500069,10.81,54.56
UA US 01/18/19 C10 Equity,6/28/2017,,19.98999977,10.30000019,0.1998999977,11.2,62.64
UA US 01/18/19 C10 Equity,6/29/2017,,19.85000038,9.89999962,0.1985000038,10.81,56.42
UA US 01/18/19 C10 Equity,6/30/2017,,20.18000031,10.19999981,0.20180000309999999,11.31,61.45
UA US 01/18/19 C10 Equity,7/3/2017,,20.52000046,10.69999981,0.2052000046,11.4,56.37
UA US 01/18/19 C10 Equity,7/4/2017,,20.52000046,10.69999981,0.2052000046,11.4,56.37
UA US 01/18/19 C10 Equity,7/5/2017,,20.40500069,10.10000038,0.2040500069,11.81,64.55
UA US 01/18/19 C10 Equity,7/6/2017,,19.07999992,9.39999962,0.19079999920000001,10.2,54.59
UA US 01/18/19 C10 Equity,7/7/2017,,19.20499992,9.60000038,0.19204999920000002,10.4,56.79
UA US 01/18/19 C10 Equity,7/10/2017,,19.12999916,9.19999981,0.1912999916,10.0,48.03
UA US 01/18/19 C10 Equity,7/11/2017,,18.93499947,9.30000019,0.1893499947,10.11,55.69
UA US 01/18/19 C10 Equity,7/12/2017,,18.60000038,9.10000038,0.18600000379999998,9.7,53.27
UA US 01/18/19 C10 Equity,7/13/2017,,18.62000084,8.89999962,0.1862000084,9.81,55.46
UA US 01/18/19 C10 Equity,7/14/2017,,18.94000053,9.39999962,0.1894000053,9.9,50.71
UA US 01/18/19 C10 Equity,7/17/2017,,18.80999947,9.30000019,0.1880999947,9.81,51.13
UA US 01/18/19 C10 Equity,7/18/2017,,18.70000076,8.89999962,0.1870000076,9.61,48.54
UA US 01/18/19 C10 Equity,7/19/2017,,18.90999985,9.10000038,0.1890999985,9.9,52.21
UA US 01/18/19 C10 Equity,7/20/2017,,19.06500053,9.5,0.1906500053,10.2,56.12
UA US 01/18/19 C10 Equity,7/21/2017,,18.82999992,9.10000038,0.1882999992,9.81,51.26
UA US 01/18/19 C10 Equity,7/24/2017,,18.29000092,8.69999981,0.1829000092,9.4,53.68
UA US 01/18/19 C10 Equity,7/25/2017,,18.125,8.39999962,0.18125,9.2,52.4
UA US 01/18/19 C10 Equity,7/26/2017,,17.54500008,7.900000099999999,0.17545000079999998,8.7,51.33
UA US 01/18/19 C10 Equity,7/27/2017,,17.35000038,7.599999900000001,0.1735000038,8.61,54.59
UA US 01/18/19 C10 Equity,7/28/2017,,17.375,7.900000099999999,0.17375,8.4,49.17
UA US 01/18/19 C10 Equity,7/31/2017,,18.13500023,8.60000038,0.1813500023,9.31,55.33
UA US 01/18/19 C10 Equity,8/1/2017,,16.18000031,6.900000099999999,0.1618000031,7.5,53.26
UA US 01/18/19 C10 Equity,8/2/2017,,16.45000076,7.0,0.16450000760000005,7.6,50.05
UA US 01/18/19 C10 Equity,8/3/2017,,16.34000015,6.900000099999999,0.1634000015,7.31,44.94
UA US 01/18/19 C10 Equity,8/4/2017,,16.60000038,7.099999900000001,0.16600000380000002,7.7,49.49
UA US 01/18/19 C10 Equity,8/7/2017,,16.625,7.19999981,0.16625,7.5,43.7
UA US 01/18/19 C10 Equity,8/8/2017,,17.19000053,7.30000019,0.17190000530000002,8.2,49.09
UA US 01/18/19 C10 Equity,8/9/2017,,17.14999962,7.599999900000001,0.1714999962,8.0,44.71
UA US 01/18/19 C10 Equity,8/10/2017,,16.81999969,7.400000099999999,0.16819999689999998,7.7,44.99
UA US 01/18/19 C10 Equity,8/11/2017,,16.80999947,7.30000019,0.16809999469999998,7.7,45.34
UA US 01/18/19 C10 Equity,8/14/2017,,17.11499977,7.599999900000001,0.1711499977,7.91,43.32
UA US 01/18/19 C10 Equity,8/15/2017,,16.66500092,7.19999981,0.1666500092,7.5,43.54
UA US 01/18/19 C10 Equity,8/16/2017,,16.69000053,7.30000019,0.1669000053,7.6,45.5
UA US 01/18/19 C10 Equity,8/17/2017,,16.29999924,7.0,0.16299999240000002,7.31,46.72
UA US 01/18/19 C10 Equity,8/18/2017,,15.64500046,6.30000019,0.1564500046,6.6,43.01
UA US 01/18/19 C10 Equity,8/21/2017,,15.13000011,5.9000001,0.1513000011,6.2,44.7
UA US 01/18/19 C10 Equity,8/22/2017,,15.43999958,6.0999999,0.1543999958,6.41,43.14
UA US 01/18/19 C10 Equity,8/23/2017,,15.55500031,6.19999981,0.1555500031,6.5,43.67
UA US 01/18/19 C10 Equity,8/24/2017,,15.73999977,6.30000019,0.15739999770000002,6.6,41.95
UA US 01/18/19 C10 Equity,8/25/2017,,15.93000031,6.5,0.1593000031,6.91,45.99
UA US 01/18/19 C10 Equity,8/28/2017,,15.78999996,6.30000019,0.1578999996,6.7,44.27
UA US 01/18/19 C10 Equity,8/29/2017,,15.34500027,6.0,0.1534500027,6.31,44.22
UA US 01/18/19 C10 Equity,8/30/2017,,15.20499992,5.80000019,0.1520499992,6.2,44.49
UA US 01/18/19 C10 Equity,8/31/2017,,15.10000038,5.69999981,0.1510000038,6.1,42.61
UA US 01/18/19 C10 Equity,9/1/2017,,15.39000034,6.0,0.15390000339999999,6.31,43.63
UA US 01/18/19 C10 Equity,9/4/2017,,15.39000034,6.0,0.15390000339999999,6.31,43.63
UA US 01/18/19 C10 Equity,9/5/2017,,15.60499954,6.19999981,0.1560499954,6.5,44.36
UA US 01/18/19 C10 Equity,9/6/2017,,15.81999969,6.5,0.1581999969,6.7,44.57
UA US 01/18/19 C10 Equity,9/7/2017,,15.95009995,6.599999900000001,0.1595009995,6.81,44.49
UA US 01/18/19 C10 Equity,9/8/2017,,16.13500023,6.69999981,0.16135000230000002,7.0,45.48
UA US 01/18/19 C10 Equity,9/11/2017,,16.36000061,6.80000019,0.1636000061,7.41,51.19
UA US 01/18/19 C10 Equity,9/12/2017,,16.24500084,6.80000019,0.16245000839999998,7.2,49.04
UA US 01/18/19 C10 Equity,9/13/2017,,16.86499977,7.30000019,0.1686499977,7.7,48.33
UA US 01/18/19 C10 Equity,9/14/2017,,16.53000069,7.0,0.16530000690000002,7.41,47.62
UA US 01/18/19 C10 Equity,9/15/2017,,16.44000053,6.900000099999999,0.1644000053,7.31,46.61
UA US 01/18/19 C10 Equity,9/18/2017,,16.14500046,6.5,0.16145000459999995,7.0,44.87
UA US 01/18/19 C10 Equity,9/19/2017,,15.69999981,6.30000019,0.15699999809999998,6.6,44.72
UA US 01/18/19 C10 Equity,9/20/2017,,15.25,5.69999981,0.1525,6.41,48.9
UA US 01/18/19 C10 Equity,9/21/2017,,15.13000011,5.80000019,0.1513000011,6.1,43.5
UA US 01/18/19 C10 Equity,9/22/2017,,15.03999996,5.69999981,0.1503999996,6.0,42.83
UA US 01/18/19 C10 Equity,9/25/2017,,15.39000034,5.9000001,0.15390000339999999,6.41,46.69
UA US 01/18/19 C10 Equity,9/26/2017,,15.14000034,5.80000019,0.1514000034,6.2,47.27
UA US 01/18/19 C10 Equity,9/27/2017,,15.10499954,5.5999999,0.1510499954,6.1,45.37
UA US 01/18/19 C10 Equity,9/28/2017,,15.06000042,5.69999981,0.1506000042,6.1,46.8
UA US 01/18/19 C10 Equity,9/29/2017,,15.01000023,5.69999981,0.15010000229999998,6.2,50.45
UA US 01/18/19 C10 Equity,10/2/2017,,15.06529999,5.69999981,0.1506529999,6.2,50.22
UA US 01/18/19 C10 Equity,10/3/2017,,15.23999977,5.9000001,0.15239999769999998,6.2,47.02
UA US 01/18/19 C10 Equity,10/4/2017,,15.02999973,5.69999981,0.15029999730000002,6.0,46.25
UA US 01/18/19 C10 Equity,10/5/2017,,15.05000019,5.69999981,0.15050000189999999,6.0,45.59
UA US 01/18/19 C10 Equity,10/6/2017,,15.48999977,6.0999999,0.1548999977,6.41,46.73
UA US 01/18/19 C10 Equity,10/9/2017,,15.30000019,5.9000001,0.15300000190000002,6.31,47.72
