OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
HES US 01/18/19 C22.5 Equity,7/31/2018,,65.62999725,41.15000153,0.6562999725,45.46,143.16
HES US 01/18/19 C22.5 Equity,8/1/2018,,64.86499786,40.20000076,0.6486499786000001,44.5,139.08
HES US 01/18/19 C22.5 Equity,8/2/2018,,65.83000183,41.0,0.6583000183,45.75,146.35
HES US 01/18/19 C22.5 Equity,8/3/2018,,66.38999939,42.84999847,0.6638999939,44.66,108.15
HES US 01/18/19 C22.5 Equity,8/6/2018,,66.99500275,42.09999847,0.6699500275,45.66,121.21
HES US 01/18/19 C22.5 Equity,8/7/2018,,67.22499847,43.25,0.6722499847000001,47.1,149.37
HES US 01/18/19 C22.5 Equity,8/8/2018,,65.86000061,41.45000076,0.6586000061,45.35,140.4
HES US 01/18/19 C22.5 Equity,8/9/2018,,63.93000031,40.29999924,0.6393000031,43.25,134.77
HES US 01/18/19 C22.5 Equity,8/10/2018,,64.16999817,39.59999847,0.6416999817,43.85,143.42
HES US 01/18/19 C22.5 Equity,8/13/2018,,63.33499908,40.20000076,0.6333499908,41.8,114.96
HES US 01/18/19 C22.5 Equity,8/14/2018,,63.86999893,40.70000076,0.6386999893,41.85,99.75
HES US 01/18/19 C22.5 Equity,8/15/2018,,61.59000015,36.70000076,0.6159000015,40.0,112.19
HES US 01/18/19 C22.5 Equity,8/16/2018,,61.59000015,36.70000076,0.6159000015,40.0,112.19
HFC US 01/18/19 C15 Equity,11/14/2016,,26.94000053,9.10000038,0.2694000053,13.9,69.03
HFC US 01/18/19 C15 Equity,11/15/2016,,27.0625,9.10000038,0.2694000053,13.81,66.26
HFC US 01/18/19 C15 Equity,11/16/2016,,27.71999931,9.10000038,0.2694000053,13.61,56.71
HFC US 01/18/19 C15 Equity,11/17/2016,,27.94000053,9.10000038,0.2694000053,14.2,61.75
HFC US 01/18/19 C15 Equity,11/18/2016,,27.31500053,9.10000038,0.2694000053,14.31,69.03
HFC US 01/18/19 C15 Equity,11/21/2016,,28.95000076,9.10000038,0.2694000053,14.81,59.09
HFC US 01/18/19 C15 Equity,11/22/2016,,29.32500076,9.10000038,0.2694000053,15.5,63.05
HFC US 01/18/19 C15 Equity,11/23/2016,,28.45000076,9.10000038,0.2694000053,15.11,63.35
HFC US 01/18/19 C15 Equity,11/24/2016,,28.45000076,9.10000038,0.2694000053,15.11,63.35
HFC US 01/18/19 C15 Equity,11/25/2016,,28.05999947,9.10000038,0.2694000053,15.5,71.88
HFC US 01/18/19 C15 Equity,11/28/2016,,27.75499916,9.10000038,0.2694000053,14.61,65.07
HFC US 01/18/19 C15 Equity,11/29/2016,,27.53000069,9.10000038,0.2694000053,14.11,61.6
HFC US 01/18/19 C15 Equity,11/30/2016,,28.85499954,9.10000038,0.2694000053,14.81,55.72
HFC US 01/18/19 C15 Equity,12/1/2016,,29.14999962,9.10000038,0.2694000053,16.11,68.68
HFC US 01/18/19 C15 Equity,12/2/2016,,29.22500038,9.10000038,0.2694000053,15.7,63.19
HFC US 01/18/19 C15 Equity,12/5/2016,,31.13999939,9.10000038,0.2694000053,16.9,56.21
HFC US 01/18/19 C15 Equity,12/6/2016,,31.11000061,9.10000038,0.2694000053,17.3,62.25
HFC US 01/18/19 C15 Equity,12/7/2016,,33.00500107,9.10000038,0.2694000053,19.0,62.88
HFC US 01/18/19 C15 Equity,12/8/2016,,34.09999847,9.10000038,0.2694000053,20.0,63.05
HFC US 01/18/19 C15 Equity,12/9/2016,,33.06000137,9.10000038,0.2694000053,20.3,78.82
HFC US 01/18/19 C15 Equity,12/12/2016,,32.34999847,9.10000038,0.2694000053,19.11,72.03
HFC US 01/18/19 C15 Equity,12/13/2016,,32.61999893,16.89999962,0.3261999893,18.9,66.1
HFC US 01/18/19 C15 Equity,12/14/2016,,31.58499908,16.89999962,0.3261999893,19.21,81.19
HFC US 01/18/19 C15 Equity,12/15/2016,,31.75,16.89999962,0.3261999893,18.3,67.94
HFC US 01/18/19 C15 Equity,12/16/2016,,31.71999931,16.89999962,0.3261999893,18.4,69.88
HFC US 01/18/19 C15 Equity,12/19/2016,,31.12999916,16.89999962,0.3261999893,18.0,70.86
HFC US 01/18/19 C15 Equity,12/20/2016,,31.43000031,16.89999962,0.3261999893,17.71,63.96
HFC US 01/18/19 C15 Equity,12/21/2016,,31.92000008,16.89999962,0.3261999893,17.9,61.8
HFC US 01/18/19 C15 Equity,12/22/2016,,32.61999893,16.89999962,0.3261999893,18.4,59.76
HFC US 01/18/19 C15 Equity,12/23/2016,,33.11500168,16.89999962,0.3261999893,19.21,65.7
HFC US 01/18/19 C15 Equity,12/26/2016,,33.11500168,16.89999962,0.3261999893,19.21,65.7
HFC US 01/18/19 C15 Equity,12/27/2016,,33.50999832,16.89999962,0.3261999893,19.3,61.99
HFC US 01/18/19 C15 Equity,12/28/2016,,33.27000046,16.89999962,0.3261999893,19.5,67.39
HFC US 01/18/19 C15 Equity,12/29/2016,,33.18000031,16.89999962,0.3261999893,19.21,64.34
HFC US 01/18/19 C15 Equity,12/30/2016,,32.75,16.89999962,0.3261999893,19.21,69.24
HFC US 01/18/19 C15 Equity,1/2/2017,,32.75,16.89999962,0.3261999893,19.21,69.24
HFC US 01/18/19 C15 Equity,1/3/2017,,33.59000015,16.89999962,0.3261999893,19.71,66.07
HFC US 01/18/19 C15 Equity,1/4/2017,,34.29999924,16.89999962,0.3261999893,20.11,62.62
HFC US 01/18/19 C15 Equity,1/5/2017,,33.79499817,16.89999962,0.3261999893,19.5,61.29
HFC US 01/18/19 C15 Equity,1/6/2017,,32.02500153,16.89999962,0.3261999893,19.61,82.31
HFC US 01/18/19 C15 Equity,1/9/2017,,30.90999985,16.89999962,0.3261999893,17.61,70.45
HFC US 01/18/19 C15 Equity,1/10/2017,,30.77499962,16.89999962,0.3261999893,17.3,68.31
HFC US 01/18/19 C15 Equity,1/11/2017,,31.04999924,16.89999962,0.3261999893,17.4,66.7
HFC US 01/18/19 C15 Equity,1/12/2017,,30.56500053,16.89999962,0.3261999893,17.0,67.25
HFC US 01/18/19 C15 Equity,1/13/2017,,30.01499939,16.89999962,0.3261999893,16.21,63.06
HFC US 01/18/19 C15 Equity,1/16/2017,,30.01499939,16.89999962,0.3261999893,16.21,63.06
HFC US 01/18/19 C15 Equity,1/17/2017,,30.03000069,16.89999962,0.3261999893,16.61,68.25
HFC US 01/18/19 C15 Equity,1/18/2017,,30.20499992,16.89999962,0.3261999893,16.11,59.69
HFC US 01/18/19 C15 Equity,1/19/2017,,29.88500023,16.89999962,0.3261999893,16.0,62.55
HFC US 01/18/19 C15 Equity,1/20/2017,,29.98500061,16.89999962,0.3261999893,16.21,64.02
HFC US 01/18/19 C15 Equity,1/23/2017,,29.30999947,16.89999962,0.3261999893,15.61,62.84
HFC US 01/18/19 C15 Equity,1/24/2017,,30.55999947,16.89999962,0.3261999893,15.9,53.82
HFC US 01/18/19 C15 Equity,1/25/2017,,30.87999916,16.89999962,0.3261999893,16.4,57.63
