OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
INTC US 01/18/19 C50 Equity,10/25/2016,,35.07500076,0.62,0.35075000759999997,1.06,24.04
INTC US 01/18/19 C50 Equity,10/26/2016,,34.90999985,0.56999999,0.3490999985,1.0,23.84
INTC US 01/18/19 C50 Equity,10/27/2016,,34.76990128,0.46000001,0.3476990128,0.83,22.67
INTC US 01/18/19 C50 Equity,10/28/2016,,34.75500107,0.46000001,0.3475500107,0.95,23.7
INTC US 01/18/19 C50 Equity,10/31/2016,,34.89989853,0.23,0.3489989853,1.09,24.52
INTC US 01/18/19 C50 Equity,11/1/2016,,34.51499939,0.28999999,0.3451499939,0.87,23.47
INTC US 01/18/19 C50 Equity,11/2/2016,,34.64500046,0.23999999,0.3464500046,0.82,22.96
INTC US 01/18/19 C50 Equity,11/3/2016,,33.95000076,0.46000001,0.33950000760000004,0.61,21.54
INTC US 01/18/19 C50 Equity,11/4/2016,,33.64500046,0.44,0.3364500046,0.67,22.54
INTC US 01/18/19 C50 Equity,11/7/2016,,34.71500015,0.36000001,0.34715000149999997,0.74,21.86
INTC US 01/18/19 C50 Equity,11/8/2016,,34.77000046,0.44999999,0.3477000046,1.05,24.38
INTC US 01/18/19 C50 Equity,11/9/2016,,34.70999908,0.56999999,0.34709999080000004,1.03,24.28
INTC US 01/18/19 C50 Equity,11/10/2016,,34.52500153,0.55000001,0.3452500153,0.77,22.39
INTC US 01/18/19 C50 Equity,11/11/2016,,34.63000107,0.51999998,0.3463000107,0.81,22.51
INTC US 01/18/19 C50 Equity,11/14/2016,,34.5,0.56,0.345,0.73,21.85
INTC US 01/18/19 C50 Equity,11/15/2016,,34.93000031,0.68000001,0.34930000310000003,0.89,22.76
INTC US 01/18/19 C50 Equity,11/16/2016,,34.82500076,0.68000001,0.34825000759999997,0.92,23.06
INTC US 01/18/19 C50 Equity,11/17/2016,,34.95999908,0.68000001,0.34959999080000004,1.08,24.15
INTC US 01/18/19 C50 Equity,11/18/2016,,34.94499969,0.68000001,0.34944999689999995,0.89,22.82
INTC US 01/18/19 C50 Equity,11/21/2016,,34.97999954,0.68000001,0.3497999954,1.06,24.1
INTC US 01/18/19 C50 Equity,11/22/2016,,35.49000168,0.68000001,0.3549000168,0.87,21.96
INTC US 01/18/19 C50 Equity,11/23/2016,,35.16999817,0.69999999,0.3516999817,0.82,22.04
INTC US 01/18/19 C50 Equity,11/24/2016,,35.16999817,0.69999999,0.3516999817,0.82,22.04
INTC US 01/18/19 C50 Equity,11/25/2016,,35.5,0.60000002,0.355,0.89,22.27
INTC US 01/18/19 C50 Equity,11/28/2016,,35.47000122,0.63,0.35470001219999997,0.83,21.88
INTC US 01/18/19 C50 Equity,11/29/2016,,35.34000015,0.62,0.3534000015,0.86,22.18
INTC US 01/18/19 C50 Equity,11/30/2016,,34.78929901,0.57999998,0.34789299009999997,0.93,23.36
INTC US 01/18/19 C50 Equity,12/1/2016,,33.70000076,0.55000001,0.33700000760000004,0.82,24.0
INTC US 01/18/19 C50 Equity,12/2/2016,,34.14500046,0.55000001,0.3414500046,0.77,23.21
INTC US 01/18/19 C50 Equity,12/5/2016,,34.40499878,0.55000001,0.3440499878,0.98,24.57
INTC US 01/18/19 C50 Equity,12/6/2016,,34.72000122,0.56999999,0.34720001219999996,0.86,23.1
INTC US 01/18/19 C50 Equity,12/7/2016,,35.42499924,0.56999999,0.35424999240000005,0.84,22.2
INTC US 01/18/19 C50 Equity,12/8/2016,,35.65000153,0.77999997,0.35650001530000003,0.94,22.69
INTC US 01/18/19 C50 Equity,12/9/2016,,35.72999954,0.81999999,0.3572999954,0.94,22.56
INTC US 01/18/19 C50 Equity,12/12/2016,,35.97999954,0.81,0.3597999954,0.94,22.22
INTC US 01/18/19 C50 Equity,12/13/2016,,36.72000122,0.91000003,0.3672000122,1.09,22.29
INTC US 01/18/19 C50 Equity,12/14/2016,,36.49000168,0.92000002,0.3649000168,1.06,22.39
INTC US 01/18/19 C50 Equity,12/15/2016,,36.79000092,0.93000001,0.36790000920000004,1.13,22.37
INTC US 01/18/19 C50 Equity,12/16/2016,,36.28499985,0.80000001,0.3628499985,0.95,21.82
INTC US 01/18/19 C50 Equity,12/19/2016,,36.86999893,0.91000003,0.3686999893,1.04,21.75
INTC US 01/18/19 C50 Equity,12/20/2016,,37.18999863,1.01999998,0.37189998630000004,1.17,22.22
INTC US 01/18/19 C50 Equity,12/21/2016,,36.97499847,0.94999999,0.3697499847,1.11,22.07
INTC US 01/18/19 C50 Equity,12/22/2016,,36.86999893,0.97000003,0.3686999893,1.13,22.32
INTC US 01/18/19 C50 Equity,12/23/2016,,36.95500183,0.94999999,0.3695500183,1.15,22.42
INTC US 01/18/19 C50 Equity,12/26/2016,,36.95500183,0.94999999,0.3695500183,1.15,22.42
INTC US 01/18/19 C50 Equity,12/27/2016,,37.06999969,0.89999998,0.3706999969000001,1.24,22.88
INTC US 01/18/19 C50 Equity,12/28/2016,,36.63990021,0.95999998,0.3663990021,1.09,22.44
INTC US 01/18/19 C50 Equity,12/29/2016,,36.65000153,0.81999999,0.36650001530000004,1.04,22.21
INTC US 01/18/19 C50 Equity,12/30/2016,,36.29999924,0.82999998,0.3629999924,1.0,22.36
INTC US 01/18/19 C50 Equity,1/2/2017,,36.29999924,0.82999998,0.3629999924,1.0,22.36
INTC US 01/18/19 C50 Equity,1/3/2017,,36.54999924,0.88,0.36549999240000003,1.01,22.2
INTC US 01/18/19 C50 Equity,1/4/2017,,36.40499878,0.95999998,0.36404998780000003,1.03,22.59
INTC US 01/18/19 C50 Equity,1/5/2017,,36.34500122,0.89999998,0.3634500122,0.99,22.37
INTC US 01/18/19 C50 Equity,1/6/2017,,36.49499893,0.89999998,0.3649499893,1.0,22.23
INTC US 01/18/19 C50 Equity,1/9/2017,,36.59500122,0.89999998,0.3659500122,1.0,22.18
INTC US 01/18/19 C50 Equity,1/10/2017,,36.54999924,0.89999998,0.36549999240000003,0.95,21.97
INTC US 01/18/19 C50 Equity,1/11/2017,,36.90000153,0.89999998,0.36900001530000004,1.0,21.88
INTC US 01/18/19 C50 Equity,1/12/2017,,36.68500137,0.75999999,0.3668500137,0.96,21.94
INTC US 01/18/19 C50 Equity,1/13/2017,,36.77500153,0.80000001,0.3677500153,0.95,21.74
INTC US 01/18/19 C50 Equity,1/16/2017,,36.77500153,0.80000001,0.3677500153,0.95,21.74
INTC US 01/18/19 C50 Equity,1/17/2017,,36.74000168,0.74000001,0.3674000168,0.93,21.69
INTC US 01/18/19 C50 Equity,1/18/2017,,36.79000092,0.73000002,0.36790000920000004,0.93,21.56
INTC US 01/18/19 C50 Equity,1/19/2017,,36.56999969,0.73000002,0.3656999969000001,0.84,21.22
INTC US 01/18/19 C50 Equity,1/20/2017,,36.84500122,0.73000002,0.3684500122,0.83,20.87
INTC US 01/18/19 C50 Equity,1/23/2017,,36.77500153,0.75,0.3677500153,0.86,21.11
