OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
FL US 01/18/19 C90 Equity,10/12/2017,,0.25,0.05,0.47386999999999996,31.44,31.43
FL US 01/18/19 C90 Equity,10/13/2017,,0.25,0.05,0.47117,31.66,31.65
FL US 01/18/19 C90 Equity,10/16/2017,,0.25,0.05,0.48258,30.96,30.95
FL US 01/18/19 C90 Equity,10/17/2017,,0.25,0.05,0.48228999999999994,31.02,31.01
FL US 01/18/19 C90 Equity,10/18/2017,,0.2,0.05,0.46433,31.17,31.16
FL US 01/18/19 C90 Equity,10/19/2017,,0.25,0.05,0.48462,30.96,30.95
FL US 01/18/19 C90 Equity,10/20/2017,,0.25,0.05,0.48076,31.29,31.28
FL US 01/18/19 C90 Equity,10/23/2017,,0.25,0.05,0.47767,31.63,31.62
FL US 01/18/19 C90 Equity,10/24/2017,,0.25,0.05,0.48544,31.11,31.1
FL US 01/18/19 C90 Equity,10/25/2017,,0.2,0.05,0.467,31.27,31.26
FL US 01/18/19 C90 Equity,10/26/2017,,0.25,0.05,0.4602399999999999,33.09,31.26
FL US 01/18/19 C90 Equity,10/27/2017,,0.2,0.05,0.46445,31.55,31.26
FL US 01/18/19 C90 Equity,10/30/2017,,0.2,0.05,0.47944,30.56,31.26
FL US 01/18/19 C90 Equity,10/31/2017,,0.15000001,0.05,0.46635,30.12,31.26
FL US 01/18/19 C90 Equity,11/1/2017,,0.2,0.05,0.49049,29.87,31.26
FL US 01/18/19 C90 Equity,11/2/2017,,0.15000001,0.05,0.46855,29.99,31.26
FL US 01/18/19 C90 Equity,11/3/2017,,0.15000001,0.05,0.4718100000000001,29.81,31.26
FL US 01/18/19 C90 Equity,11/6/2017,,0.1,0.05,0.4484,29.71,31.26
FL US 01/18/19 C90 Equity,11/7/2017,,0.1,0.05,0.45525,29.22,31.26
FL US 01/18/19 C90 Equity,11/8/2017,,0.15000001,0.05,0.4736199999999999,29.86,31.26
FL US 01/18/19 C90 Equity,11/9/2017,,0.15000001,0.05,0.46343,30.66,31.26
FL US 01/18/19 C90 Equity,11/10/2017,,0.15000001,0.05,0.46845,30.36,31.26
FL US 01/18/19 C90 Equity,11/13/2017,,0.15000001,0.05,0.47965,29.62,31.26
FL US 01/18/19 C90 Equity,11/14/2017,,0.15000001,0.05,0.47528000000000004,30.0,31.26
FL US 01/18/19 C90 Equity,11/15/2017,,0.15000001,0.05,0.45988,31.19,31.18
FL US 01/18/19 C90 Equity,11/16/2017,,0.15000001,0.05,0.45085,31.93,31.18
FL US 01/18/19 C90 Equity,11/17/2017,,0.5,0.30000001,0.43147,40.76,40.75
FL US 01/18/19 C90 Equity,11/20/2017,,0.5,0.30000001,0.43455,40.62,40.61
FL US 01/18/19 C90 Equity,11/21/2017,,0.55000001,0.30000001,0.4427399999999999,40.66,40.65
FL US 01/18/19 C90 Equity,11/22/2017,,0.5,0.25,0.43673,40.53,40.52
FL US 01/18/19 C90 Equity,11/23/2017,,0.5,0.25,0.43673,40.53,40.52
FL US 01/18/19 C90 Equity,11/24/2017,,0.44999999,0.25,0.4336,40.1,40.09
FL US 01/18/19 C90 Equity,11/27/2017,,0.34999999,0.2,0.42301000000000005,39.45,39.44
FL US 01/18/19 C90 Equity,11/28/2017,,0.40000001,0.25,0.4212300000000001,40.53,40.52
FL US 01/18/19 C90 Equity,11/29/2017,,0.5,0.30000001,0.4157,42.59,42.58
FL US 01/18/19 C90 Equity,11/30/2017,,0.55000001,0.30000001,0.41978,42.94,42.93
FL US 01/18/19 C90 Equity,12/1/2017,,0.55000001,0.25,0.41603,43.34,43.33
FL US 01/18/19 C90 Equity,12/4/2017,,0.75,0.44999999,0.41662,45.74,45.73
FL US 01/18/19 C90 Equity,12/5/2017,,0.60000002,0.34999999,0.42332,43.45,43.44
FL US 01/18/19 C90 Equity,12/6/2017,,0.55000001,0.34999999,0.42543000000000003,42.72,42.71
FL US 01/18/19 C90 Equity,12/7/2017,,0.5,0.34999999,0.41202,43.24,43.23
FL US 01/18/19 C90 Equity,12/8/2017,,0.60000002,0.44999999,0.40801,44.97,44.96
FL US 01/18/19 C90 Equity,12/11/2017,,0.60000002,0.44999999,0.41583000000000003,44.39,44.38
FL US 01/18/19 C90 Equity,12/12/2017,,0.60000002,0.44999999,0.41367,44.64,44.63
FL US 01/18/19 C90 Equity,12/13/2017,,0.69999999,0.5,0.41945,45.41,45.4
FL US 01/18/19 C90 Equity,12/14/2017,,0.60000002,0.40000001,0.4174,44.44,44.43
FL US 01/18/19 C90 Equity,12/15/2017,,0.69999999,0.5,0.41872,45.55,45.54
FL US 01/18/19 C90 Equity,12/18/2017,,0.75,0.40000001,0.41472,46.57,46.56
FL US 01/18/19 C90 Equity,12/19/2017,,0.69999999,0.44999999,0.41156,46.32,46.31
FL US 01/18/19 C90 Equity,12/20/2017,,0.69999999,0.5,0.41173,46.33,46.32
FL US 01/18/19 C90 Equity,12/21/2017,,0.85000002,0.64999998,0.41219,47.91,47.9
FL US 01/18/19 C90 Equity,12/22/2017,,0.80000001,0.60000002,0.41469,47.25,47.24
FL US 01/18/19 C90 Equity,12/25/2017,,0.80000001,0.60000002,0.41469,47.25,47.24
FL US 01/18/19 C90 Equity,12/26/2017,,0.94999999,0.75,0.41791999999999996,48.55,48.54
FL US 01/18/19 C90 Equity,12/27/2017,,0.80000001,0.64999998,0.41217,47.64,47.63
FL US 01/18/19 C90 Equity,12/28/2017,,0.69999999,0.55000001,0.40705,47.09,47.08
FL US 01/18/19 C90 Equity,12/29/2017,,0.64999998,0.44999999,0.40235,46.94,46.93
FL US 01/18/19 C90 Equity,1/1/2018,,0.64999998,0.44999999,0.40235,46.94,46.93
FL US 01/18/19 C90 Equity,1/2/2018,,0.75,0.60000002,0.40666,47.87,47.86
FL US 01/18/19 C90 Equity,1/3/2018,,0.80000001,0.60000002,0.41295,47.89,47.88
FL US 01/18/19 C90 Equity,1/4/2018,,0.69999999,0.5,0.41918,46.34,46.33
FL US 01/18/19 C90 Equity,1/5/2018,,0.75,0.5,0.41985,46.91,46.9
FL US 01/18/19 C90 Equity,1/8/2018,,0.75,0.5,0.42033,47.01,47.0
FL US 01/18/19 C90 Equity,1/9/2018,,0.64999998,0.44999999,0.41933000000000004,46.02,46.01
FL US 01/18/19 C90 Equity,1/10/2018,,0.60000002,0.40000001,0.4097,46.3,46.29
FL US 01/18/19 C90 Equity,1/11/2018,,0.60000002,0.40000001,0.41047,46.3,46.29
FL US 01/18/19 C90 Equity,1/12/2018,,0.64999998,0.5,0.4045,47.5,47.49
FL US 01/18/19 C90 Equity,1/15/2018,,0.64999998,0.5,0.4045,47.5,47.49
FL US 01/18/19 C90 Equity,1/16/2018,,0.60000002,0.5,0.40501,47.01,47.0
FL US 01/18/19 C90 Equity,1/17/2018,,0.69999999,0.55000001,0.40698,48.07,48.06
FL US 01/18/19 C90 Equity,1/18/2018,,0.75,0.60000002,0.40447,48.57,48.56
FL US 01/18/19 C90 Equity,1/19/2018,,0.89999998,0.64999998,0.40276,50.21,50.2
FL US 01/18/19 C90 Equity,1/22/2018,,0.89999998,0.69999999,0.40312,50.3,50.29
FL US 01/18/19 C90 Equity,1/23/2018,,0.94999999,0.80000001,0.39457,51.53,51.52
FL US 01/18/19 C90 Equity,1/24/2018,,1.0,0.85000002,0.39156,52.26,52.25
FL US 01/18/19 C90 Equity,1/25/2018,,1.20000005,0.85000002,0.40868,52.44,52.43
FL US 01/18/19 C90 Equity,1/26/2018,,1.0,0.80000001,0.40005999999999997,51.59,51.58
FL US 01/18/19 C90 Equity,1/29/2018,,0.94999999,0.75,0.40012,51.32,51.31
FL US 01/18/19 C90 Equity,1/30/2018,,0.80000001,0.64999998,0.40064,49.93,49.92
FL US 01/18/19 C90 Equity,1/31/2018,,0.75,0.55000001,0.40406,49.16,49.15
FL US 01/18/19 C90 Equity,2/1/2018,,0.75,0.60000002,0.4054,49.17,49.16
FL US 01/18/19 C90 Equity,2/2/2018,,0.69999999,0.5,0.40883,48.39,48.38
FL US 01/18/19 C90 Equity,2/5/2018,,0.64999998,0.30000001,0.43352,45.96,45.95
FL US 01/18/19 C90 Equity,2/6/2018,,1.14999998,0.34999999,0.47611,47.58,47.57
FL US 01/18/19 C90 Equity,2/7/2018,,0.75,0.55000001,0.42124,48.19,48.18
FL US 01/18/19 C90 Equity,2/8/2018,,0.69999999,0.34999999,0.43978999999999996,46.16,46.15
FL US 01/18/19 C90 Equity,2/9/2018,,0.64999998,0.30000001,0.43231,46.28,46.27
FL US 01/18/19 C90 Equity,2/12/2018,,0.64999998,0.30000001,0.43278,46.37,46.36
FL US 01/18/19 C90 Equity,2/13/2018,,0.69999999,0.40000001,0.4372,46.64,46.63
FL US 01/18/19 C90 Equity,2/14/2018,,0.69999999,0.5,0.41489,48.55,48.54
FL US 01/18/19 C90 Equity,2/15/2018,,0.75,0.55000001,0.41363,49.2,49.19
FL US 01/18/19 C90 Equity,2/16/2018,,0.69999999,0.44999999,0.40742,49.23,49.22
FL US 01/18/19 C90 Equity,2/19/2018,,0.69999999,0.44999999,0.40742,49.23,49.22
FL US 01/18/19 C90 Equity,2/20/2018,,0.55000001,0.44999999,0.40096,48.21,48.2
FL US 01/18/19 C90 Equity,2/21/2018,,0.60000002,0.40000001,0.4066300000000001,48.46,48.45
FL US 01/18/19 C90 Equity,2/22/2018,,0.5,0.40000001,0.39557,48.17,48.16
FL US 01/18/19 C90 Equity,2/23/2018,,0.5,0.34999999,0.39558000000000004,48.21,48.2
FL US 01/18/19 C90 Equity,2/26/2018,,0.64999998,0.44999999,0.40705,49.3,49.29
FL US 01/18/19 C90 Equity,2/27/2018,,0.55000001,0.44999999,0.4136,47.55,47.54
FL US 01/18/19 C90 Equity,2/28/2018,,0.5,0.2,0.42408,46.03,46.02
FL US 01/18/19 C90 Equity,3/1/2018,,0.44999999,0.25,0.42033,45.73,45.72
FL US 01/18/19 C90 Equity,3/2/2018,,0.2,0.05,0.42931,40.12,40.11
FL US 01/18/19 C90 Equity,3/5/2018,,0.2,0.05,0.4124100000000001,41.73,41.72
FL US 01/18/19 C90 Equity,3/6/2018,,0.15000001,0.05,0.3918,42.0,41.99
FL US 01/18/19 C90 Equity,3/7/2018,,0.15000001,0.05,0.40715999999999997,40.69,40.68
FL US 01/18/19 C90 Equity,3/8/2018,,0.15000001,0.05,0.40689000000000003,40.76,40.75
FL US 01/18/19 C90 Equity,3/9/2018,,0.15000001,0.05,0.38797,42.5,42.49
FL US 01/18/19 C90 Equity,3/12/2018,,0.15000001,0.05,0.38043000000000005,43.32,43.31
FL US 01/18/19 C90 Equity,3/13/2018,,0.2,0.05,0.3924,43.85,43.84
FL US 01/18/19 C90 Equity,3/14/2018,,0.15000001,0.05,0.38205,43.29,43.28
FL US 01/18/19 C90 Equity,3/15/2018,,0.2,0.05,0.3980699999999999,43.49,43.48
FL US 01/18/19 C90 Equity,3/16/2018,,0.2,0.05,0.39029,44.24,44.23
FL US 01/18/19 C90 Equity,3/19/2018,,0.15000001,0.05,0.37934,43.87,43.86
FL US 01/18/19 C90 Equity,3/20/2018,,0.2,0.05,0.39962,43.64,43.63
FL US 01/18/19 C90 Equity,3/21/2018,,0.2,0.05,0.3989800000000001,43.76,43.75
FL US 01/18/19 C90 Equity,3/22/2018,,0.15000001,0.05,0.40373,41.87,41.86
FL US 01/18/19 C90 Equity,3/23/2018,,0.25,0.05,0.41502,43.82,43.81
FL US 01/18/19 C90 Equity,3/26/2018,,0.2,0.05,0.38408,45.39,45.38
FL US 01/18/19 C90 Equity,3/27/2018,,0.40000001,0.05,0.44989,44.17,44.16
FL US 01/18/19 C90 Equity,3/28/2018,,0.25,0.05,0.40721999999999997,44.82,44.81
FL US 01/18/19 C90 Equity,3/29/2018,,0.25,0.05,0.39871999999999996,45.57,45.56
FL US 01/18/19 C90 Equity,3/30/2018,,0.25,0.05,0.39871999999999996,45.57,45.56
FL US 01/18/19 C90 Equity,4/2/2018,,0.2,0.05,0.40676,43.85,43.84
FL US 01/18/19 C90 Equity,4/3/2018,,0.2,0.05,0.38491,45.83,45.82
FL US 01/18/19 C90 Equity,4/4/2018,,0.40000001,0.1,0.41018000000000004,47.9,47.89
FL US 01/18/19 C90 Equity,4/5/2018,,0.30000001,0.1,0.38871999999999995,47.98,47.97
FL US 01/18/19 C90 Equity,4/6/2018,,0.25,0.1,0.39379000000000003,46.51,46.5
FL US 01/18/19 C90 Equity,4/9/2018,,0.2,0.1,0.39189,45.6,45.59
FL US 01/18/19 C90 Equity,4/10/2018,,0.25,0.1,0.39559,46.62,46.61
FL US 01/18/19 C90 Equity,4/11/2018,,0.2,0.05,0.38815,46.05,46.04
FL US 01/18/19 C90 Equity,4/12/2018,,0.2,0.05,0.38985,45.96,45.95
FL US 01/18/19 C90 Equity,4/13/2018,,0.2,0.05,0.39945,45.17,45.16
FL US 01/18/19 C90 Equity,4/16/2018,,0.15000001,0.05,0.4044300000000001,43.39,43.38
FL US 01/18/19 C90 Equity,4/17/2018,,0.2,0.05,0.43565,42.44,42.43
FL US 01/18/19 C90 Equity,4/18/2018,,0.25,0.05,0.4536,42.39,42.43
FL US 01/18/19 C90 Equity,4/19/2018,,0.2,0.05,0.4438,41.6,41.59
FL US 01/18/19 C90 Equity,4/20/2018,,0.2,0.05,0.45359,40.9,41.59
FL US 01/18/19 C90 Equity,4/23/2018,,0.2,0.05,0.4519,41.25,41.24
FL US 01/18/19 C90 Equity,4/24/2018,,0.15000001,0.05,0.42738000000000004,41.71,41.24
FL US 01/18/19 C90 Equity,4/25/2018,,0.15000001,0.05,0.4257199999999999,41.91,41.24
FL US 01/18/19 C90 Equity,4/26/2018,,0.15000001,0.05,0.41081000000000006,43.21,41.24
FL US 01/18/19 C90 Equity,4/27/2018,,0.1,0.05,0.37465,44.43,41.24
FL US 01/18/19 C90 Equity,4/30/2018,,0.15000001,0.05,0.41529,43.1,41.24
FL US 01/18/19 C90 Equity,5/1/2018,,0.1,0.05,0.39783,42.6,41.24
FL US 01/18/19 C90 Equity,5/2/2018,,0.15000001,0.05,0.42283999999999994,42.58,41.24
FL US 01/18/19 C90 Equity,5/3/2018,,0.1,0.05,0.41166,41.57,41.56
FL US 01/18/19 C90 Equity,5/4/2018,,0.15000001,0.05,0.4371,41.6,41.56
FL US 01/18/19 C90 Equity,5/7/2018,,0.1,0.05,0.42864,40.46,40.45
FL US 01/18/19 C90 Equity,5/8/2018,,0.15000001,0.05,0.4363300000000001,41.96,40.45
FL US 01/18/19 C90 Equity,5/9/2018,,0.15000001,0.05,0.44383,41.43,40.45
FL US 01/18/19 C90 Equity,5/10/2018,,0.05,0.05,0.37856999999999996,41.89,40.45
FL US 01/18/19 C90 Equity,5/11/2018,,0.15000001,0.05,0.43183999999999995,42.55,42.54
FL US 01/18/19 C90 Equity,5/14/2018,,0.1,0.05,0.39968,43.44,42.54
FL US 01/18/19 C90 Equity,5/15/2018,,0.2,0.05,0.442,43.57,43.56
FL US 01/18/19 C90 Equity,5/16/2018,,0.1,0.05,0.39333,44.09,43.56
FL US 01/18/19 C90 Equity,5/17/2018,,0.15000001,0.05,0.42032,43.9,43.56
FL US 01/18/19 C90 Equity,5/18/2018,,0.15000001,0.05,0.4267,43.46,43.56
FL US 01/18/19 C90 Equity,5/21/2018,,0.15000001,0.05,0.4212,44.1,43.56
FL US 01/18/19 C90 Equity,5/22/2018,,0.2,0.05,0.43948999999999994,44.26,44.25
FL US 01/18/19 C90 Equity,5/23/2018,,0.2,0.05,0.43075,45.04,44.25
FL US 01/18/19 C90 Equity,5/24/2018,,0.2,0.05,0.419,46.12,46.11
FL US 01/18/19 C90 Equity,5/25/2018,,0.44999999,0.2,0.36117,55.91,55.9
FL US 01/18/19 C90 Equity,5/28/2018,,0.44999999,0.2,0.36117,55.91,55.9
FL US 01/18/19 C90 Equity,5/29/2018,,0.34999999,0.2,0.36061,54.66,54.65
FL US 01/18/19 C90 Equity,5/30/2018,,0.30000001,0.15000001,0.3508,54.62,54.61
FL US 01/18/19 C90 Equity,5/31/2018,,0.25,0.1,0.34662,54.03,54.02
FL US 01/18/19 C90 Equity,6/1/2018,,0.40000001,0.15000001,0.37014,54.82,54.81
FL US 01/18/19 C90 Equity,6/4/2018,,0.30000001,0.15000001,0.3415,55.8,55.79
FL US 01/18/19 C90 Equity,6/5/2018,,0.44999999,0.25,0.35509,57.1,57.09
FL US 01/18/19 C90 Equity,6/6/2018,,0.40000001,0.25,0.34901,56.94,56.93
FL US 01/18/19 C90 Equity,6/7/2018,,0.44999999,0.15000001,0.34942,57.72,57.71
FL US 01/18/19 C90 Equity,6/8/2018,,0.5,0.34999999,0.34451,58.89,58.88
FL US 01/18/19 C90 Equity,6/11/2018,,0.44999999,0.30000001,0.34837,58.1,58.09
FL US 01/18/19 C90 Equity,6/12/2018,,0.44999999,0.30000001,0.35126,57.93,57.92
FL US 01/18/19 C90 Equity,6/13/2018,,0.55000001,0.2,0.37622,57.23,57.22
