OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
TSLA US 01/18/19 C360 Equity,1/27/2017,,252.5399933,18.14999962,2.525399933,19.9,37.22
TSLA US 01/18/19 C360 Equity,1/30/2017,,250.9600067,17.54999924,2.509600067,19.75,37.56
TSLA US 01/18/19 C360 Equity,1/31/2017,,252.14999390000003,18.35000038,2.5214999390000004,20.11,37.58
TSLA US 01/18/19 C360 Equity,2/1/2017,,249.2599945,17.85000038,2.492599945,20.21,38.34
TSLA US 01/18/19 C360 Equity,2/2/2017,,251.4799957,17.5,2.514799957,20.86,38.53
TSLA US 01/18/19 C360 Equity,2/3/2017,,251.3390045,17.60000038,2.513390045,20.4,38.21
TSLA US 01/18/19 C360 Equity,2/6/2017,,257.7000122,19.35000038,2.577000122,21.0,37.24
TSLA US 01/18/19 C360 Equity,2/7/2017,,257.355011,19.25,2.57355011,22.21,38.26
TSLA US 01/18/19 C360 Equity,2/8/2017,,262.4200134,20.70000076,2.624200134,23.8,38.25
TSLA US 01/18/19 C360 Equity,2/9/2017,,269.0400085,22.75,2.690400085,25.11,37.48
TSLA US 01/18/19 C360 Equity,2/10/2017,,269.25,23.29999924,2.6925,25.36,37.58
TSLA US 01/18/19 C360 Equity,2/13/2017,,280.4899902,27.14999962,2.804899902,29.0,37.45
TSLA US 01/18/19 C360 Equity,2/14/2017,,280.7950134,26.0,2.8079501339999995,30.0,38.1
TSLA US 01/18/19 C360 Equity,2/15/2017,,279.5899963,25.10000038,2.795899963,28.61,37.43
TSLA US 01/18/19 C360 Equity,2/16/2017,,269.019989,22.14999962,2.69019989,25.4,37.82
TSLA US 01/18/19 C360 Equity,2/17/2017,,271.85000610000003,23.14999962,2.7185000610000003,25.71,37.31
TSLA US 01/18/19 C360 Equity,2/20/2017,,271.85000610000003,23.14999962,2.7185000610000003,25.71,37.31
TSLA US 01/18/19 C360 Equity,2/21/2017,,277.1700134,25.25,2.771700134,28.15,37.77
TSLA US 01/18/19 C360 Equity,2/22/2017,,273.8880005,24.0,2.738880005,26.65,37.54
TSLA US 01/18/19 C360 Equity,2/23/2017,,256.0599976,18.29999924,2.560599976,20.21,37.0
TSLA US 01/18/19 C360 Equity,2/24/2017,,256.8099976,18.0,2.568099976,20.11,36.88
TSLA US 01/18/19 C360 Equity,2/27/2017,,245.949997,16.0,2.4594999700000004,17.46,37.3
TSLA US 01/18/19 C360 Equity,2/28/2017,,249.6799927,15.94999981,2.496799927,17.65,36.46
TSLA US 01/18/19 C360 Equity,3/1/2017,,250.0,16.5,2.5,17.96,36.65
TSLA US 01/18/19 C360 Equity,3/2/2017,,250.4799957,16.5,2.504799957,17.8,36.44
TSLA US 01/18/19 C360 Equity,3/3/2017,,251.5,16.39999962,2.515,17.75,36.19
TSLA US 01/18/19 C360 Equity,3/6/2017,,251.3899994,16.5,2.513899994,17.86,36.42
TSLA US 01/18/19 C360 Equity,3/7/2017,,248.5899963,15.10000038,2.485899963,17.11,36.34
TSLA US 01/18/19 C360 Equity,3/8/2017,,246.9199982,14.80000019,2.469199982,16.21,36.03
TSLA US 01/18/19 C360 Equity,3/9/2017,,245.0579987,14.14999962,2.450579987,15.7,36.05
TSLA US 01/18/19 C360 Equity,3/10/2017,,243.8630066,13.94999981,2.438630066,15.75,36.47
TSLA US 01/18/19 C360 Equity,3/13/2017,,246.2200012,15.0,2.4622000120000003,16.25,36.41
TSLA US 01/18/19 C360 Equity,3/14/2017,,257.9400024,18.0,2.5794000240000003,20.11,36.86
TSLA US 01/18/19 C360 Equity,3/15/2017,,256.03900150000004,17.64999962,2.5603900150000003,19.86,37.23
TSLA US 01/18/19 C360 Equity,3/16/2017,,261.8500061,19.70000076,2.618500061,21.36,37.0
TSLA US 01/18/19 C360 Equity,3/17/2017,,261.980011,19.64999962,2.61980011,21.4,37.01
TSLA US 01/18/19 C360 Equity,3/20/2017,,261.9100037,18.75,2.619100037,20.65,36.47
TSLA US 01/18/19 C360 Equity,3/21/2017,,251.0099945,16.14999962,2.510099945,18.11,37.07
TSLA US 01/18/19 C360 Equity,3/22/2017,,254.7839966,16.64999962,2.547839966,18.86,36.81
TSLA US 01/18/19 C360 Equity,3/23/2017,,254.6699982,16.60000038,2.546699982,19.21,37.13
TSLA US 01/18/19 C360 Equity,3/24/2017,,263.7940064,19.54999924,2.637940064,21.36,36.61
TSLA US 01/18/19 C360 Equity,3/27/2017,,270.4150085,22.25,2.704150085,24.4,37.4
TSLA US 01/18/19 C360 Equity,3/28/2017,,277.76000980000003,24.60000038,2.777600098,27.15,37.29
TSLA US 01/18/19 C360 Equity,3/29/2017,,277.26000980000003,24.75,2.7726000980000003,26.8,37.16
TSLA US 01/18/19 C360 Equity,3/30/2017,,278.0400085,24.95000076,2.780400085,26.9,37.04
TSLA US 01/18/19 C360 Equity,3/31/2017,,278.3900147,26.0,2.783900147,27.3,37.3
TSLA US 01/18/19 C360 Equity,4/3/2017,,298.7600098000001,34.5,2.987600098,35.66,37.44
TSLA US 01/18/19 C360 Equity,4/4/2017,,304.0899963,36.15000153,3.040899963,37.6,37.19
TSLA US 01/18/19 C360 Equity,4/5/2017,,295.2000122,32.29999924,2.952000122,34.8,37.85
TSLA US 01/18/19 C360 Equity,4/6/2017,,298.5710144,33.90000153,2.985710144,36.25,37.92
TSLA US 01/18/19 C360 Equity,4/7/2017,,302.3999939,35.95000076,3.023999939,38.16,38.14
TSLA US 01/18/19 C360 Equity,4/10/2017,,312.4599915,41.0,3.124599915,42.8,38.33
TSLA US 01/18/19 C360 Equity,4/11/2017,,308.3900147,39.75,3.083900147,41.6,38.75
TSLA US 01/18/19 C360 Equity,4/12/2017,,296.769989,33.95000076,2.96769989,37.21,39.12
TSLA US 01/18/19 C360 Equity,4/13/2017,,304.4400024,38.5,3.044400024,40.41,39.11
