OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ISRG US 01/18/19 C226.67 Equity,10/10/2017,,354.980011,138.5,3.54980011,143.5,40.13
ISRG US 01/18/19 C226.67 Equity,10/11/2017,,360.3500061,144.0,3.603500061,149.0,41.13
ISRG US 01/18/19 C226.67 Equity,10/12/2017,,362.6199951,146.5,3.626199951,151.5,41.64
ISRG US 01/18/19 C226.67 Equity,10/13/2017,,362.1300049,146.5,3.621300049,151.5,42.2
ISRG US 01/18/19 C226.67 Equity,10/16/2017,,353.2000122,138.0,3.532000122,143.0,41.39
ISRG US 01/18/19 C226.67 Equity,10/17/2017,,355.1600037,140.5,3.551600037,145.5,42.39
ISRG US 01/18/19 C226.67 Equity,10/18/2017,,353.9899902,139.0,3.539899902,144.0,41.8
ISRG US 01/18/19 C226.67 Equity,10/19/2017,,357.0899963,141.5,3.570899963,146.5,41.48
ISRG US 01/18/19 C226.67 Equity,10/20/2017,,369.1099854,151.0,3.691099854,156.0,39.78
ISRG US 01/18/19 C226.67 Equity,10/23/2017,,373.4500122,155.0,3.734500122,160.0,40.57
ISRG US 01/18/19 C226.67 Equity,10/24/2017,,371.1300049,152.5,3.711300049,157.5,40.33
ISRG US 01/18/19 C226.67 Equity,10/25/2017,,372.4599915,154.0,3.724599915,159.0,41.16
ISRG US 01/18/19 C226.67 Equity,10/26/2017,,372.6199951,155.0,3.726199951,160.0,42.31
ISRG US 01/18/19 C226.67 Equity,10/27/2017,,373.3999939,155.5,3.733999939,160.5,42.06
ISRG US 01/18/19 C226.67 Equity,10/30/2017,,376.1499939,157.5,3.761499939,162.5,41.63
ISRG US 01/18/19 C226.67 Equity,10/31/2017,,375.4500122,157.0,3.754500122,162.0,41.73
ISRG US 01/18/19 C226.67 Equity,11/1/2017,,376.0100098,157.5,3.760100098000001,162.5,41.7
ISRG US 01/18/19 C226.67 Equity,11/2/2017,,379.75,161.5,3.7975,166.5,42.97
ISRG US 01/18/19 C226.67 Equity,11/3/2017,,383.9700012,165.5,3.8397000119999998,170.5,43.35
ISRG US 01/18/19 C226.67 Equity,11/6/2017,,384.875,166.5,3.84875,171.5,43.38
ISRG US 01/18/19 C226.67 Equity,11/7/2017,,390.4299927,173.0,3.904299927,178.0,45.51
ISRG US 01/18/19 C226.67 Equity,11/8/2017,,392.1700134,174.5,3.921700134,179.5,45.35
ISRG US 01/18/19 C226.67 Equity,11/9/2017,,390.1090088,173.0,3.901090088,178.0,45.85
ISRG US 01/18/19 C226.67 Equity,11/10/2017,,389.2000122,172.0,3.892000122,177.0,45.67
ISRG US 01/18/19 C226.67 Equity,11/13/2017,,392.1199951,174.5,3.921199951,179.5,45.79
ISRG US 01/18/19 C226.67 Equity,11/14/2017,,390.7799988,174.0,3.9077999880000003,179.0,46.7
ISRG US 01/18/19 C226.67 Equity,11/15/2017,,389.75,173.0,3.8975,178.0,46.42
ISRG US 01/18/19 C226.67 Equity,11/16/2017,,393.9400024,176.5,3.939400024,181.5,45.73
ISRG US 01/18/19 C226.67 Equity,11/17/2017,,392.4700012,175.5,3.9247000119999997,180.5,46.23
ISRG US 01/18/19 C226.67 Equity,11/20/2017,,392.9700012,175.5,3.929700012,180.5,45.38
ISRG US 01/18/19 C226.67 Equity,11/21/2017,,398.7399902,181.5,3.987399902,186.5,46.28
ISRG US 01/18/19 C226.67 Equity,11/22/2017,,396.7200012,179.5,3.9672000119999997,184.5,45.96
ISRG US 01/18/19 C226.67 Equity,11/23/2017,,396.7200012,179.5,3.9672000119999997,184.5,45.96
ISRG US 01/18/19 C226.67 Equity,11/24/2017,,398.1499939,180.5,3.981499939,185.5,45.72
ISRG US 01/18/19 C226.67 Equity,11/27/2017,,403.5700073,186.0,4.035700073,191.0,46.63
ISRG US 01/18/19 C226.67 Equity,11/28/2017,,401.7900085,184.0,4.017900085,189.0,46.18
ISRG US 01/18/19 C226.67 Equity,11/29/2017,,394.6549988,177.5,3.946549988,182.5,46.19
ISRG US 01/18/19 C226.67 Equity,11/30/2017,,399.3999939,182.0,3.993999939,187.0,46.39
ISRG US 01/18/19 C226.67 Equity,12/1/2017,,396.5799866,179.0,3.965799866,184.0,46.01
ISRG US 01/18/19 C226.67 Equity,12/4/2017,,370.5299988,154.5,3.705299988,159.5,44.98
ISRG US 01/18/19 C226.67 Equity,12/5/2017,,370.4100037,154.1000061,3.704100037,159.0,44.26
ISRG US 01/18/19 C226.67 Equity,12/6/2017,,379.1000061,162.0,3.791000061,167.0,44.71
ISRG US 01/18/19 C226.67 Equity,12/7/2017,,384.1099854,167.0,3.841099854,172.0,45.55
ISRG US 01/18/19 C226.67 Equity,12/8/2017,,379.0899963,162.5,3.790899963,167.5,45.45
ISRG US 01/18/19 C226.67 Equity,12/11/2017,,373.1650085,157.0,3.731650085,162.0,45.26
ISRG US 01/18/19 C226.67 Equity,12/12/2017,,370.4299927,154.5,3.704299927,159.5,45.41
ISRG US 01/18/19 C226.67 Equity,12/13/2017,,370.9599915,155.0,3.709599915,160.0,45.68
ISRG US 01/18/19 C226.67 Equity,12/14/2017,,360.8269959,144.5,3.608269959,149.5,43.46
ISRG US 01/18/19 C226.67 Equity,12/15/2017,,369.2200012,153.0,3.692200012,158.0,44.95
ISRG US 01/18/19 C226.67 Equity,12/18/2017,,371.8099976,155.0,3.718099976,160.0,44.71
ISRG US 01/18/19 C226.67 Equity,12/19/2017,,367.4200134,151.0,3.674200134,156.0,44.61
ISRG US 01/18/19 C226.67 Equity,12/20/2017,,367.2999878,150.5,3.672999878,155.5,44.21
ISRG US 01/18/19 C226.67 Equity,12/21/2017,,361.5100098,145.5,3.615100098000001,150.5,44.56
ISRG US 01/18/19 C226.67 Equity,12/22/2017,,362.9049988,146.0,3.6290499880000002,151.0,43.32
ISRG US 01/18/19 C226.67 Equity,12/25/2017,,362.9049988,146.0,3.6290499880000002,151.0,43.32
ISRG US 01/18/19 C226.67 Equity,12/26/2017,,365.74700930000006,149.5,3.6574700930000006,154.5,45.37
ISRG US 01/18/19 C226.67 Equity,12/27/2017,,368.0400085,151.5,3.680400085,156.5,45.51
ISRG US 01/18/19 C226.67 Equity,12/28/2017,,368.9479981,151.1000061,3.6894799810000003,156.0,43.64
ISRG US 01/18/19 C226.67 Equity,12/29/2017,,365.243988,148.0,3.65243988,153.0,44.41
ISRG US 01/18/19 C226.67 Equity,1/1/2018,,365.243988,148.0,3.65243988,153.0,44.41
ISRG US 01/18/19 C226.67 Equity,1/2/2018,,375.0700073,157.5,3.750700073,162.5,45.75
ISRG US 01/18/19 C226.67 Equity,1/3/2018,,383.5700073,165.5,3.835700073,170.5,46.25
ISRG US 01/18/19 C226.67 Equity,1/4/2018,,376.9599915,159.0,3.769599915,164.0,45.45
ISRG US 01/18/19 C226.67 Equity,1/5/2018,,378.8699951,161.5,3.788699951,166.5,46.79
ISRG US 01/18/19 C226.67 Equity,1/8/2018,,391.4899902,173.0,3.914899902,178.0,46.9
ISRG US 01/18/19 C226.67 Equity,1/9/2018,,398.269989,179.5,3.98269989,184.5,47.27
ISRG US 01/18/19 C226.67 Equity,1/10/2018,,423.85998539999986,204.5,4.2385998539999985,209.5,49.53
ISRG US 01/18/19 C226.67 Equity,1/11/2018,,421.0,202.5,4.21,207.5,50.78
ISRG US 01/18/19 C226.67 Equity,1/12/2018,,419.0499878,200.5,4.190499878,205.5,50.63
ISRG US 01/18/19 C226.67 Equity,1/15/2018,,419.0499878,200.5,4.190499878,205.5,50.63
ISRG US 01/18/19 C226.67 Equity,1/16/2018,,420.4700012,201.5,4.204700012,206.5,50.02
ISRG US 01/18/19 C226.67 Equity,1/17/2018,,430.8800049,213.0,4.3088000489999985,218.0,53.0
ISRG US 01/18/19 C226.67 Equity,1/18/2018,,432.1700134,214.0,4.3217001339999985,219.0,52.12
ISRG US 01/18/19 C226.67 Equity,1/19/2018,,433.25,215.0,4.3325,220.0,51.85
ISRG US 01/18/19 C226.67 Equity,1/22/2018,,434.0400085,215.5,4.340400085,220.5,51.42
ISRG US 01/18/19 C226.67 Equity,1/23/2018,,439.7099915,222.5,4.397099915,227.5,54.57
ISRG US 01/18/19 C226.67 Equity,1/24/2018,,437.8099976,220.5,4.378099976000001,225.5,53.91
ISRG US 01/18/19 C226.67 Equity,1/25/2018,,450.4320068,233.0,4.504320068,238.0,55.04
ISRG US 01/18/19 C226.67 Equity,1/26/2018,,439.4700012,222.0,4.3947000119999995,227.0,53.89
ISRG US 01/18/19 C226.67 Equity,1/29/2018,,437.2000122,219.5,4.372000121999998,224.5,53.21
ISRG US 01/18/19 C226.67 Equity,1/30/2018,,428.39999389999986,211.5,4.283999938999998,216.4,53.57
ISRG US 01/18/19 C226.67 Equity,1/31/2018,,431.85000610000014,214.5,4.318500061000002,219.5,53.46
ISRG US 01/18/19 C226.67 Equity,2/1/2018,,425.4299927,207.0,4.254299927,211.9,50.29
ISRG US 01/18/19 C226.67 Equity,2/2/2018,,417.1099854,199.5,4.171099854,204.5,51.37
ISRG US 01/18/19 C226.67 Equity,2/5/2018,,401.7799988,184.5,4.017799988,189.5,50.61
ISRG US 01/18/19 C226.67 Equity,2/6/2018,,407.6799927,190.0,4.076799927,195.0,50.88
ISRG US 01/18/19 C226.67 Equity,2/7/2018,,401.1700134,184.0,4.011700134,189.0,51.02
ISRG US 01/18/19 C226.67 Equity,2/8/2018,,384.4200134,168.5,3.844200134,173.5,50.79
ISRG US 01/18/19 C226.67 Equity,2/9/2018,,393.8200073,178.0,3.938200073,183.0,52.5
ISRG US 01/18/19 C226.67 Equity,2/12/2018,,398.6099854,182.0,3.986099854,187.0,51.94
ISRG US 01/18/19 C226.67 Equity,2/13/2018,,402.1000061,184.0,4.0210000610000005,189.0,49.73
ISRG US 01/18/19 C226.67 Equity,2/14/2018,,409.8800049,192.0,4.0988000489999985,197.0,51.39
ISRG US 01/18/19 C226.67 Equity,2/15/2018,,417.8699951,200.199997,4.1786999510000005,203.9,50.38
ISRG US 01/18/19 C226.67 Equity,2/16/2018,,416.894989,199.6000061,4.16894989,204.0,52.58
ISRG US 01/18/19 C226.67 Equity,2/19/2018,,416.894989,199.6000061,4.16894989,204.0,52.58
ISRG US 01/18/19 C226.67 Equity,2/20/2018,,421.7600098,204.1000061,4.217600098,207.9,51.37
ISRG US 01/18/19 C226.67 Equity,2/21/2018,,417.25,199.699997,4.1725,204.0,51.93
ISRG US 01/18/19 C226.67 Equity,2/22/2018,,419.6600037,201.199997,4.196600037,206.0,51.59
ISRG US 01/18/19 C226.67 Equity,2/23/2018,,426.8099976,208.1000061,4.2680999759999985,213.0,52.43
ISRG US 01/18/19 C226.67 Equity,2/26/2018,,431.4400024,212.5,4.314400023999999,217.5,53.01
ISRG US 01/18/19 C226.67 Equity,2/27/2018,,431.3299866,213.5,4.313299866,218.0,54.37
ISRG US 01/18/19 C226.67 Equity,2/28/2018,,427.4700012,209.1000061,4.274700012,214.0,53.57
ISRG US 01/18/19 C226.67 Equity,3/1/2018,,412.3200073,194.5,4.1232000730000005,199.5,53.1
ISRG US 01/18/19 C226.67 Equity,3/2/2018,,417.7900085,199.6000061,4.177900085,204.5,53.24
ISRG US 01/18/19 C226.67 Equity,3/5/2018,,424.29998780000005,206.0,4.242999878000001,211.0,54.36
ISRG US 01/18/19 C226.67 Equity,3/6/2018,,426.14999389999986,208.0,4.261499938999998,212.5,53.48
ISRG US 01/18/19 C226.67 Equity,3/7/2018,,430.2799988,212.0,4.302799988,217.0,54.9
ISRG US 01/18/19 C226.67 Equity,3/8/2018,,431.7099915,213.0,4.317099915,218.0,54.13
ISRG US 01/18/19 C226.67 Equity,3/9/2018,,440.2099915,221.0,4.402099915,226.0,54.61
ISRG US 01/18/19 C226.67 Equity,3/12/2018,,439.35998539999986,220.5,4.393599853999999,225.5,55.49
