OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
WPX US 01/18/19 C1 Equity,5/18/2017,,11.60000038,10.69999981,1.91006,12.18,12.17
WPX US 01/18/19 C1 Equity,5/19/2017,,12.0,11.10000038,1.79407,12.65,12.64
WPX US 01/18/19 C1 Equity,5/22/2017,,12.0,11.10000038,2.3153400000000004,12.4,12.39
WPX US 01/18/19 C1 Equity,5/23/2017,,12.0,11.0,2.24518,12.43,12.42
WPX US 01/18/19 C1 Equity,5/24/2017,,11.69999981,10.69999981,2.19193,12.15,12.14
WPX US 01/18/19 C1 Equity,5/25/2017,,11.19999981,10.30000019,2.11063,11.69,11.68
WPX US 01/18/19 C1 Equity,5/26/2017,,11.30000019,10.19999981,2.16111,11.76,11.75
WPX US 01/18/19 C1 Equity,5/29/2017,,11.30000019,10.19999981,2.16111,11.76,11.75
WPX US 01/18/19 C1 Equity,5/30/2017,,11.30000019,9.30000019,2.16111,11.76,11.09
WPX US 01/18/19 C1 Equity,5/31/2017,,11.30000019,8.69999981,2.16111,11.76,10.82
WPX US 01/18/19 C1 Equity,6/1/2017,,11.30000019,9.10000038,2.16111,11.76,10.97
WPX US 01/18/19 C1 Equity,6/2/2017,,10.5,9.39999962,2.02272,11.02,11.01
WPX US 01/18/19 C1 Equity,6/5/2017,,10.60000038,9.39999962,2.4876,10.92,10.91
WPX US 01/18/19 C1 Equity,6/6/2017,,10.89999962,9.80000019,2.16843,11.36,11.35
WPX US 01/18/19 C1 Equity,6/7/2017,,10.89999962,7.900000099999999,2.16843,11.36,10.11
WPX US 01/18/19 C1 Equity,6/8/2017,,10.89999962,7.599999900000001,2.16843,11.36,9.66
WPX US 01/18/19 C1 Equity,6/9/2017,,9.69999981,8.5,2.3871,10.08,10.07
WPX US 01/18/19 C1 Equity,6/12/2017,,9.69999981,8.30000019,2.3871,10.08,9.93
WPX US 01/18/19 C1 Equity,6/13/2017,,9.69999981,7.599999900000001,2.3871,10.08,10.56
WPX US 01/18/19 C1 Equity,6/14/2017,,9.69999981,8.0,2.3871,10.08,9.74
WPX US 01/18/19 C1 Equity,6/15/2017,,9.69999981,7.69999981,2.3871,10.08,9.25
WPX US 01/18/19 C1 Equity,6/16/2017,,8.69999981,7.599999900000001,2.08641,9.17,9.16
WPX US 01/18/19 C1 Equity,6/19/2017,,8.69999981,6.69999981,2.08641,9.17,9.01
WPX US 01/18/19 C1 Equity,6/20/2017,,8.80000019,7.69999981,2.12527,9.28,9.27
WPX US 01/18/19 C1 Equity,6/21/2017,,8.80000019,7.099999900000001,2.12527,9.28,8.67
WPX US 01/18/19 C1 Equity,6/22/2017,,8.69999981,7.599999900000001,2.1813700000000003,9.15,9.14
WPX US 01/18/19 C1 Equity,6/23/2017,,8.69999981,6.69999981,2.1813700000000003,9.15,9.34
WPX US 01/18/19 C1 Equity,6/26/2017,,8.69999981,6.0999999,2.1813700000000003,9.15,9.27
WPX US 01/18/19 C1 Equity,6/27/2017,,8.69999981,7.30000019,2.1813700000000003,9.15,9.24
WPX US 01/18/19 C1 Equity,6/28/2017,,8.69999981,6.80000019,2.1813700000000003,9.15,9.51
WPX US 01/18/19 C1 Equity,6/29/2017,,8.69999981,7.400000099999999,2.1813700000000003,9.15,9.54
WPX US 01/18/19 C1 Equity,6/30/2017,,8.69999981,7.30000019,2.1813700000000003,9.15,9.64
WPX US 01/18/19 C1 Equity,7/3/2017,,9.60000038,8.39999962,2.38221,9.98,9.97
WPX US 01/18/19 C1 Equity,7/4/2017,,9.60000038,8.39999962,2.38221,9.98,9.97
WPX US 01/18/19 C1 Equity,7/5/2017,,9.60000038,6.30000019,2.38221,9.98,9.68
WPX US 01/18/19 C1 Equity,7/6/2017,,9.60000038,7.30000019,2.38221,9.98,9.27
WPX US 01/18/19 C1 Equity,7/7/2017,,9.60000038,6.69999981,2.38221,9.98,9.27
WPX US 01/18/19 C1 Equity,7/10/2017,,9.0,8.0,1.81482,9.61,9.6
WPX US 01/18/19 C1 Equity,7/11/2017,,9.0,7.19999981,1.81482,9.61,9.68
WPX US 01/18/19 C1 Equity,7/12/2017,,9.0,6.599999900000001,1.81482,9.61,9.59
WPX US 01/18/19 C1 Equity,7/13/2017,,9.19999981,8.10000038,1.87582,9.72,9.71
WPX US 01/18/19 C1 Equity,7/14/2017,,9.19999981,7.5,1.87582,9.72,9.89
WPX US 01/18/19 C1 Equity,7/17/2017,,9.19999981,7.80000019,1.87582,9.72,9.96
WPX US 01/18/19 C1 Equity,7/18/2017,,9.19999981,7.69999981,1.87582,9.72,9.7
WPX US 01/18/19 C1 Equity,7/19/2017,,9.69999981,8.39999962,1.86271,10.32,10.31
WPX US 01/18/19 C1 Equity,7/20/2017,,9.89999962,8.80000019,2.75469,10.13,10.12
WPX US 01/18/19 C1 Equity,7/21/2017,,9.89999962,7.69999981,2.75469,10.13,10.0
WPX US 01/18/19 C1 Equity,7/24/2017,,9.89999962,7.69999981,2.75469,10.13,10.21
WPX US 01/18/19 C1 Equity,7/25/2017,,10.10000038,9.10000038,1.99995,10.59,10.58
WPX US 01/18/19 C1 Equity,7/26/2017,,10.10000038,9.0,1.99995,10.59,10.71
WPX US 01/18/19 C1 Equity,7/27/2017,,10.30000019,9.30000019,1.8782599999999998,10.86,10.85
WPX US 01/18/19 C1 Equity,7/28/2017,,10.30000019,7.900000099999999,1.8782599999999998,10.86,10.87
WPX US 01/18/19 C1 Equity,7/31/2017,,10.30000019,8.39999962,1.8782599999999998,10.86,10.77
WPX US 01/18/19 C1 Equity,8/1/2017,,10.5,9.19999981,2.34468,10.86,10.85
WPX US 01/18/19 C1 Equity,8/2/2017,,10.5,8.60000038,2.34468,10.86,10.59
WPX US 01/18/19 C1 Equity,8/3/2017,,10.5,8.19999981,2.34468,10.86,9.65
WPX US 01/18/19 C1 Equity,8/4/2017,,9.80000019,8.80000019,1.76144,10.41,10.4
WPX US 01/18/19 C1 Equity,8/7/2017,,9.80000019,8.30000019,1.76144,10.41,10.24
WPX US 01/18/19 C1 Equity,8/8/2017,,9.80000019,8.80000019,1.996,10.29,10.28
WPX US 01/18/19 C1 Equity,8/9/2017,,9.80000019,7.099999900000001,1.996,10.29,10.19
WPX US 01/18/19 C1 Equity,8/10/2017,,9.89999962,8.80000019,2.49587,10.19,10.18
