OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MRO US 01/18/19 C10 Equity,11/29/2016,,9.0,5.6500001,0.93729,14.97,14.96
MRO US 01/18/19 C10 Equity,11/30/2016,,11.60000038,9.5,0.92492,18.25,18.24
MRO US 01/18/19 C10 Equity,12/1/2016,,10.60000038,8.55000019,0.78573,17.94,17.93
MRO US 01/18/19 C10 Equity,12/2/2016,,10.35000038,8.85000038,0.72834,18.23,18.22
MRO US 01/18/19 C10 Equity,12/5/2016,,10.75,9.14999962,0.76468,18.45,18.44
MRO US 01/18/19 C10 Equity,12/6/2016,,10.05000019,9.5,0.65376,18.36,18.35
MRO US 01/18/19 C10 Equity,12/7/2016,,10.14999962,9.60000038,0.6570900000000001,18.4,18.39
MRO US 01/18/19 C10 Equity,12/8/2016,,10.75,9.30000019,0.7575399999999999,18.39,18.38
MRO US 01/18/19 C10 Equity,12/9/2016,,10.10000038,9.25,0.65625,18.24,18.23
MRO US 01/18/19 C10 Equity,12/12/2016,,10.44999981,8.55000019,0.6696300000000001,18.51,18.5
MRO US 01/18/19 C10 Equity,12/13/2016,,10.89999962,9.10000038,0.70377,18.8,18.79
MRO US 01/18/19 C10 Equity,12/14/2016,,12.0,8.85000038,0.9887,18.21,18.2
MRO US 01/18/19 C10 Equity,12/15/2016,,10.10000038,9.14999962,0.6550199999999999,18.27,18.26
MRO US 01/18/19 C10 Equity,12/16/2016,,10.10000038,9.60000038,0.61251,18.6,18.59
MRO US 01/18/19 C10 Equity,12/19/2016,,10.25,9.80000019,0.6503399999999999,18.51,18.5
MRO US 01/18/19 C10 Equity,12/20/2016,,10.39999962,9.05000019,0.7031399999999999,18.29,18.28
MRO US 01/18/19 C10 Equity,12/21/2016,,11.25,7.55000019,0.8837200000000002,18.12,18.11
MRO US 01/18/19 C10 Equity,12/22/2016,,10.05000019,9.10000038,0.6909000000000001,18.04,18.03
MRO US 01/18/19 C10 Equity,12/23/2016,,9.75,8.80000019,0.63265,18.04,18.03
MRO US 01/18/19 C10 Equity,12/26/2016,,9.75,8.80000019,0.63265,18.04,18.03
