OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
JNJ US 01/18/19 C120 Equity,7/19/2018,,125.949997,9.30000019,1.25949997,9.61,17.82
JNJ US 01/18/19 C120 Equity,7/20/2018,,125.9199982,9.25,1.2591999820000002,9.5,17.65
JNJ US 01/18/19 C120 Equity,7/23/2018,,126.6500015,9.75,1.266500015,10.11,18.16
JNJ US 01/18/19 C120 Equity,7/24/2018,,129.5399933,11.80000019,1.295399933,12.31,18.65
JNJ US 01/18/19 C120 Equity,7/25/2018,,128.6900024,11.10000038,1.2869000240000001,11.75,19.07
JNJ US 01/18/19 C120 Equity,7/26/2018,,130.3899994,12.5,1.303899994,12.75,18.14
JNJ US 01/18/19 C120 Equity,7/27/2018,,131.5899963,13.60000038,1.315899963,13.75,18.45
JNJ US 01/18/19 C120 Equity,7/30/2018,,132.1399994,14.10000038,1.321399994,14.25,18.9
JNJ US 01/18/19 C120 Equity,7/31/2018,,132.5700073,14.10000038,1.325700073,14.5,18.63
JNJ US 01/18/19 C120 Equity,8/1/2018,,132.6549988,14.30000019,1.3265499879999998,14.5,18.54
JNJ US 01/18/19 C120 Equity,8/2/2018,,131.3899994,13.05000019,1.313899994,13.61,19.09
JNJ US 01/18/19 C120 Equity,8/3/2018,,131.8549957,13.35000038,1.318549957,13.7,18.09
JNJ US 01/18/19 C120 Equity,8/6/2018,,132.0,13.55000019,1.32,13.7,17.84
JNJ US 01/18/19 C120 Equity,8/7/2018,,131.36999509999998,12.89999962,1.3136999509999998,13.31,18.3
JNJ US 01/18/19 C120 Equity,8/8/2018,,131.2200012,12.64999962,1.312200012,12.95,17.44
JNJ US 01/18/19 C120 Equity,8/9/2018,,131.199997,12.60000038,1.31199997,12.95,17.71
JNJ US 01/18/19 C120 Equity,8/10/2018,,130.75,12.14999962,1.3075,12.75,18.4
JNJ US 01/18/19 C120 Equity,8/13/2018,,130.2299957,11.80000019,1.3022999569999998,12.15,17.8
JNJ US 01/18/19 C120 Equity,8/14/2018,,129.5,11.14999962,1.295,12.45,21.03
JNJ US 01/18/19 C120 Equity,8/15/2018,,130.4799957,12.05000019,1.304799957,12.56,18.78
JNJ US 01/18/19 C120 Equity,8/16/2018,,130.4799957,12.05000019,1.304799957,12.56,18.78
JNPR US 01/18/19 C13 Equity,9/16/2016,,22.48999977,7.69999981,0.2248999977,12.25,67.65
JNPR US 01/18/19 C13 Equity,9/19/2016,,22.77000046,9.14999962,0.2277000046,11.0,48.84
JNPR US 01/18/19 C13 Equity,9/20/2016,,22.47999954,9.39999962,0.22479999539999998,10.65,45.78
JNPR US 01/18/19 C13 Equity,9/21/2016,,23.64999962,9.14999962,0.2364999962,12.75,61.6
JNPR US 01/18/19 C13 Equity,9/22/2016,,23.90500069,8.69999981,0.2390500069,13.25,65.89
JNPR US 01/18/19 C13 Equity,9/23/2016,,23.80500031,8.64999962,0.2380500031,13.45,69.26
JNPR US 01/18/19 C13 Equity,9/26/2016,,23.67499924,8.69999981,0.2367499924,13.25,67.63
JNPR US 01/18/19 C13 Equity,9/27/2016,,24.01000023,8.55000019,0.2401000023,13.0,61.19
