OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ALXN US 1/18/2019 C130 Equity,10/28/2016,,36.40000153,32.29999924,0.42197,135.64,135.63
ALXN US 1/18/2019 C130 Equity,10/31/2016,,33.70000076,30.29999924,0.42371,130.78,130.77
ALXN US 1/18/2019 C130 Equity,11/1/2016,,33.5,30.29999924,0.41699,131.37,131.36
ALXN US 1/18/2019 C130 Equity,11/2/2016,,32.5,28.89999962,0.43451000000000006,127.84,127.83
ALXN US 1/18/2019 C130 Equity,11/3/2016,,32.20000076,28.79999924,0.43313,127.56,127.55
ALXN US 1/18/2019 C130 Equity,11/4/2016,,31.79999924,27.0,0.4204100000000001,128.73,128.72
ALXN US 1/18/2019 C130 Equity,11/7/2016,,25.20000076,22.0,0.39964,120.3,120.29
ALXN US 1/18/2019 C130 Equity,11/8/2016,,24.60000038,21.0,0.39792,119.64,119.63
ALXN US 1/18/2019 C130 Equity,11/9/2016,,29.79999924,26.0,0.40668000000000004,127.42,127.41
ALXN US 1/18/2019 C130 Equity,11/10/2016,,29.20000076,25.5,0.40263,126.91,126.9
ALXN US 1/18/2019 C130 Equity,11/11/2016,,22.5,18.70000076,0.41697,113.71,113.7
ALXN US 1/18/2019 C130 Equity,11/14/2016,,25.29999924,21.60000038,0.41722,118.81,118.8
ALXN US 1/18/2019 C130 Equity,11/15/2016,,24.29999924,21.20000076,0.39163,120.17,120.16
ALXN US 1/18/2019 C130 Equity,11/16/2016,,26.5,22.5,0.40497,122.46,122.45
ALXN US 1/18/2019 C130 Equity,11/17/2016,,26.0,22.60000038,0.39518,122.71,122.7
ALXN US 1/18/2019 C130 Equity,11/18/2016,,25.20000076,21.79999924,0.40675,119.87,119.86
ALXN US 1/18/2019 C130 Equity,11/21/2016,,24.60000038,21.29999924,0.41512,117.8,117.79
ALXN US 1/18/2019 C130 Equity,11/22/2016,,23.39999962,19.20000076,0.40226,117.15,117.14
ALXN US 1/18/2019 C130 Equity,11/23/2016,,24.0,20.10000038,0.39555,119.03,119.02
ALXN US 1/18/2019 C130 Equity,11/24/2016,,24.0,20.10000038,0.39555,119.03,119.02
ALXN US 1/18/2019 C130 Equity,11/25/2016,,24.70000076,20.5,0.40773,118.84,118.83
ALXN US 1/18/2019 C130 Equity,11/28/2016,,24.29999924,21.60000038,0.40094,119.26,119.25
ALXN US 1/18/2019 C130 Equity,11/29/2016,,29.0,25.60000038,0.41702,125.46,125.45
ALXN US 1/18/2019 C130 Equity,11/30/2016,,27.79999924,25.0,0.42159,122.88,122.87
ALXN US 1/18/2019 C130 Equity,12/1/2016,,27.39999962,23.60000038,0.4224100000000001,122.01,122.0
ALXN US 1/18/2019 C130 Equity,12/2/2016,,27.5,23.70000076,0.41569,122.98,122.97
ALXN US 1/18/2019 C130 Equity,12/5/2016,,28.79999924,25.5,0.41657,125.09,125.08
ALXN US 1/18/2019 C130 Equity,12/6/2016,,28.10000038,24.60000038,0.41415,124.21,124.2
ALXN US 1/18/2019 C130 Equity,12/7/2016,,28.29999924,24.70000076,0.40626,125.56,125.55
ALXN US 1/18/2019 C130 Equity,12/8/2016,,27.79999924,24.60000038,0.39023,126.59,126.58
ALXN US 1/18/2019 C130 Equity,12/9/2016,,33.09999847,29.10000038,0.4178,132.03,132.02
ALXN US 1/18/2019 C130 Equity,12/12/2016,,23.5,20.0,0.4258600000000001,115.13,115.12
ALXN US 1/18/2019 C130 Equity,12/13/2016,,19.79999924,17.29999924,0.40877,110.06,110.05
ALXN US 1/18/2019 C130 Equity,12/14/2016,,22.79999924,19.10000038,0.42766,113.52,113.51
ALXN US 1/18/2019 C130 Equity,12/15/2016,,22.70000076,20.5,0.40155,116.71,116.7
ALXN US 1/18/2019 C130 Equity,12/16/2016,,25.29999924,22.29999924,0.41098,120.2,120.19
ALXN US 1/18/2019 C130 Equity,12/19/2016,,23.10000038,19.5,0.4227300000000001,114.57,114.56
ALXN US 1/18/2019 C130 Equity,12/20/2016,,24.0,20.0,0.42018,116.48,116.47
ALXN US 1/18/2019 C130 Equity,12/21/2016,,24.89999962,21.5,0.41372,118.99,118.98
ALXN US 1/18/2019 C130 Equity,12/22/2016,,28.60000038,25.29999924,0.41229,125.76,125.75
ALXN US 1/18/2019 C130 Equity,12/23/2016,,28.89999962,26.29999924,0.4038800000000001,127.23,127.22
ALXN US 1/18/2019 C130 Equity,12/26/2016,,28.89999962,26.29999924,0.4038800000000001,127.23,127.22
ALXN US 1/18/2019 C130 Equity,12/27/2016,,29.0,26.20000076,0.41554,126.13,126.12
ALXN US 1/18/2019 C130 Equity,12/28/2016,,28.10000038,24.60000038,0.4244600000000001,123.67,123.66
ALXN US 1/18/2019 C130 Equity,12/29/2016,,26.89999962,24.0,0.40754,123.62,123.61
ALXN US 1/18/2019 C130 Equity,12/30/2016,,27.10000038,23.39999962,0.42185,122.32,122.31
ALXN US 1/18/2019 C130 Equity,1/2/2017,,27.10000038,23.39999962,0.42185,122.32,122.31
ALXN US 1/18/2019 C130 Equity,1/3/2017,,26.29999924,23.0,0.40797,122.63,122.62
ALXN US 1/18/2019 C130 Equity,1/4/2017,,29.5,26.0,0.41971,127.03,127.02
ALXN US 1/18/2019 C130 Equity,1/5/2017,,35.40000153,32.59999847,0.39444,139.01,139.0
ALXN US 1/18/2019 C130 Equity,1/6/2017,,39.59999847,36.09999847,0.40938,143.59,143.58
ALXN US 1/18/2019 C130 Equity,1/9/2017,,39.0,36.09999847,0.39004,144.86,144.85
ALXN US 1/18/2019 C130 Equity,1/10/2017,,38.5,35.09999847,0.39431,143.59,143.58
ALXN US 1/18/2019 C130 Equity,1/11/2017,,35.0,31.5,0.4052,136.78,136.77
ALXN US 1/18/2019 C130 Equity,1/12/2017,,35.20000076,31.5,0.40489,137.39,137.38
ALXN US 1/18/2019 C130 Equity,1/13/2017,,35.59999847,32.0,0.4149100000000001,136.9,136.89
ALXN US 1/18/2019 C130 Equity,1/16/2017,,35.59999847,32.0,0.4149100000000001,136.9,136.89
ALXN US 1/18/2019 C130 Equity,1/17/2017,,34.5,31.0,0.41688,135.18,135.17
ALXN US 1/18/2019 C130 Equity,1/18/2017,,34.5,30.5,0.4103899999999999,135.78,135.77
ALXN US 1/18/2019 C130 Equity,1/19/2017,,33.5,29.70000076,0.40806,134.48,134.47
ALXN US 1/18/2019 C130 Equity,1/20/2017,,31.89999962,28.70000076,0.40905,131.9,131.89
ALXN US 1/18/2019 C130 Equity,1/23/2017,,31.89999962,28.60000038,0.4145399999999999,131.39,131.38
ALXN US 1/18/2019 C130 Equity,1/24/2017,,30.5,26.89999962,0.40715,129.92,129.91
ALXN US 1/18/2019 C130 Equity,1/25/2017,,29.70000076,26.5,0.3993,129.5,129.49
ALXN US 1/18/2019 C130 Equity,1/26/2017,,29.60000038,27.10000038,0.40853,128.37,128.36
ALXN US 1/18/2019 C130 Equity,1/27/2017,,29.60000038,26.20000076,0.40245,129.08,129.07
ALXN US 1/18/2019 C130 Equity,1/30/2017,,30.5,26.0,0.42482,128.17,128.16
ALXN US 1/18/2019 C130 Equity,1/31/2017,,30.39999962,26.5,0.40481,130.59,130.58
ALXN US 1/18/2019 C130 Equity,2/1/2017,,31.0,28.0,0.40051,132.17,132.16
ALXN US 1/18/2019 C130 Equity,2/2/2017,,29.79999924,27.0,0.41782,128.26,128.25
ALXN US 1/18/2019 C130 Equity,2/3/2017,,28.89999962,25.89999962,0.41636999999999996,126.92,126.91
ALXN US 1/18/2019 C130 Equity,2/6/2017,,28.39999962,24.70000076,0.40025,128.12,128.11
ALXN US 1/18/2019 C130 Equity,2/7/2017,,28.5,25.29999924,0.4061199999999999,127.6,127.59
ALXN US 1/18/2019 C130 Equity,2/8/2017,,28.39999962,25.20000076,0.41709,126.3,126.29
ALXN US 1/18/2019 C130 Equity,2/9/2017,,27.79999924,24.60000038,0.40004,127.14,127.13
ALXN US 1/18/2019 C130 Equity,2/10/2017,,28.29999924,24.5,0.4113399999999999,126.71,126.7
ALXN US 1/18/2019 C130 Equity,2/13/2017,,28.60000038,24.60000038,0.40764,127.78,127.77
ALXN US 1/18/2019 C130 Equity,2/14/2017,,29.70000076,26.0,0.41125,129.4,129.39
ALXN US 1/18/2019 C130 Equity,2/15/2017,,30.70000076,27.20000076,0.4032,132.0,131.99
ALXN US 1/18/2019 C130 Equity,2/16/2017,,30.79999924,28.70000076,0.4157,130.5,130.49
ALXN US 1/18/2019 C130 Equity,2/17/2017,,29.0,25.0,0.40705,128.64,128.63
ALXN US 1/18/2019 C130 Equity,2/20/2017,,29.0,25.0,0.40705,128.64,128.63
ALXN US 1/18/2019 C130 Equity,2/21/2017,,30.70000076,27.5,0.41959,130.01,130.0
ALXN US 1/18/2019 C130 Equity,2/22/2017,,31.0,27.10000038,0.41728999999999994,130.92,130.91
ALXN US 1/18/2019 C130 Equity,2/23/2017,,30.20000076,26.60000038,0.4116300000000001,130.26,130.25
ALXN US 1/18/2019 C130 Equity,2/24/2017,,31.10000038,27.10000038,0.41341999999999995,131.51,131.5
ALXN US 1/18/2019 C130 Equity,2/27/2017,,31.20000076,28.5,0.40683,132.34,132.33
ALXN US 1/18/2019 C130 Equity,2/28/2017,,31.29999924,27.5,0.4195,131.28,131.27
ALXN US 1/18/2019 C130 Equity,3/1/2017,,32.70000076,29.0,0.41372,134.25,134.24
ALXN US 1/18/2019 C130 Equity,3/2/2017,,32.0,28.5,0.41402,133.06,133.05
ALXN US 1/18/2019 C130 Equity,3/3/2017,,32.29999924,29.10000038,0.40124,135.04,135.03
ALXN US 1/18/2019 C130 Equity,3/6/2017,,32.79999924,29.29999924,0.42433999999999994,133.45,133.44
ALXN US 1/18/2019 C130 Equity,3/7/2017,,29.70000076,26.79999924,0.41875,129.09,129.08
ALXN US 1/18/2019 C130 Equity,3/8/2017,,28.39999962,26.0,0.40994,127.55,127.54
ALXN US 1/18/2019 C130 Equity,3/9/2017,,27.39999962,24.10000038,0.40473000000000003,126.45,126.44
ALXN US 1/18/2019 C130 Equity,3/10/2017,,27.89999962,24.29999924,0.40519,127.26,127.25
ALXN US 1/18/2019 C130 Equity,3/13/2017,,27.0,24.0,0.41473000000000004,124.81,124.8
ALXN US 1/18/2019 C130 Equity,3/14/2017,,25.70000076,22.89999962,0.42403,121.62,121.61
ALXN US 1/18/2019 C130 Equity,3/15/2017,,25.0,21.10000038,0.40783,122.31,122.3
ALXN US 1/18/2019 C130 Equity,3/16/2017,,23.89999962,21.5,0.39033,122.42,122.41
ALXN US 1/18/2019 C130 Equity,3/17/2017,,24.10000038,21.20000076,0.39776,122.06,122.05
ALXN US 1/18/2019 C130 Equity,3/20/2017,,23.79999924,20.0,0.41077,120.2,120.19
ALXN US 1/18/2019 C130 Equity,3/21/2017,,21.79999924,18.60000038,0.39135,118.87,118.86
ALXN US 1/18/2019 C130 Equity,3/22/2017,,22.70000076,18.5,0.39515,120.16,120.15
ALXN US 1/18/2019 C130 Equity,3/23/2017,,22.79999924,18.70000076,0.39641,120.23,120.22
ALXN US 1/18/2019 C130 Equity,3/24/2017,,22.60000038,19.20000076,0.40072,119.41,119.4
ALXN US 1/18/2019 C130 Equity,3/27/2017,,22.39999962,18.0,0.40434000000000003,118.84,118.83
ALXN US 1/18/2019 C130 Equity,3/28/2017,,21.60000038,18.79999924,0.39302,118.66,118.65
ALXN US 1/18/2019 C130 Equity,3/29/2017,,21.0,19.60000038,0.36695,120.81,120.8
ALXN US 1/18/2019 C130 Equity,3/30/2017,,21.29999924,19.39999962,0.35950000000000004,122.2,122.19
ALXN US 1/18/2019 C130 Equity,3/31/2017,,22.20000076,18.79999924,0.38106,121.42,121.41
ALXN US 1/18/2019 C130 Equity,4/3/2017,,21.79999924,18.20000076,0.39499,119.24,119.23
ALXN US 1/18/2019 C130 Equity,4/4/2017,,20.79999924,18.0,0.3863800000000001,118.31,118.3
ALXN US 1/18/2019 C130 Equity,4/5/2017,,19.79999924,16.29999924,0.38819,116.3,116.29
ALXN US 1/18/2019 C130 Equity,4/6/2017,,19.10000038,15.19999981,0.3848,115.52,115.51
ALXN US 1/18/2019 C130 Equity,4/7/2017,,18.5,15.39999962,0.37287,115.67,115.66
ALXN US 1/18/2019 C130 Equity,4/10/2017,,19.5,15.69999981,0.37805,117.24,117.23
ALXN US 1/18/2019 C130 Equity,4/11/2017,,19.39999962,15.80000019,0.38101,116.74,116.73
ALXN US 1/18/2019 C130 Equity,4/12/2017,,18.70000076,15.80000019,0.38708000000000004,114.67,114.66
ALXN US 1/18/2019 C130 Equity,4/13/2017,,19.60000038,15.60000038,0.37911999999999996,118.2,118.19
