OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
FTNT US 01/18/19 C18 Equity,12/26/2017,,28.89999962,24.5,0.93343,44.16,44.15
FTNT US 01/18/19 C18 Equity,12/27/2017,,28.89999962,25.0,0.94859,44.03,44.02
FTNT US 01/18/19 C18 Equity,12/28/2017,,28.79999924,24.29999924,0.9394,44.01,44.0
FTNT US 01/18/19 C18 Equity,12/29/2017,,28.39999962,24.10000038,0.91727,43.75,43.74
FTNT US 01/18/19 C18 Equity,1/1/2018,,28.39999962,24.10000038,0.91727,43.75,43.74
FTNT US 01/18/19 C18 Equity,1/2/2018,,29.0,24.60000038,0.93659,44.33,44.32
FTNT US 01/18/19 C18 Equity,1/3/2018,,29.79999924,25.29999924,0.9616600000000001,45.05,45.04
FTNT US 01/18/19 C18 Equity,1/4/2018,,28.70000076,26.79999924,0.94444,43.98,43.97
FTNT US 01/18/19 C18 Equity,1/5/2018,,28.89999962,26.70000076,0.9540200000000001,44.11,44.1
FTNT US 01/18/19 C18 Equity,1/8/2018,,29.79999924,25.20000076,0.97874,44.98,44.97
FTNT US 01/18/19 C18 Equity,1/9/2018,,29.20000076,26.70000076,0.97682,44.34,44.33
FTNT US 01/18/19 C18 Equity,1/10/2018,,28.89999962,26.39999962,0.97075,44.07,44.06
FTNT US 01/18/19 C18 Equity,1/11/2018,,29.0,26.20000076,0.9664799999999999,44.21,44.2
FTNT US 01/18/19 C18 Equity,1/12/2018,,29.60000038,25.10000038,0.96202,44.91,44.9
FTNT US 01/18/19 C18 Equity,1/15/2018,,29.60000038,25.10000038,0.96202,44.91,44.9
FTNT US 01/18/19 C18 Equity,1/16/2018,,29.10000038,26.89999962,0.9605600000000001,44.4,44.39
FTNT US 01/18/19 C18 Equity,1/17/2018,,30.0,27.60000038,1.00765,45.07,45.06
FTNT US 01/18/19 C18 Equity,1/18/2018,,30.60000038,26.20000076,1.02018,45.69,45.68
FTNT US 01/18/19 C18 Equity,1/19/2018,,30.89999962,26.29999924,1.01568,46.03,46.02
FTNT US 01/18/19 C18 Equity,1/22/2018,,30.60000038,26.10000038,0.98689,45.91,45.9
FTNT US 01/18/19 C18 Equity,1/23/2018,,30.60000038,26.0,1.01139,45.76,45.75
FTNT US 01/18/19 C18 Equity,1/24/2018,,30.20000076,25.60000038,1.0143700000000002,45.28,45.27
FTNT US 01/18/19 C18 Equity,1/25/2018,,30.10000038,25.70000076,0.97581,45.42,45.41
FTNT US 01/18/19 C18 Equity,1/26/2018,,30.60000038,26.29999924,1.00053,45.81,45.8
FTNT US 01/18/19 C18 Equity,1/29/2018,,30.60000038,26.39999962,0.98,46.0,45.99
FTNT US 01/18/19 C18 Equity,1/30/2018,,30.60000038,26.0,1.01788,45.75,45.74
FTNT US 01/18/19 C18 Equity,1/31/2018,,30.89999962,26.5,1.0301200000000001,46.03,46.02
FTNT US 01/18/19 C18 Equity,2/1/2018,,30.60000038,26.29999924,1.0132,45.87,45.86
FTNT US 01/18/19 C18 Equity,2/2/2018,,29.79999924,25.10000038,1.0225600000000001,44.91,44.9
FTNT US 01/18/19 C18 Equity,2/5/2018,,28.79999924,24.29999924,1.01194,44.01,44.0
FTNT US 01/18/19 C18 Equity,2/6/2018,,31.10000038,27.0,1.01461,46.46,46.45
FTNT US 01/18/19 C18 Equity,2/7/2018,,30.5,26.0,1.0388799999999998,45.62,45.61
FTNT US 01/18/19 C18 Equity,2/8/2018,,29.79999924,25.10000038,1.05913,44.73,44.72
FTNT US 01/18/19 C18 Equity,2/9/2018,,31.60000038,27.20000076,1.0677299999999998,46.64,46.63
FTNT US 01/18/19 C18 Equity,2/12/2018,,31.20000076,27.20000076,1.0307,46.48,46.47
FTNT US 01/18/19 C18 Equity,2/13/2018,,33.0,28.39999962,1.07887,48.14,48.13
FTNT US 01/18/19 C18 Equity,2/14/2018,,33.09999847,28.79999924,1.05915,48.37,48.36
FTNT US 01/18/19 C18 Equity,2/15/2018,,34.20000076,29.70000076,1.11287,49.23,49.22
FTNT US 01/18/19 C18 Equity,2/16/2018,,33.90000153,29.5,1.09532,49.01,49.0
FTNT US 01/18/19 C18 Equity,2/19/2018,,33.90000153,29.5,1.09532,49.01,49.0
FTNT US 01/18/19 C18 Equity,2/20/2018,,32.79999924,29.29999924,0.90051,49.07,49.06
FTNT US 01/18/19 C18 Equity,2/21/2018,,33.09999847,29.5,0.94653,49.14,49.13
FTNT US 01/18/19 C18 Equity,2/22/2018,,33.5,29.29999924,1.00315,49.25,49.24
FTNT US 01/18/19 C18 Equity,2/23/2018,,34.09999847,30.20000076,1.01629,49.82,49.81
FTNT US 01/18/19 C18 Equity,2/26/2018,,34.79999924,30.79999924,1.0672700000000002,50.28,50.27
FTNT US 01/18/19 C18 Equity,2/27/2018,,34.40000153,30.60000038,1.03226,50.05,50.04
FTNT US 01/18/19 C18 Equity,2/28/2018,,34.20000076,30.79999924,0.9183899999999999,50.51,50.5
FTNT US 01/18/19 C18 Equity,3/1/2018,,33.29999924,29.70000076,0.91686,49.55,49.54
FTNT US 01/18/19 C18 Equity,3/2/2018,,34.40000153,30.70000076,0.95089,50.55,50.54
FTNT US 01/18/19 C18 Equity,3/5/2018,,35.0,30.79999924,1.05154,50.67,50.66
FTNT US 01/18/19 C18 Equity,3/6/2018,,35.90000153,31.70000076,1.02465,51.78,51.77
FTNT US 01/18/19 C18 Equity,3/7/2018,,36.90000153,32.5,1.1135700000000002,52.42,52.41
FTNT US 01/18/19 C18 Equity,3/8/2018,,38.29999924,34.29999924,1.07752,54.07,54.06
FTNT US 01/18/19 C18 Equity,3/9/2018,,39.20000076,34.59999847,1.1753,54.41,54.4
FTNT US 01/18/19 C18 Equity,3/12/2018,,39.20000076,35.09999847,1.12115,54.76,54.75
FTNT US 01/18/19 C18 Equity,3/13/2018,,38.90000153,34.29999924,1.14631,54.28,54.27
FTNT US 01/18/19 C18 Equity,3/14/2018,,38.59999847,34.70000076,1.04986,54.51,54.5
FTNT US 01/18/19 C18 Equity,3/15/2018,,38.70000076,34.59999847,1.12228,54.2,54.19
FTNT US 01/18/19 C18 Equity,3/16/2018,,38.20000076,35.0,1.05096,54.1,54.09
FTNT US 01/18/19 C18 Equity,3/19/2018,,37.59999847,33.70000076,1.07679,53.39,53.38
FTNT US 01/18/19 C18 Equity,3/20/2018,,38.29999924,33.90000153,1.1527500000000002,53.73,53.72
FTNT US 01/18/19 C18 Equity,3/21/2018,,39.20000076,34.79999924,1.1688399999999999,54.62,54.61
FTNT US 01/18/19 C18 Equity,3/22/2018,,38.5,34.20000076,1.20561,53.69,53.68
FTNT US 01/18/19 C18 Equity,3/23/2018,,37.59999847,33.20000076,1.16016,53.0,52.99
