OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MAC US 01/18/19 C30 Equity,12/27/2017,,37.70000076,34.20000076,0.8107800000000001,65.85,65.84
MAC US 01/18/19 C30 Equity,12/28/2017,,37.90000153,34.20000076,0.8240500000000001,65.96,65.95
MAC US 01/18/19 C30 Equity,12/29/2017,,37.79999924,33.70000076,0.8306999999999999,65.74,65.73
MAC US 01/18/19 C30 Equity,1/1/2018,,37.79999924,33.70000076,0.8306999999999999,65.74,65.73
MAC US 01/18/19 C30 Equity,1/2/2018,,39.0,34.70000076,0.89346,66.55,66.54
MAC US 01/18/19 C30 Equity,1/3/2018,,37.79999924,33.40000153,0.8525,65.63,65.62
MAC US 01/18/19 C30 Equity,1/4/2018,,36.29999924,32.29999924,0.8353100000000001,64.09,64.08
MAC US 01/18/19 C30 Equity,1/5/2018,,37.0,32.70000076,0.8437200000000001,64.84,64.83
MAC US 01/18/19 C30 Equity,1/8/2018,,37.5,33.29999924,0.8636299999999999,65.2,65.19
MAC US 01/18/19 C30 Equity,1/9/2018,,36.09999847,31.60000038,0.8551799999999998,63.73,63.72
MAC US 01/18/19 C30 Equity,1/10/2018,,35.40000153,30.79999924,0.8555299999999999,63.05,63.04
MAC US 01/18/19 C30 Equity,1/11/2018,,35.09999847,31.5,0.82639,63.12,63.11
MAC US 01/18/19 C30 Equity,1/12/2018,,35.40000153,30.79999924,0.8692299999999998,63.01,63.0
MAC US 01/18/19 C30 Equity,1/15/2018,,35.40000153,30.79999924,0.8692299999999998,63.01,63.0
MAC US 01/18/19 C30 Equity,1/16/2018,,33.90000153,29.79999924,0.8287399999999999,61.62,61.61
MAC US 01/18/19 C30 Equity,1/17/2018,,35.20000076,30.79999924,0.8432700000000001,62.96,62.95
MAC US 01/18/19 C30 Equity,1/18/2018,,35.29999924,30.79999924,0.8749700000000001,62.94,62.93
MAC US 01/18/19 C30 Equity,1/19/2018,,35.79999924,31.5,0.8455799999999999,63.82,63.81
MAC US 01/18/19 C30 Equity,1/22/2018,,38.40000153,33.79999924,0.92504,65.95,65.94
MAC US 01/18/19 C30 Equity,1/23/2018,,41.29999924,36.59999847,0.9272399999999998,68.94,68.93
MAC US 01/18/19 C30 Equity,1/24/2018,,39.90000153,35.20000076,0.93751,67.35,67.34
MAC US 01/18/19 C30 Equity,1/25/2018,,36.90000153,32.5,0.81798,64.94,64.93
MAC US 01/18/19 C30 Equity,1/26/2018,,38.90000153,34.20000076,0.91527,66.45,66.44
MAC US 01/18/19 C30 Equity,1/29/2018,,38.20000076,33.90000153,0.88946,66.12,66.11
MAC US 01/18/19 C30 Equity,1/30/2018,,36.5,32.09999847,0.87405,64.39,64.38
MAC US 01/18/19 C30 Equity,1/31/2018,,36.5,32.40000153,0.8551100000000001,64.52,64.51
MAC US 01/18/19 C30 Equity,2/1/2018,,35.0,30.10000038,0.86441,62.63,62.62
MAC US 01/18/19 C30 Equity,2/2/2018,,33.59999847,29.29999924,0.8188500000000001,61.69,61.68
MAC US 01/18/19 C30 Equity,2/5/2018,,32.0,27.70000076,0.8220000000000001,59.94,59.93
MAC US 01/18/19 C30 Equity,2/6/2018,,31.70000076,27.10000038,0.81477,59.64,59.63
MAC US 01/18/19 C30 Equity,2/7/2018,,32.79999924,28.5,0.88766,60.3,60.29
MAC US 01/18/19 C30 Equity,2/8/2018,,31.0,26.5,0.8561399999999999,58.6,58.59
MAC US 01/18/19 C30 Equity,2/9/2018,,33.0,28.5,0.89641,60.53,60.52
MAC US 01/18/19 C30 Equity,2/12/2018,,33.0,28.5,0.8582799999999999,60.89,60.88
MAC US 01/18/19 C30 Equity,2/13/2018,,32.90000153,28.5,0.85303,60.91,60.9
MAC US 01/18/19 C30 Equity,2/14/2018,,34.0,29.29999924,0.91495,61.59,61.58
MAC US 01/18/19 C30 Equity,2/15/2018,,33.40000153,28.60000038,0.8921399999999999,61.03,61.02
MAC US 01/18/19 C30 Equity,2/16/2018,,33.0,28.5,0.8689899999999999,60.85,60.84
MAC US 01/18/19 C30 Equity,2/19/2018,,33.0,28.5,0.8689899999999999,60.85,60.84
MAC US 01/18/19 C30 Equity,2/20/2018,,32.0,27.10000038,0.8354600000000001,59.37,59.36
MAC US 01/18/19 C30 Equity,2/21/2018,,30.60000038,26.0,0.8240799999999999,57.94,57.93
MAC US 01/18/19 C30 Equity,2/22/2018,,31.39999962,26.5,0.83167,58.85,58.84
MAC US 01/18/19 C30 Equity,2/23/2018,,31.5,27.10000038,0.8015300000000001,59.3,59.29
MAC US 01/18/19 C30 Equity,2/26/2018,,32.40000153,27.5,0.85293,59.76,59.75
MAC US 01/18/19 C30 Equity,2/27/2018,,30.5,26.10000038,0.81679,57.89,57.88
MAC US 01/18/19 C30 Equity,2/28/2018,,31.5,26.70000076,0.81758,58.98,58.97
MAC US 01/18/19 C30 Equity,3/1/2018,,31.79999924,27.0,0.8457799999999999,59.18,59.17
MAC US 01/18/19 C30 Equity,3/2/2018,,31.5,26.70000076,0.83176,59.1,59.09
MAC US 01/18/19 C30 Equity,3/5/2018,,31.79999924,27.10000038,0.86582,59.23,59.22
MAC US 01/18/19 C30 Equity,3/6/2018,,31.70000076,27.10000038,0.8669399999999999,59.09,59.08
MAC US 01/18/19 C30 Equity,3/7/2018,,31.79999924,27.0,0.86567,59.23,59.22
MAC US 01/18/19 C30 Equity,3/8/2018,,31.20000076,26.5,0.8502200000000001,58.66,58.65
MAC US 01/18/19 C30 Equity,3/9/2018,,29.60000038,25.89999962,0.7306999999999999,57.98,57.97
MAC US 01/18/19 C30 Equity,3/12/2018,,30.39999962,25.79999924,0.8281499999999999,58.05,58.04
MAC US 01/18/19 C30 Equity,3/13/2018,,31.39999962,26.70000076,0.8568399999999999,58.94,58.93
MAC US 01/18/19 C30 Equity,3/14/2018,,31.79999924,27.39999962,0.8358399999999999,59.66,59.65
MAC US 01/18/19 C30 Equity,3/15/2018,,31.39999962,27.0,0.84736,59.03,59.02
MAC US 01/18/19 C30 Equity,3/16/2018,,31.39999962,26.79999924,0.84914,59.07,59.06
MAC US 01/18/19 C30 Equity,3/19/2018,,30.0,25.70000076,0.7993300000000001,57.89,57.88
MAC US 01/18/19 C30 Equity,3/20/2018,,29.79999924,25.20000076,0.8290100000000001,57.34,57.33
MAC US 01/18/19 C30 Equity,3/21/2018,,30.0,25.29999924,0.8409899999999999,57.57,57.56
MAC US 01/18/19 C30 Equity,3/22/2018,,29.89999962,26.29999924,0.79655,58.05,58.04
MAC US 01/18/19 C30 Equity,3/23/2018,,29.79999924,25.20000076,0.8513600000000001,57.37,57.36
