OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
CXO US 01/18/19 C100 Equity,5/9/2018,,159.2299957,60.5,1.5922999569999998,64.5,50.96
CXO US 01/18/19 C100 Equity,5/10/2018,,155.95500180000005,56.90000153,1.559550018,61.21,49.54
CXO US 01/18/19 C100 Equity,5/11/2018,,152.6950073,55.20000076,1.526950073,57.3,45.2
CXO US 01/18/19 C100 Equity,5/14/2018,,150.4799957,52.5,1.504799957,56.1,49.23
CXO US 01/18/19 C100 Equity,5/15/2018,,149.6000061,50.0,1.496000061,54.91,47.51
CXO US 01/18/19 C100 Equity,5/16/2018,,149.25,51.79999924,1.4925,53.91,44.36
CXO US 01/18/19 C100 Equity,5/17/2018,,154.83999630000002,53.90000153,1.5483999630000005,59.71,48.27
CXO US 01/18/19 C100 Equity,5/18/2018,,153.41000369999998,55.20000076,1.5341000369999995,58.41,48.46
CXO US 01/18/19 C100 Equity,5/21/2018,,154.0,55.29999924,1.54,59.0,48.94
CXO US 01/18/19 C100 Equity,5/22/2018,,147.5200043,48.40000153,1.475200043,52.91,47.69
CXO US 01/18/19 C100 Equity,5/23/2018,,143.5149994,46.20000076,1.435149994,48.21,42.94
CXO US 01/18/19 C100 Equity,5/24/2018,,142.38000490000005,44.40000153,1.4238000490000002,47.41,44.3
CXO US 01/18/19 C100 Equity,5/25/2018,,139.5200043,41.5,1.3952000430000002,44.21,41.39
CXO US 01/18/19 C100 Equity,5/28/2018,,139.5200043,41.5,1.3952000430000002,44.21,41.39
CXO US 01/18/19 C100 Equity,5/29/2018,,137.21000669999998,39.59999847,1.372100067,42.1,41.47
CXO US 01/18/19 C100 Equity,5/30/2018,,141.03999330000005,42.59999847,1.410399933,46.8,47.33
CXO US 01/18/19 C100 Equity,5/31/2018,,137.46000669999998,39.0,1.3746000669999998,43.41,46.23
CXO US 01/18/19 C100 Equity,6/1/2018,,129.1100006,31.29999924,1.291100006,35.21,41.72
CXO US 01/18/19 C100 Equity,6/4/2018,,127.0199966,31.60000038,1.2701999659999998,32.3,37.5
CXO US 01/18/19 C100 Equity,6/5/2018,,126.5100021,31.10000038,1.265100021,32.5,40.19
CXO US 01/18/19 C100 Equity,6/6/2018,,127.1600037,30.89999962,1.271600037,32.0,36.14
