OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
NUAN US 01/18/19 C10 Equity,6/20/2018,,14.43999958,4.0999998999999985,0.1443999958,5.1,54.84
NUAN US 01/18/19 C10 Equity,6/21/2018,,14.25500011,4.4000001,0.1425500011,5.0,57.45
NUAN US 01/18/19 C10 Equity,6/22/2018,,14.21000004,4.30000019,0.14210000039999998,4.91,55.21
NUAN US 01/18/19 C10 Equity,6/25/2018,,13.89999962,3.9000001,0.1389999962,4.6,54.22
NUAN US 01/18/19 C10 Equity,6/26/2018,,14.06999969,4.30000019,0.1406999969,4.91,60.58
NUAN US 01/18/19 C10 Equity,6/27/2018,,13.85999966,4.0999998999999985,0.1385999966,4.7,59.63
NUAN US 01/18/19 C10 Equity,6/28/2018,,13.80500031,4.0,0.1380500031,4.5,53.65
NUAN US 01/18/19 C10 Equity,6/29/2018,,13.88000011,4.19999981,0.1388000011,4.41,46.49
NUAN US 01/18/19 C10 Equity,7/2/2018,,14.15999985,4.0999998999999985,0.1415999985,4.81,54.2
NUAN US 01/18/19 C10 Equity,7/3/2018,,14.07999992,4.19999981,0.1407999992,4.7,53.05
NUAN US 01/18/19 C10 Equity,7/4/2018,,14.07999992,4.19999981,0.1407999992,4.7,53.05
NUAN US 01/18/19 C10 Equity,7/5/2018,,14.32499981,4.4000001,0.1432499981,4.91,52.92
NUAN US 01/18/19 C10 Equity,7/6/2018,,14.48499966,4.4000001,0.1448499966,5.2,60.64
NUAN US 01/18/19 C10 Equity,7/9/2018,,14.92500019,5.0999999,0.14925000189999998,5.5,57.73
NUAN US 01/18/19 C10 Equity,7/10/2018,,14.90499973,4.80000019,0.1490499973,5.6,63.12
NUAN US 01/18/19 C10 Equity,7/11/2018,,14.90999985,5.0999999,0.1490999985,5.41,51.1
NUAN US 01/18/19 C10 Equity,7/12/2018,,15.34500027,5.5,0.1534500027,5.7,48.5
NUAN US 01/18/19 C10 Equity,7/13/2018,,15.28499985,5.4000001,0.1528499985,5.91,61.86
NUAN US 01/18/19 C10 Equity,7/16/2018,,15.21000004,5.30000019,0.15210000040000002,5.6,50.01
NUAN US 01/18/19 C10 Equity,7/17/2018,,15.48999977,5.5999999,0.1548999977,5.81,46.28
NUAN US 01/18/19 C10 Equity,7/18/2018,,15.49009991,5.69999981,0.1549009991,5.91,53.01
NUAN US 01/18/19 C10 Equity,7/19/2018,,15.5,5.19999981,0.155,5.91,52.79
NUAN US 01/18/19 C10 Equity,7/20/2018,,15.34000015,5.0,0.1534000015,5.81,55.59
NUAN US 01/18/19 C10 Equity,7/23/2018,,15.45499992,5.5999999,0.1545499992,5.81,49.59
NUAN US 01/18/19 C10 Equity,7/24/2018,,15.34500027,5.4000001,0.1534500027,5.7,49.8
NUAN US 01/18/19 C10 Equity,7/25/2018,,15.51000023,5.5,0.15510000229999998,6.2,68.93
NUAN US 01/18/19 C10 Equity,7/26/2018,,15.65499973,5.69999981,0.1565499973,6.1,57.54
NUAN US 01/18/19 C10 Equity,7/27/2018,,15.46000004,5.5999999,0.1546000004,5.91,56.34
NUAN US 01/18/19 C10 Equity,7/30/2018,,14.77999973,4.9000001,0.1477999973,5.1,45.29
NUAN US 01/18/19 C10 Equity,7/31/2018,,14.77000046,4.9000001,0.14770000460000002,5.41,62.72
NUAN US 01/18/19 C10 Equity,8/1/2018,,14.80500031,4.9000001,0.1480500031,5.41,61.47
NUAN US 01/18/19 C10 Equity,8/2/2018,,15.23999977,5.4000001,0.15239999769999998,5.7,57.54
NUAN US 01/18/19 C10 Equity,8/3/2018,,15.19499969,5.30000019,0.1519499969,5.6,54.4
NUAN US 01/18/19 C10 Equity,8/6/2018,,15.23999977,5.30000019,0.15239999769999998,5.6,52.33
NUAN US 01/18/19 C10 Equity,8/7/2018,,15.48999977,5.30000019,0.1548999977,5.91,56.86
NUAN US 01/18/19 C10 Equity,8/8/2018,,15.50010014,5.5,0.1550010014,5.81,49.49
NUAN US 01/18/19 C10 Equity,8/9/2018,,16.80999947,6.80000019,0.16809999469999998,7.2,62.7
NUAN US 01/18/19 C10 Equity,8/10/2018,,16.85000038,6.599999900000001,0.16850000380000002,7.41,72.96
NUAN US 01/18/19 C10 Equity,8/13/2018,,17.04000092,7.0,0.1704000092,7.41,63.19
NUAN US 01/18/19 C10 Equity,8/14/2018,,16.86000061,6.80000019,0.1686000061,7.2,60.75
NUAN US 01/18/19 C10 Equity,8/15/2018,,16.63999939,6.69999981,0.16639999390000002,7.1,68.09
NUAN US 01/18/19 C10 Equity,8/16/2018,,16.65999985,6.599999900000001,0.1665999985,7.2,73.04
NUE US 01/18/19 C25 Equity,42629,,45.75,19.5,0.4575,21.55,45.55
NUE US 01/18/19 C25 Equity,9/19/2016,,46.02000046,20.10000038,0.4602000046,23.0,54.18
NUE US 01/18/19 C25 Equity,9/20/2016,,46.22000122,20.70000076,0.4622000122,21.65,42.09
NUE US 01/18/19 C25 Equity,9/21/2016,,47.875,20.0,0.47875,24.5,54.36
NUE US 01/18/19 C25 Equity,9/22/2016,,47.88999939,21.89999962,0.4788999939,25.25,58.75
NUE US 01/18/19 C25 Equity,9/23/2016,,48.88499832,22.10000038,0.4888499832,24.71,48.51
NUE US 01/18/19 C25 Equity,9/26/2016,,48.97000122,23.04999924,0.4897000122,24.65,47.99
NUE US 01/18/19 C25 Equity,9/27/2016,,49.06999969,22.64999962,0.4906999969000001,25.61,55.82
NUE US 01/18/19 C25 Equity,9/28/2016,,49.73500061,23.5,0.4973500061,25.55,46.9
NUE US 01/18/19 C25 Equity,9/29/2016,,48.90999985,22.75,0.4890999985,26.05,56.74
NUE US 01/18/19 C25 Equity,9/30/2016,,49.49000168,22.04999924,0.4949000168,26.4,56.14
NUE US 01/18/19 C25 Equity,10/3/2016,,48.80500031,22.64999962,0.4880500031,25.05,49.18
NUE US 01/18/19 C25 Equity,10/4/2016,,47.68000031,22.14999962,0.47680000310000004,24.46,52.39
NUE US 01/18/19 C25 Equity,10/5/2016,,48.05500031,21.60000038,0.4805500031,25.0,54.55
NUE US 01/18/19 C25 Equity,10/6/2016,,47.97000122,20.60000038,0.47970001219999997,25.4,58.27
NUE US 01/18/19 C25 Equity,10/7/2016,,47.43500137,20.04999924,0.47435001369999996,25.0,57.45
NUE US 01/18/19 C25 Equity,10/10/2016,,47.70999908,21.95000076,0.4770999908,24.05,49.92
NUE US 01/18/19 C25 Equity,10/11/2016,,47.40499878,21.5,0.4740499878,24.15,53.28
NUE US 01/18/19 C25 Equity,10/12/2016,,47.24499893,20.04999924,0.4724499893,25.0,60.47
NUE US 01/18/19 C25 Equity,10/13/2016,,46.53499985,20.10000038,0.46534999850000003,23.15,51.84
NUE US 01/18/19 C25 Equity,10/14/2016,,46.93500137,20.39999962,0.46935001369999996,23.21,49.26
NUE US 01/18/19 C25 Equity,10/17/2016,,46.81000137,21.0,0.4681000137,23.8,55.02
NUE US 01/18/19 C25 Equity,10/18/2016,,47.18999863,20.64999962,0.4718999863,23.9,52.97
NUE US 01/18/19 C25 Equity,10/19/2016,,48.00500107,22.04999924,0.48005001070000003,24.05,48.61
NUE US 01/18/19 C25 Equity,10/20/2016,,48.38999939,21.0,0.4838999939,25.0,53.99
NUE US 01/18/19 C25 Equity,10/21/2016,,47.84999847,21.04999924,0.4784999847000001,25.46,60.22
NUE US 01/18/19 C25 Equity,10/24/2016,,47.68000031,20.95000076,0.47680000310000004,25.46,60.47
NUE US 01/18/19 C25 Equity,10/25/2016,,46.97499847,20.04999924,0.4697499847,25.0,61.26
NUE US 01/18/19 C25 Equity,10/26/2016,,47.31999969,19.54999924,0.4731999969,24.46,56.64
NUE US 01/18/19 C25 Equity,10/27/2016,,46.70000076,20.5,0.4670000076,23.8,56.13
NUE US 01/18/19 C25 Equity,10/28/2016,,47.63000107,20.5,0.4763000107,25.0,59.92
NUE US 01/18/19 C25 Equity,10/31/2016,,48.88999939,20.5,0.4763000107,24.55,46.64
NUE US 01/18/19 C25 Equity,11/1/2016,,47.88000107,20.5,0.4763000107,25.0,52.84
NUE US 01/18/19 C25 Equity,11/2/2016,,48.22000122,20.5,0.4763000107,26.0,63.49
NUE US 01/18/19 C25 Equity,11/3/2016,,48.79000092,20.5,0.4763000107,24.71,48.85
NUE US 01/18/19 C25 Equity,11/4/2016,,49.93000031,20.5,0.4763000107,26.46,56.16
NUE US 01/18/19 C25 Equity,11/7/2016,,51.33750153,20.5,0.4763000107,27.96,56.76
NUE US 01/18/19 C25 Equity,11/8/2016,,51.38999939,20.5,0.4763000107,28.25,58.68
NUE US 01/18/19 C25 Equity,11/9/2016,,57.60499954,20.5,0.4763000107,34.0,59.58
NUE US 01/18/19 C25 Equity,11/10/2016,,59.18000031,20.5,0.4763000107,35.5,60.13
NUE US 01/18/19 C25 Equity,11/11/2016,,58.77999878,20.5,0.4763000107,36.0,67.02
NUE US 01/18/19 C25 Equity,11/14/2016,,59.56000137,20.5,0.4763000107,35.91,59.57
NUE US 01/18/19 C25 Equity,11/15/2016,,60.31999969,20.5,0.4763000107,35.75,52.6
NUE US 01/18/19 C25 Equity,11/16/2016,,59.86500168,20.5,0.4763000107,35.75,57.03
NUE US 01/18/19 C25 Equity,11/17/2016,,59.4598999,20.5,0.4763000107,36.0,62.19
NUE US 01/18/19 C25 Equity,11/18/2016,,58.84999847,20.5,0.4763000107,36.3,68.45
NUE US 01/18/19 C25 Equity,11/21/2016,,59.63999939,20.5,0.4763000107,35.1,51.12
NUE US 01/18/19 C25 Equity,11/22/2016,,62.36999893,20.5,0.4763000107,38.46,60.63
NUE US 01/18/19 C25 Equity,11/23/2016,,62.50500107,20.5,0.4763000107,38.85,63.42
NUE US 01/18/19 C25 Equity,11/24/2016,,62.50500107,20.5,0.4763000107,38.85,63.42
NUE US 01/18/19 C25 Equity,11/25/2016,,62.76990128,20.5,0.4763000107,39.3,65.08
NUE US 01/18/19 C25 Equity,11/28/2016,,61.93999863,20.5,0.4763000107,39.05,68.23
NUE US 01/18/19 C25 Equity,11/29/2016,,61.61999893,20.5,0.4763000107,37.55,60.52
NUE US 01/18/19 C25 Equity,11/30/2016,,62.33499908,20.5,0.4763000107,39.5,71.52
NUE US 01/18/19 C25 Equity,12/1/2016,,61.99000168,20.5,0.4763000107,39.05,68.85
NUE US 01/18/19 C25 Equity,12/2/2016,,62.99000168,20.5,0.4763000107,38.85,60.11
NUE US 01/18/19 C25 Equity,12/5/2016,,65.09999847,20.5,0.4763000107,41.35,65.4
NUE US 01/18/19 C25 Equity,12/6/2016,,65.59999847,20.5,0.4763000107,42.0,66.86
NUE US 01/18/19 C25 Equity,12/7/2016,,66.70999908,20.5,0.4763000107,44.0,75.33
NUE US 01/18/19 C25 Equity,12/8/2016,,66.36000061,20.5,0.4763000107,43.8,76.0
NUE US 01/18/19 C25 Equity,12/9/2016,,65.33000183,20.5,0.4763000107,42.21,70.18
NUE US 01/18/19 C25 Equity,12/12/2016,,64.15000153,20.5,0.4763000107,41.41,70.15
NUE US 01/18/19 C25 Equity,12/13/2016,,63.38999939,20.5,0.4763000107,40.6,69.06
NUE US 01/18/19 C25 Equity,12/14/2016,,63.04000092,20.5,0.4763000107,40.25,70.58
NUE US 01/18/19 C25 Equity,12/15/2016,,62.77999878,20.5,0.4763000107,38.91,61.93
NUE US 01/18/19 C25 Equity,12/16/2016,,60.84999847,20.5,0.4763000107,38.21,70.01
NUE US 01/18/19 C25 Equity,12/19/2016,,60.5,20.5,0.4763000107,36.91,63.05
NUE US 01/18/19 C25 Equity,12/20/2016,,62.06000137,20.5,0.4763000107,38.05,61.95
NUE US 01/18/19 C25 Equity,12/21/2016,,62.13999939,20.5,0.4763000107,38.46,65.0
NUE US 01/18/19 C25 Equity,12/22/2016,,61.54999924,20.5,0.4763000107,38.8,71.75
NUE US 01/18/19 C25 Equity,12/23/2016,,61.47000122,20.5,0.4763000107,38.16,67.37
NUE US 01/18/19 C25 Equity,12/26/2016,,61.47000122,20.5,0.4763000107,38.16,67.37
NUE US 01/18/19 C25 Equity,12/27/2016,,61.86999893,20.5,0.4763000107,39.41,75.04
NUE US 01/18/19 C25 Equity,12/28/2016,,60.95500183,20.5,0.4763000107,38.41,68.63
NUE US 01/18/19 C25 Equity,12/29/2016,,60.91999817,20.5,0.4763000107,37.66,62.78
NUE US 01/18/19 C25 Equity,12/30/2016,,59.47999954,20.5,0.4763000107,36.96,68.11
NUE US 01/18/19 C25 Equity,1/2/2017,,59.47999954,20.5,0.4763000107,36.96,68.11
NUE US 01/18/19 C25 Equity,1/3/2017,,59.56000137,20.5,0.4763000107,35.85,57.42
NUE US 01/18/19 C25 Equity,1/4/2017,,61.20000076,20.5,0.4763000107,37.21,57.25
NUE US 01/18/19 C25 Equity,1/5/2017,,60.92010117,20.5,0.4763000107,38.16,67.64
NUE US 01/18/19 C25 Equity,1/6/2017,,60.29999924,20.5,0.4763000107,37.8,69.89
NUE US 01/18/19 C25 Equity,1/9/2017,,59.68000031,20.5,0.4763000107,37.21,69.99
NUE US 01/18/19 C25 Equity,1/10/2017,,61.15999985,20.5,0.4763000107,36.91,55.43
NUE US 01/18/19 C25 Equity,1/11/2017,,61.22000122,20.5,0.4763000107,38.1,66.44
NUE US 01/18/19 C25 Equity,1/12/2017,,60.59999847,20.5,0.4763000107,37.41,65.23
NUE US 01/18/19 C25 Equity,1/13/2017,,60.43999863,20.5,0.4763000107,36.91,62.09
NUE US 01/18/19 C25 Equity,1/16/2017,,60.43999863,20.5,0.4763000107,36.91,62.09
NUE US 01/18/19 C25 Equity,1/17/2017,,60.11999893,20.5,0.4763000107,36.75,63.62
NUE US 01/18/19 C25 Equity,1/18/2017,,62.34500122,20.5,0.4763000107,38.8,64.17
NUE US 01/18/19 C25 Equity,1/19/2017,,60.16999817,20.5,0.4763000107,37.41,68.89
NUE US 01/18/19 C25 Equity,1/20/2017,,60.95000076,20.5,0.4763000107,36.85,57.46
NUE US 01/18/19 C25 Equity,1/23/2017,,60.0,20.5,0.4763000107,37.1,68.0
NUE US 01/18/19 C25 Equity,1/24/2017,,60.90499878,20.5,0.4763000107,38.35,71.45
NUE US 01/18/19 C25 Equity,1/25/2017,,59.67499924,20.5,0.4763000107,36.6,65.73
NUE US 01/18/19 C25 Equity,1/26/2017,,60.74000168,20.5,0.4763000107,36.55,56.25
NUE US 01/18/19 C25 Equity,1/27/2017,,60.95500183,20.5,0.4763000107,37.3,62.19
NUE US 01/18/19 C25 Equity,1/30/2017,,60.04999924,20.5,0.4763000107,36.55,62.7
NUE US 01/18/19 C25 Equity,1/31/2017,,58.22000122,20.5,0.4763000107,34.71,61.62
NUE US 01/18/19 C25 Equity,2/1/2017,,56.97999954,20.5,0.4763000107,33.71,62.35
NUE US 01/18/19 C25 Equity,2/2/2017,,57.45009995,30.79999924,0.5745009995,33.3,55.14
NUE US 01/18/19 C25 Equity,2/3/2017,,57.34999847,30.79999924,0.5745009995,34.16,64.53
NUE US 01/18/19 C25 Equity,2/6/2017,,57.79000092,30.79999924,0.5745009995,33.85,58.34
NUE US 01/18/19 C25 Equity,2/7/2017,,57.61999893,30.79999924,0.5745009995,34.75,67.17
NUE US 01/18/19 C25 Equity,2/8/2017,,58.22000122,30.79999924,0.5745009995,34.05,55.72
NUE US 01/18/19 C25 Equity,2/9/2017,,60.91999817,30.79999924,0.5745009995,36.6,56.52
NUE US 01/18/19 C25 Equity,2/10/2017,,60.92760086,35.20000076,0.6092760086,37.35,63.91
NUE US 01/18/19 C25 Equity,2/13/2017,,63.58990097,35.20000076,0.6092760086,40.1,67.1
NUE US 01/18/19 C25 Equity,2/14/2017,,63.05009842,35.20000076,0.6092760086,39.85,68.9
NUE US 01/18/19 C25 Equity,2/15/2017,,63.83000183,35.20000076,0.6092760086,40.55,68.5
NUE US 01/18/19 C25 Equity,2/16/2017,,63.58000183,35.20000076,0.6092760086,40.35,67.83
NUE US 01/18/19 C25 Equity,2/17/2017,,63.86999893,35.20000076,0.6092760086,40.1,63.43
NUE US 01/18/19 C25 Equity,2/20/2017,,63.86999893,35.20000076,0.6092760086,40.1,63.43
NUE US 01/18/19 C25 Equity,2/21/2017,,64.48000336,38.0,0.6448000335999999,41.96,75.16
NUE US 01/18/19 C25 Equity,2/22/2017,,63.31000137,38.0,0.6448000335999999,40.35,70.58
NUE US 01/18/19 C25 Equity,2/23/2017,,60.80289841,38.0,0.6448000335999999,38.21,71.12
NUE US 01/18/19 C25 Equity,2/24/2017,,60.72000122,38.0,0.6448000335999999,37.46,66.09
NUE US 01/18/19 C25 Equity,2/27/2017,,62.61999893,38.0,0.6448000335999999,39.85,73.16
NUE US 01/18/19 C25 Equity,2/28/2017,,62.59999847,38.0,0.6448000335999999,39.8,72.85
NUE US 01/18/19 C25 Equity,3/1/2017,,63.95500183,38.0,0.6448000335999999,41.1,73.21
NUE US 01/18/19 C25 Equity,3/2/2017,,62.66500092,38.0,0.6448000335999999,39.46,68.57
NUE US 01/18/19 C25 Equity,3/3/2017,,62.63000107,38.0,0.6448000335999999,38.96,63.95
NUE US 01/18/19 C25 Equity,3/6/2017,,62.84999847,38.0,0.6448000335999999,38.75,61.07
NUE US 01/18/19 C25 Equity,3/7/2017,,60.97000122,38.0,0.6448000335999999,38.41,72.71
NUE US 01/18/19 C25 Equity,3/8/2017,,60.95500183,38.0,0.6448000335999999,37.21,62.34
NUE US 01/18/19 C25 Equity,3/9/2017,,60.52000046,34.34999847,0.6052000046,36.85,63.06
NUE US 01/18/19 C25 Equity,3/10/2017,,60.55500031,34.34999847,0.6052000046,37.0,64.1
NUE US 01/18/19 C25 Equity,3/13/2017,,60.68999863,34.34999847,0.6052000046,37.55,67.78
NUE US 01/18/19 C25 Equity,3/14/2017,,60.74499893,34.34999847,0.6052000046,36.55,58.1
